,XP_num,D_control,D_treated,H0_coef_univ,H0_coef,log_pvalue_init,est_cox_coef_init,est_cox_coef_se_init,log_pvalue_HI-VAE_weibull,est_cox_coef_HI-VAE_weibull,est_cox_coef_se_HI-VAE_weibull,J-S distance_HI-VAE_weibull,KS test_HI-VAE_weibull,Survival curves distance_HI-VAE_weibull,Detection XGB_HI-VAE_weibull,NNDR_HI-VAE_weibull,K-map score_HI-VAE_weibull,log_pvalue_HI-VAE_piecewise,est_cox_coef_HI-VAE_piecewise,est_cox_coef_se_HI-VAE_piecewise,J-S distance_HI-VAE_piecewise,KS test_HI-VAE_piecewise,Survival curves distance_HI-VAE_piecewise,Detection XGB_HI-VAE_piecewise,NNDR_HI-VAE_piecewise,K-map score_HI-VAE_piecewise,log_pvalue_Surv-GAN,est_cox_coef_Surv-GAN,est_cox_coef_se_Surv-GAN,J-S distance_Surv-GAN,KS test_Surv-GAN,Survival curves distance_Surv-GAN,Detection XGB_Surv-GAN,NNDR_Surv-GAN,K-map score_Surv-GAN,log_pvalue_Surv-VAE,est_cox_coef_Surv-VAE,est_cox_coef_se_Surv-VAE,J-S distance_Surv-VAE,KS test_Surv-VAE,Survival curves distance_Surv-VAE,Detection XGB_Surv-VAE,NNDR_Surv-VAE,K-map score_Surv-VAE
0,300,243,280,0.006227056427490117,0.0,1.8392845363068253,-0.12405895985553252,0.08812318683096912,1.1057594962007755,-0.08622949129251606,0.08872368344543631,0.005959123866861959,0.9608951707891636,0.0177969347605189,0.5465912588488766,0.5057586178459677,1.0,0.042453046319490054,0.004637395630544481,0.08920437192368275,0.006184236483116793,0.9547703180212014,0.03859485013151854,0.5957602339181287,0.4146955092268701,7.0,24.44086188621578,-0.6245254433389619,0.0947460962615389,0.011756992561341714,0.9067137809187279,0.08953698186620446,0.7857164841929384,0.3811493419355391,1.0,1.6565944220947046,-0.12476391715695356,0.09542050865644423,0.01238753099743214,0.897055359246172,0.0701412958555933,0.8132436354043001,0.369511353492183,1.0
1,300,243,280,0.006227056427490117,0.0,1.8392845363068253,-0.12405895985553252,0.08812318683096912,0.5086994973072634,-0.04581406909676205,0.08767913048640594,0.005925547809923586,0.9575971731448762,0.024212767865040317,0.5769126764279119,0.4200446001374815,4.0,0.5649236076894505,0.05063654103191985,0.08878235412846479,0.004748045234473336,0.9566548881036513,0.051515655131360305,0.6029118849755969,0.4516203283076156,5.0,23.649567884608505,-0.6192329040227926,0.09563639788183,0.011069031025656829,0.9093050647820966,0.09540897323482161,0.7909125884887657,0.35607855290812085,1.0,1.1275899805509622,-0.09416086227922266,0.09546653612292136,0.014178007852611203,0.8904593639575971,0.06591140333473532,0.8207734247900454,0.3917560232502079,1.0
2,300,243,280,0.006227056427490117,0.0,1.8392845363068253,-0.12405895985553252,0.08812318683096912,0.18137764100603168,0.01832682749851644,0.08751348385503803,0.004918805334568055,0.9590106007067137,0.03447746335370525,0.5477982236292486,0.4695205443640714,2.0,1.8152503284728572,0.12618913683847072,0.09047063337366655,0.0075211704077990625,0.9481743227326265,0.06456968476956354,0.5856373389614389,0.44221491113334993,5.0,28.80226128599635,-0.6866262069469633,0.09574682898189385,0.009554862247203125,0.9118963486454653,0.10122550426376399,0.81123312667634,0.3864175581586185,1.0,0.5265445975557914,-0.05164233437765299,0.09601569913815654,0.01333420367325252,0.8939929328621907,0.07089135265802653,0.8026359759046742,0.3660692229781527,2.0
3,300,243,280,0.006227056427490117,0.0,1.8392845363068253,-0.12405895985553252,0.08812318683096912,1.9099486369470386,0.12851807999396805,0.0889191509353677,0.005668450149350609,0.958303886925795,0.065376173029152,0.6095095194125666,0.4369486235053553,2.0,0.321759455388721,0.03135363085866647,0.08908798233226728,0.0062867424003329305,0.948645465253239,0.042198447720978735,0.6099118410060239,0.5183907023883405,8.0,28.818395631803607,-0.6926733537064773,0.09653557184597436,0.010213201365845085,0.9102473498233216,0.10038247397029045,0.8131381084289672,0.3364375383844545,2.0,0.06425717758208639,-0.007450171831666038,0.09565391161572964,0.01643218023707525,0.8753828032979974,0.06715771398779169,0.844087191663369,0.32849915746395875,1.0
4,300,243,280,0.006227056427490117,0.0,1.8392845363068253,-0.12405895985553252,0.08812318683096912,1.4385279964896645,0.10540255938776472,0.08922744338058664,0.005574191337880733,0.9594817432273263,0.054042565724726294,0.5402860220727257,0.41492309315630277,4.0,1.4823050386031709,0.10846434583341069,0.08984448624653288,0.007201826697211977,0.946760895170789,0.056903921337908656,0.6109934925031878,0.4664921143477926,5.0,28.829733977798426,-0.6914732189078217,0.09627002350139924,0.009590651618741643,0.9121319199057715,0.10027928261568556,0.8176515851031088,0.3354129102134585,1.0,2.7696553395629584,-0.17645275849871642,0.09490244396259126,0.013905463637643478,0.8892815076560658,0.06882318203682655,0.8307270368904718,0.3799397765145633,1.0
5,300,243,280,0.006227056427490117,0.0,1.8392845363068253,-0.12405895985553252,0.08812318683096912,0.17218578561533357,0.017710687292698393,0.08874872285234725,0.00600343101906126,0.9545347467608951,0.038766136052190696,0.5904509079716835,0.4633595116038843,5.0,0.6241579351274149,0.05560465445000303,0.08979632226561582,0.006169772735023342,0.9535924617196702,0.04510500220304792,0.6073165369564262,0.5066211391164678,3.0,26.464676254145274,-0.6543959625571029,0.09528424633267442,0.009824523395918107,0.9201413427561836,0.09445377479505702,0.7615980741327002,0.4378228937793775,1.0,2.857292698091475,-0.17733109472871048,0.09343690196298522,0.0127227563740313,0.8958775029446407,0.06495429156144107,0.8417568042914304,0.4347791792278215,1.0
6,300,243,280,0.006227056427490117,0.0,1.8392845363068253,-0.12405895985553252,0.08812318683096912,0.2977414144361072,-0.029014545712807323,0.08831305484186776,0.005395287432411985,0.9571260306242638,0.02286400656385998,0.5473541309413885,0.5157305786252441,4.0,0.27784722653714256,0.027456800608697207,0.088894119772676,0.0047590735351710385,0.9580683156654888,0.03621299408029354,0.5450369344413666,0.4643036757642277,8.0,30.05392236420067,-0.7069522393416773,0.09640147217218392,0.009599064653715328,0.9090694935217903,0.1014547694581636,0.7978828650573803,0.35560953102998466,4.0,1.0093464403345824,-0.08673473971134169,0.09566445976592726,0.012499602438835281,0.8897526501766784,0.08256609783635516,0.8341236864090051,0.38051281777483653,1.0
7,300,243,280,0.006227056427490117,0.0,1.8392845363068253,-0.12405895985553252,0.08812318683096912,0.12654821816368803,-0.013008539409640115,0.08721049758250886,0.004980711973125802,0.9590106007067137,0.03064535386015333,0.5678758299256914,0.5052176922564962,1.0,1.9266876862232474,0.1298002360456946,0.08926313953656191,0.0065579761344542855,0.9436984687868079,0.06412484808468517,0.603808864265928,0.4863906077351232,3.0,24.922369392995723,-0.6234682592500719,0.093637415774926,0.010036259191328738,0.9104829210836277,0.0873390251265945,0.7973376423514928,0.39796481530459593,1.0,1.8719589519226012,-0.13495283247151818,0.09468993342651845,0.012868134705740492,0.8914016489988221,0.07676071917367704,0.8227916281932902,0.39928836383224586,1.0
8,300,243,280,0.006227056427490117,0.0,1.8392845363068253,-0.12405895985553252,0.08812318683096912,0.14037682828060755,-0.014493360536193284,0.08811600520921892,0.005763419511134558,0.9578327444051825,0.032022891164502985,0.6015312403816558,0.4657746252953933,6.0,0.6657810200775788,0.05903016853869883,0.09043620144154277,0.006441742476649392,0.9554770318021201,0.053761919723526314,0.5672074924152487,0.458988853429688,7.0,25.671729784096403,-0.649355000953836,0.09606130521437149,0.009142331927082662,0.9177856301531213,0.09142136427000136,0.8095337026777469,0.40390039490357205,1.0,1.6105133209437923,-0.12147777347111112,0.09479617080445135,0.012845078377436607,0.8904593639575971,0.06858625506962297,0.830975464978235,0.3860299341475722,1.0
9,300,243,280,0.006227056427490117,0.0,1.8392845363068253,-0.12405895985553252,0.08812318683096912,1.230305989923808,-0.09217584097528243,0.08754218488050354,0.005020444392347843,0.9611307420494699,0.01470029124098999,0.5686870685485644,0.40216041053600654,6.0,0.3480721748955371,-0.03342807736755397,0.08863292393221658,0.00559284503134426,0.958303886925795,0.029904665996921365,0.6432099986809128,0.49354481584384857,7.0,26.306863956324282,-0.6542654555327763,0.09556612897931781,0.010835371394545202,0.9083627797408715,0.09418445636291635,0.8022985094314734,0.37625018655344916,1.0,2.5508340616069787,-0.16385838843475994,0.09307226123143578,0.013035667687254674,0.8925795053003533,0.06451118816047813,0.8237391724926351,0.39899474896408604,1.0
