,XP_num,D_control,D_treated,H0_coef_univ,H0_coef,log_pvalue_init,est_cox_coef_init,est_cox_coef_se_init,log_pvalue_HI-VAE_weibull,est_cox_coef_HI-VAE_weibull,est_cox_coef_se_HI-VAE_weibull,J-S distance_HI-VAE_weibull,KS test_HI-VAE_weibull,Survival curves distance_HI-VAE_weibull,Detection XGB_HI-VAE_weibull,NNDR_HI-VAE_weibull,K-map score_HI-VAE_weibull,log_pvalue_HI-VAE_piecewise,est_cox_coef_HI-VAE_piecewise,est_cox_coef_se_HI-VAE_piecewise,J-S distance_HI-VAE_piecewise,KS test_HI-VAE_piecewise,Survival curves distance_HI-VAE_piecewise,Detection XGB_HI-VAE_piecewise,NNDR_HI-VAE_piecewise,K-map score_HI-VAE_piecewise,log_pvalue_Surv-GAN,est_cox_coef_Surv-GAN,est_cox_coef_se_Surv-GAN,J-S distance_Surv-GAN,KS test_Surv-GAN,Survival curves distance_Surv-GAN,Detection XGB_Surv-GAN,NNDR_Surv-GAN,K-map score_Surv-GAN,log_pvalue_Surv-VAE,est_cox_coef_Surv-VAE,est_cox_coef_se_Surv-VAE,J-S distance_Surv-VAE,KS test_Surv-VAE,Survival curves distance_Surv-VAE,Detection XGB_Surv-VAE,NNDR_Surv-VAE,K-map score_Surv-VAE
0,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,0.2678492697424399,-0.026550421263183903,0.08883232201037018,0.006383201718809916,0.9538461538461539,0.02408755860559922,0.575030131826742,0.21347894794036557,1.0,33.62799776435057,0.7284750277024661,0.09379154019553729,0.007736641999008341,0.9335562987736902,0.13323247470432256,0.6984717514124293,0.3584065226009443,5.0,1.391643694399221,-0.10272541747844266,0.08908598086117522,0.013796190002469138,0.9094760312151615,0.02127200536930972,0.788587570621469,0.2612703111495886,5.0,0.5542419679544263,-0.0517037430783235,0.09210326769239316,0.01426190388882075,0.8963210702341138,0.015916988589440573,0.8435866290018833,0.2354741217492468,2.0
1,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,0.03400094374935772,-0.0037282978149780015,0.08918284709046186,0.0052744667212135405,0.9596432552954293,0.020390948189570497,0.5486440677966102,0.22944091207102282,2.0,30.96222048840414,0.6977544880229661,0.09370638789890735,0.008054540222033089,0.9340022296544038,0.13445959720750908,0.6990969868173257,0.4300424299124304,10.0,4.275909854047519,-0.2196621255734033,0.08946912587517625,0.014317363416632851,0.9070234113712373,0.036962000601367936,0.802804143126177,0.27406408942090377,3.0,0.7268861897568978,0.06472568956987303,0.09237169258328683,0.011824612500893046,0.907246376811594,0.032031090971107845,0.7988446327683616,0.17893710422084932,1.0
2,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,0.2554598229547801,-0.025433822792688677,0.08880296781380927,0.005415383884605694,0.9600891861761427,0.01460527299824075,0.5663785310734464,0.21971425718648235,8.0,35.107661913201866,0.7460380832974475,0.0939784197138182,0.006466038054500944,0.9369007803790412,0.1468364226910088,0.7178361581920905,0.4650063971001972,1.0,5.040771890174108,-0.24251641277398386,0.08926827238596738,0.01578907843613317,0.9012263099219621,0.03392038821933281,0.7903126177024482,0.3079533310267689,6.0,0.12744399981797067,0.014012459150778115,0.09332053314490751,0.014243683743751116,0.8963210702341137,0.016048055193456163,0.801635593220339,0.25518608326478986,1.0
3,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,0.3567061503923041,-0.034546935674954135,0.08965517814808965,0.0057003275981473474,0.9612040133779265,0.02783738270985383,0.5225687382297551,0.21061061683606244,2.0,45.38669760029794,0.8602888215427459,0.09524260842508532,0.008062824104048854,0.9384615384615386,0.15636164451912135,0.7002485875706215,0.4324217075686804,1.0,3.3749060928442702,-0.190210512999829,0.0899574139458535,0.0158004036847831,0.8945373467112598,0.023236556019919363,0.7884350282485875,0.2186014685447878,3.0,2.2087500463773333,0.14691038369165824,0.09196195412822963,0.014214757925811027,0.8936454849498328,0.041520158291738975,0.7976129943502824,0.31050363463504244,1.0
4,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,0.45469494715898967,-0.04236934225230837,0.08916691947983735,0.006017430988478009,0.9520624303232998,0.018360487885174897,0.5435103578154425,0.2595128982716863,1.0,36.307195875833514,0.7624816182322041,0.09443407055396648,0.006679789618309934,0.9371237458193981,0.1492084508774807,0.745105461393597,0.4384125247856796,6.0,2.7290929045912025,-0.1638191332231692,0.08896694758050151,0.014911621432567294,0.9016722408026755,0.02431926648134179,0.7874802259887006,0.2538795061738933,10.0,0.022265112620489875,0.0025152443208894012,0.09135956037847608,0.01359568472119362,0.8989966555183945,0.025639503473250995,0.8256403013182675,0.23752090839393747,1.0
5,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,0.170387761508602,0.01770593285824112,0.0895943251335025,0.005541012779179736,0.956298773690078,0.03217918089208191,0.5586224105461393,0.24958328879580322,1.0,33.95752356402511,0.7340494604312595,0.09402710162950988,0.00698733623567392,0.9395763656633223,0.1388737313930989,0.6902193973634652,0.3806932902758648,7.0,3.647487608158792,-0.19891758873890802,0.08952486675445574,0.013204732781463231,0.9108138238573021,0.027888487113806752,0.7996572504708098,0.23406078198145194,4.0,1.219031096263554,-0.09545634080676674,0.09128202294226816,0.012588156393518313,0.9054626532887403,0.02265082793914132,0.8136854990583805,0.19860884002832732,2.0
6,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,0.009388831725193014,0.0010407199984049488,0.08907932711288076,0.0057898776290852315,0.9507246376811593,0.0214894164764266,0.571653483992467,0.19956030163135238,2.0,40.37893771260235,0.8112566477135211,0.09526368647847305,0.007058413206178623,0.9364548494983278,0.16789485783007163,0.7457231638418079,0.549764787670884,1.0,2.715539604750009,-0.16339627718967026,0.08902896443106136,0.013590090291970086,0.9128205128205128,0.021442756666744677,0.7475922787193973,0.24286605555154175,5.0,0.5844404128240007,0.05434500935372568,0.09264199763540455,0.012814245135351045,0.9005574136008917,0.019519241875113284,0.7922570621468926,0.22349367695179184,1.0
7,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,0.019763167096238057,-0.00218395321831951,0.0892594764100178,0.00561015366182845,0.9547380156075806,0.043586821701056495,0.5585800376647834,0.21051217779068532,1.0,45.93535324812627,0.8821545334391853,0.09715621169821403,0.008814719056673016,0.9275362318840581,0.17721886400580703,0.7632655367231638,0.44377592813602124,8.0,2.619556368368052,-0.15971846921693225,0.08912813520661948,0.013003684412457004,0.9148272017837236,0.02085614585428279,0.7459557438794727,0.20472034234916855,7.0,0.07555856052800246,-0.008342093657351406,0.09156213755197447,0.013061707821744647,0.9016722408026756,0.015782129756562197,0.7853022598870056,0.20940844531398203,2.0
8,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,2.674957631355707,-0.1623094148370016,0.08932458670436706,0.004594572090238173,0.958974358974359,0.02186493302943009,0.5767862523540489,0.2115243954844801,7.0,40.74145647347328,0.8198990659591184,0.09582938288385089,0.008062876452144858,0.9328874024526199,0.15452440026704972,0.7049171374764596,0.3459378645950502,8.0,4.055646243753001,-0.21280698587340693,0.08958064440625851,0.016960697321770395,0.892753623188406,0.0224443770546482,0.8067175141242936,0.29673981559112383,5.0,0.006428825983210524,0.0007043652433640349,0.09231693059666565,0.014244588030086009,0.8940914158305463,0.02557832614031698,0.8220075329566855,0.23482396446313483,1.0
9,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,0.707762686731381,-0.06081454453354037,0.08867112318877071,0.004681206227327566,0.9591973244147156,0.02308458538118618,0.598210922787194,0.2214315122183272,3.0,36.03851190723453,0.7548551570470303,0.0938761737853962,0.00795435558655984,0.9344481605351171,0.14276882365794585,0.7141751412429379,0.331498476844479,10.0,5.212370078286065,-0.25092748732810666,0.09050561325641844,0.0147170405911701,0.9034559643255295,0.034285220181240146,0.8073841807909604,0.1951643074932465,6.0,1.5934823114983154,-0.11616232574047802,0.09133857660840625,0.011798321110974041,0.9045707915273132,0.029218206170504524,0.8388370998116759,0.20543749808939277,2.0
