,XP_num,D_control,D_treated,H0_coef_univ,H0_coef,log_pvalue_init,est_cox_coef_init,est_cox_coef_se_init,log_pvalue_HI-VAE_weibull,est_cox_coef_HI-VAE_weibull,est_cox_coef_se_HI-VAE_weibull,J-S distance_HI-VAE_weibull,KS test_HI-VAE_weibull,Survival curves distance_HI-VAE_weibull,Detection XGB_HI-VAE_weibull,NNDR_HI-VAE_weibull,K-map score_HI-VAE_weibull,log_pvalue_HI-VAE_piecewise,est_cox_coef_HI-VAE_piecewise,est_cox_coef_se_HI-VAE_piecewise,J-S distance_HI-VAE_piecewise,KS test_HI-VAE_piecewise,Survival curves distance_HI-VAE_piecewise,Detection XGB_HI-VAE_piecewise,NNDR_HI-VAE_piecewise,K-map score_HI-VAE_piecewise,log_pvalue_Surv-GAN,est_cox_coef_Surv-GAN,est_cox_coef_se_Surv-GAN,J-S distance_Surv-GAN,KS test_Surv-GAN,Survival curves distance_Surv-GAN,Detection XGB_Surv-GAN,NNDR_Surv-GAN,K-map score_Surv-GAN,log_pvalue_Surv-VAE,est_cox_coef_Surv-VAE,est_cox_coef_se_Surv-VAE,J-S distance_Surv-VAE,KS test_Surv-VAE,Survival curves distance_Surv-VAE,Detection XGB_Surv-VAE,NNDR_Surv-VAE,K-map score_Surv-VAE
0,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,4.521109769662968,0.22752677485816694,0.08952270409536395,0.006500285123653321,0.9490329920364051,0.05605142342375077,0.5927894283251939,0.45122230632129356,11.0,1.129801519500395,-0.08890975876206889,0.0900088069536989,0.006564276165779359,0.9501706484641638,0.031568142887739105,0.6018960068945706,0.29473279019526916,3.0,12.053946755500101,-0.41338161002776463,0.09177611530148508,0.01197143593337033,0.9240045506257109,0.05710133456735374,0.8042229244469979,0.3265329147551175,3.0,0.657976413487172,-0.05981392391762283,0.09251949842465852,0.012110776680911895,0.9083048919226394,0.03412531091353181,0.8112571694618074,0.3585701090531359,1.0
1,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,6.492264163608962,0.28676977321831215,0.0906875952909177,0.006538341435752146,0.9544937428896473,0.0636382915084615,0.572532665009064,0.42144303826468704,9.0,0.6725379845351573,-0.05941047954833964,0.09027559926279272,0.0063806017029944114,0.9531285551763367,0.025232378129462687,0.5712191304520104,0.32672742025246737,4.0,12.602034023809631,-0.42626172166816384,0.09234523796940294,0.012999577449555492,0.9199089874857791,0.059772067315309575,0.8044388750755331,0.30023246661080827,1.0,3.6097999672758365,-0.2050458571333912,0.09289314036844822,0.012728458743870692,0.9092150170648465,0.04818083201776658,0.7829250413575171,0.3891633297710518,2.0
2,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,6.378212516934235,0.2828001178303305,0.09038147479096229,0.006810107226311312,0.9499431171786121,0.06174070548167632,0.6038167787694777,0.49268905600783214,11.0,3.792150053217591,-0.20185531298827752,0.08863986848590673,0.007662135442752143,0.948122866894198,0.03127932218539041,0.649452693934561,0.3180179873950959,3.0,15.135243389755221,-0.4687629638529358,0.09182319879529592,0.013680711349357218,0.914448236632537,0.06360798470674482,0.7870489058831687,0.2825740870713354,1.0,0.799125422343697,-0.07129132337781954,0.09433355352594461,0.012515175209031174,0.9101251422070534,0.03311441333666939,0.796675549039614,0.2968641915809984,1.0
3,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,2.7898637875489327,0.1684427382475879,0.09015445986078734,0.006073511092748227,0.9556313993174061,0.04617203609049246,0.6089609604849974,0.4685695260803732,9.0,0.6137668856900085,-0.055008221745615024,0.09006508894736277,0.006632036541765451,0.9563139931740614,0.028060197275287153,0.5945982624889796,0.27344779839092687,7.0,11.760618536033325,-0.40783504683504607,0.09178500745165911,0.011966210872974963,0.9283276450511946,0.056526284096633024,0.7680828933421827,0.3023018320445502,1.0,2.7404726174370384,-0.17704748103041906,0.09589173649102022,0.01347110688476364,0.9055745164960182,0.05069257340903156,0.8010213077890818,0.27906028457269,1.0
4,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,8.456004638573623,0.3328605626802165,0.09025288799940863,0.006859440702509471,0.9474402730375426,0.07389119509528201,0.5413585077613448,0.41481474279191827,11.0,1.1417007808143025,-0.09030699609192601,0.09070494667735507,0.008069569920098068,0.9483503981797498,0.037497162865886786,0.6486126658015433,0.3204802445007208,2.0,10.25596509312049,-0.3794666824855857,0.09221214279916308,0.013780257142825946,0.9221843003412967,0.05584451071028879,0.784341598232771,0.3067273575060244,3.0,2.927949418048876,-0.1777976680816635,0.09219397721075566,0.010515962575750437,0.9180887372013653,0.04220836527883493,0.7807090709169977,0.29721374052773497,1.0
5,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,6.440706607667638,0.2817250892921612,0.0895164432471619,0.0053642539587258785,0.9526734926052333,0.05288922549124896,0.562219536597688,0.3253845321713856,8.0,0.5280566165978484,-0.04858244613134869,0.09011004853053874,0.007349689651496067,0.942434584755404,0.038010707924649285,0.6728863089282706,0.32308392960371063,2.0,12.581950753161449,-0.42673428984652095,0.0925295463340665,0.01358684210517422,0.9176336746302617,0.0605626203074783,0.7679144914758939,0.31333542778301765,1.0,3.1212106562166007,-0.1881422503594682,0.0935812377998069,0.012256939730520151,0.9108077360637087,0.04870357672298624,0.7946468018504392,0.34287067356255385,2.0
6,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,6.251253988611285,0.27974204850521883,0.09047760237844794,0.005632097660034792,0.946075085324232,0.06689446211670229,0.5926556974313761,0.49467203077242033,7.0,2.289407863926724,-0.14623936147059455,0.08933183844708613,0.006505177737723742,0.948805460750853,0.02865388722824942,0.6115652458171948,0.2531172755898341,10.0,13.915665510774568,-0.4529346292652407,0.09291963610870961,0.013210860674575964,0.919226393629124,0.06386067730881118,0.7751458657341825,0.2909710974055388,1.0,2.658060213824858,-0.17230080060887382,0.09522538818040387,0.01227195490310692,0.9080773606370875,0.04648072147716008,0.8306966884268293,0.29922108363111843,1.0
7,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,11.568262000841724,0.4013739035496202,0.09117020799632317,0.006141700907255411,0.9467576791808874,0.07818131899363075,0.594307026320221,0.41952467277282374,10.0,3.7258934069821787,-0.2023894403637397,0.08987471291462194,0.004815754702149612,0.9597269624573379,0.03588492509389713,0.5506126856135276,0.2955327755431045,7.0,7.371038753443327,-0.307706031779484,0.09032621773588001,0.013209746822728841,0.9217292377701933,0.047635168373764025,0.7499222379617431,0.3174046742259556,3.0,1.9364012728161384,-0.13565185497692805,0.09295978405138504,0.012439879308925277,0.9062571103526733,0.04591700362221147,0.7970390989509555,0.3380022962605864,2.0
8,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,8.096495640040667,0.3299099101327312,0.09172949135498962,0.007369712232743201,0.9467576791808874,0.07234513278367731,0.6404976770448444,0.3786734332281403,8.0,2.185206303881777,-0.14196795340809826,0.08951595201662199,0.005748907239715978,0.9558589306029579,0.0310638134104759,0.6327620877869023,0.3216637025004561,4.0,11.91221008688871,-0.41088916970789685,0.09181474720123774,0.012347674466482815,0.9224118316268485,0.05857751809942708,0.794381321261231,0.341770859202386,2.0,3.689627912394348,-0.21097764234986155,0.09426669824214444,0.011784259717221574,0.9139931740614335,0.051940770391441196,0.7775540124221141,0.28822301782367327,3.0
9,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,4.751377937251268,0.23606041212275988,0.09008109060978307,0.005909633897305792,0.950170648464164,0.057818469643578334,0.6704543878592161,0.3486521353822787,7.0,3.88900450766261,-0.2078292674175882,0.08983037143527196,0.008465296391943553,0.9424345847554038,0.03938175739131647,0.6300230809616737,0.2632231175701277,2.0,11.08671478606227,-0.39242896035911173,0.09127176257987057,0.015251073835010795,0.9101251422070535,0.05108058837002086,0.7769586622948221,0.3066099274024216,6.0,4.031750309018701,-0.2200387892060863,0.09296926320930272,0.011195823038633342,0.9117178612059159,0.05225468056655707,0.7955363599441302,0.2874735230846875,1.0
10,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,6.349883463735016,0.28037340292990354,0.08983730551605028,0.0057875194268595795,0.9488054607508531,0.05937856593994905,0.6186490207926776,0.3921312400842085,7.0,0.6942216606495235,-0.06135438469653936,0.09086439074502597,0.0059351179820096205,0.9569965870307168,0.03863006383560806,0.5939018712419143,0.31289711793016645,3.0,9.719002345642615,-0.360298167878594,0.0902334391166878,0.013698907336851644,0.9158134243458474,0.05356717779405226,0.7937740839433773,0.39409845812146255,2.0,2.3665615530073647,-0.15607815993345805,0.09322766306162092,0.011004992775576162,0.9119453924914678,0.044253546661884434,0.821201794965775,0.3361651986190172,1.0
11,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,6.622666899138483,0.2864895455342171,0.08954221333878845,0.007922762176586494,0.9440273037542662,0.05708614931972843,0.5950905902980713,0.36949143386351874,9.0,1.809777000802139,-0.12418953817068959,0.08922419328523322,0.006825608384688079,0.9524459613196815,0.029083109112680895,0.523272147321915,0.3185394364952659,3.0,9.847298139181525,-0.3690203206201247,0.09174444058829448,0.014734676104546948,0.9117178612059156,0.05366053788376446,0.767437022655004,0.30219963511093084,1.0,0.6995039877527285,-0.06307344975751483,0.09283956082022789,0.013367632902332996,0.9046643913538112,0.03949992411448596,0.8125033432723455,0.2896843293523085,2.0
12,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,6.840608557937569,0.2982835570449937,0.09148206072498363,0.005613540440311993,0.9569965870307169,0.07786181357685311,0.5775550030213277,0.47418036479847886,9.0,3.287007429403412,-0.18495514943401858,0.0889714996281028,0.005999488130887803,0.951990898748578,0.032754263260005585,0.6110273504442838,0.3304656039733043,4.0,10.772765498724645,-0.38778898011068197,0.09166908361129679,0.011640226048513867,0.9281001137656427,0.05174985833563378,0.7695370929875482,0.28304164312048147,5.0,2.2143296372138717,-0.14870646860131187,0.09292085138704607,0.011295020040190593,0.9094425483503982,0.048752673258297914,0.7893768140348095,0.2877644642668764,1.0
13,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,8.389046541377335,0.3323594936144005,0.09052590592936301,0.00650747249617172,0.9526734926052333,0.0736365409540297,0.6083527325679303,0.3848050898545628,10.0,1.523327150750498,-0.10923890129448478,0.08871877406935713,0.006294722334215735,0.9524459613196814,0.02793217188779273,0.6338893896918246,0.3961868860622094,2.0,7.054885110188532,-0.29789260988071825,0.08971534136380914,0.012241512328640259,0.9224118316268488,0.04548497079877468,0.7634449078247432,0.3273384200133762,3.0,2.9094491885613336,-0.17755322647532826,0.09244917510887112,0.012192275759144302,0.9089874857792947,0.042938982002293014,0.7991064795094553,0.2927382513930692,1.0
14,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,9.913850343902912,0.36947746097666373,0.09151439290030586,0.006439777283099223,0.9515358361774743,0.08240137142925599,0.6396863762890173,0.4892843468240032,11.0,2.07396359444379,-0.1366396468780659,0.08929738144999483,0.005566276301617263,0.9583617747440273,0.02465057898034875,0.5404838086558559,0.26285113184256137,3.0,6.797127783201814,-0.2935263819207445,0.09034991957787869,0.01122621571853074,0.9310580204778157,0.04639878565114943,0.7483501570099753,0.33549553688142847,5.0,2.6251238626595335,-0.16835427086268256,0.09381593460018492,0.012089065193463451,0.9089874857792947,0.05062306230989876,0.7957097148064864,0.31281933691356784,1.0
15,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,4.56180105822739,0.22907760714297987,0.08963625803914818,0.005358642683453699,0.954721274175199,0.0572778897214093,0.5773043814203211,0.38111074211434465,9.0,1.0871844401874613,-0.08616229918990426,0.08980029427137386,0.005668564524999422,0.9542662116040955,0.03411931585968785,0.6001594864733677,0.31789809137911557,3.0,11.244620481891644,-0.39638671304983436,0.09146581469465942,0.014055082801144154,0.9164960182025028,0.05560041867569244,0.7736124181517401,0.28564156827345744,2.0,1.6677922763129367,-0.12100356863561947,0.0921000289443484,0.01191200738682959,0.9071672354948805,0.042643796732215467,0.7941713142279766,0.34051477842495004,1.0
16,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,5.257155218676401,0.2513726716108679,0.09019490245561947,0.00510374965451513,0.9544937428896473,0.058030928158536284,0.5913332474814015,0.47424085031053914,11.0,1.3122946419082098,-0.09915037105468395,0.08977310234048502,0.005804955461818233,0.957679180887372,0.02451108195861073,0.5593755262558322,0.2651283392799311,1.0,7.127918459694095,-0.3018202004539275,0.09035196040278197,0.012772036124053867,0.9224118316268487,0.04641615152129877,0.7622215177961149,0.29125681481576693,4.0,2.627593436688249,-0.1674807343790926,0.09327072867127717,0.01131774192808394,0.9160409556313993,0.04502610431598743,0.7986973620342945,0.2850401297912153,3.0
17,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,7.207671918219281,0.3051509369769218,0.09075753485245507,0.005818211074197446,0.9529010238907849,0.06542559505961891,0.5962644503660265,0.3770877294536161,10.0,1.5168578951464573,-0.11071100898030693,0.09019194517434054,0.007145605020455941,0.949032992036405,0.028930753811075603,0.6681938404540907,0.26317079325730697,2.0,12.61194427478925,-0.4211848938815245,0.09117835171956176,0.013385359716867058,0.9167235494880545,0.05949814021043437,0.8017672289968202,0.34052735252659666,4.0,5.367030734704151,-0.2615039526550938,0.09266623544890998,0.011241765543665256,0.9142207053469852,0.05275281001161103,0.8085686831964656,0.26404300553764193,1.0
18,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,2.748142026014488,0.16544078486755756,0.08943388046289709,0.004687744012749808,0.9624573378839589,0.04548112921474995,0.5466205707832668,0.4302953919301485,6.0,5.1867268063071865,-0.25005613539920246,0.0904734025551557,0.006883518866886969,0.9478953356086463,0.0387834837616196,0.6163211126410365,0.27074344213673696,4.0,10.178544318674495,-0.36998437178735233,0.09026367983173,0.0132807692666683,0.9160409556313992,0.056128095370025936,0.7857076345481382,0.35644243554087385,4.0,1.3704001143217277,-0.1072277723381374,0.09404382259315934,0.013206650217926334,0.9035267349260522,0.04460081758615718,0.8128193444214405,0.30207016387100355,2.0
19,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,7.606002225215899,0.3140746150664601,0.09052803945788092,0.007305954664227254,0.9406143344709897,0.06676993413317224,0.553357636034037,0.43015151254561573,6.0,1.1976792538525727,-0.09251995134204252,0.08964959020924135,0.00655180412387408,0.9526734926052332,0.03104795472716572,0.618135890400103,0.33976174991075225,3.0,13.804164580372726,-0.4427142001816301,0.09119108257783966,0.013103465279840649,0.9199089874857793,0.060567282258163505,0.7510158594934075,0.3386542452735055,3.0,2.5831490014103777,-0.16593349630131193,0.09346205068467833,0.01356434738014828,0.906712172923777,0.0455480283675111,0.8204202121863513,0.2821047018065597,2.0
