,XP_num,D_control,D_treated,H0_coef_univ,H0_coef,log_pvalue_init,est_cox_coef_init,est_cox_coef_se_init,log_pvalue_HI-VAE_weibull,est_cox_coef_HI-VAE_weibull,est_cox_coef_se_HI-VAE_weibull,J-S distance_HI-VAE_weibull,KS test_HI-VAE_weibull,Survival curves distance_HI-VAE_weibull,Detection XGB_HI-VAE_weibull,NNDR_HI-VAE_weibull,K-map score_HI-VAE_weibull,log_pvalue_HI-VAE_piecewise,est_cox_coef_HI-VAE_piecewise,est_cox_coef_se_HI-VAE_piecewise,J-S distance_HI-VAE_piecewise,KS test_HI-VAE_piecewise,Survival curves distance_HI-VAE_piecewise,Detection XGB_HI-VAE_piecewise,NNDR_HI-VAE_piecewise,K-map score_HI-VAE_piecewise,log_pvalue_Surv-GAN,est_cox_coef_Surv-GAN,est_cox_coef_se_Surv-GAN,J-S distance_Surv-GAN,KS test_Surv-GAN,Survival curves distance_Surv-GAN,Detection XGB_Surv-GAN,NNDR_Surv-GAN,K-map score_Surv-GAN,log_pvalue_Surv-VAE,est_cox_coef_Surv-VAE,est_cox_coef_se_Surv-VAE,J-S distance_Surv-VAE,KS test_Surv-VAE,Survival curves distance_Surv-VAE,Detection XGB_Surv-VAE,NNDR_Surv-VAE,K-map score_Surv-VAE
0,0,258,250,0.006227056427490117,0.0,0.04052473484078797,0.004424520437393704,0.08907652304006097,12.744264798594777,0.4279769025121016,0.09216190087369884,0.007150781942363678,0.9407166123778501,0.11116499202297647,0.6298662343629444,0.4662918970210425,9.0,16.031524888347924,0.4836574634029547,0.091875535178373,0.006696925325902564,0.9448425624321389,0.11079022544472077,0.6353347608603306,0.46427007640487405,3.0,2.623764735489779,-0.16598200180237205,0.09252505917709143,0.010619046324532776,0.905971769815418,0.05043191325556408,0.8057147315584607,0.45044788924235474,4.0,4.309204257949766,-0.23571839291035374,0.0955556935336846,0.012425631182985215,0.9053203040173725,0.06318216853449626,0.8442588274050508,0.32413402776582323,1.0
1,0,258,250,0.006227056427490117,0.0,0.04052473484078797,0.004424520437393704,0.08907652304006097,8.729522251271874,0.33809797812914705,0.09003137902729562,0.006964827299792464,0.9472312703583062,0.08289969426333746,0.5706816585898693,0.5492199183012392,11.0,11.87163031751927,0.40661199519536434,0.09105835052954088,0.007032627547032449,0.9457111834961999,0.093047539398066,0.6240587424469661,0.5101863309562571,5.0,3.4062374234309587,-0.19719445489720913,0.09271032794572048,0.010499543368034707,0.9061889250814332,0.04964386823238185,0.8187107177224299,0.43042356169668905,4.0,2.7713374788217924,-0.17555680297212592,0.09438059185040089,0.013517873448454598,0.904017372421281,0.05458953191630225,0.8145130948149563,0.36511576512007915,1.0
2,0,258,250,0.006227056427490117,0.0,0.04052473484078797,0.004424520437393704,0.08907652304006097,14.479485023487745,0.4556442949056461,0.09145592778947559,0.0065989473109153325,0.9374592833876221,0.11695998869469114,0.6498331180483914,0.43784715842739996,8.0,13.42883076237019,0.43722943123005686,0.09148279542956819,0.006459413881088117,0.9494028230184582,0.1027341396605531,0.6668628793855277,0.48591215037150015,8.0,2.063780430058487,-0.1401053705596447,0.0918714039469568,0.010410940938822577,0.9116178067318131,0.04726590265213647,0.791799811011608,0.4662670049591033,2.0,2.9209325602586445,-0.18710067552129397,0.09718089094959112,0.013432532661054802,0.8988056460369165,0.06439907425160672,0.8298913750205893,0.29748445174762866,1.0
3,0,258,250,0.006227056427490117,0.0,0.04052473484078797,0.004424520437393704,0.08907652304006097,8.380340770860379,0.32981268739245023,0.08990548484304381,0.0056384064694934045,0.9504885993485341,0.07527339012644715,0.6160943554888991,0.43131573615240476,7.0,11.756223835686486,0.40448441725368306,0.09108628051204948,0.007828200034430178,0.9435396308360479,0.090159000960444,0.6602690917287237,0.4108889288195921,3.0,3.729462439089804,-0.20669478158948648,0.09172039879322291,0.009076322946200527,0.9092290988056461,0.04817243568469875,0.8235984083362954,0.43462610858468687,2.0,2.2134354145021407,-0.1529877164315852,0.09562563715182368,0.01498248055338497,0.8942453854505973,0.05647213588891456,0.8455626739256704,0.3773685356294191,1.0
4,0,258,250,0.006227056427490117,0.0,0.04052473484078797,0.004424520437393704,0.08907652304006097,3.373067758927767,0.18713708560207212,0.08853344323754261,0.006848825366006563,0.9454940282301845,0.04901111906873172,0.6285875284999696,0.40298366940764285,7.0,16.44842906816242,0.49124000375560894,0.09203692642235416,0.007685325054662057,0.9348534201954397,0.11868299485684236,0.6598070237795944,0.49074987277868765,6.0,5.54399874955071,-0.2669710237953865,0.09277026601421144,0.010126234628334879,0.9090119435396308,0.05212447997623534,0.8214475817288103,0.42104566127827836,1.0,3.3789917373762584,-0.19835118400132196,0.09373668330851671,0.013467998152630507,0.9009771986970684,0.06308398517209135,0.8531412818267722,0.27809871525875746,1.0
5,0,258,250,0.006227056427490117,0.0,0.04052473484078797,0.004424520437393704,0.08907652304006097,6.504373550693186,0.2858311964034797,0.09031503343180004,0.007416502290599112,0.9437567861020629,0.07110275877054216,0.5581832840634239,0.49772229362314235,8.0,18.34585997823744,0.5244305190381724,0.09268521240825586,0.006879827234350131,0.9394136807817591,0.12346765850209894,0.690231554126102,0.4724680264694298,5.0,3.5655435096614165,-0.2027221080425959,0.09256587367677507,0.009313133642058461,0.9124864277958741,0.04847497816644965,0.7957789702733397,0.3841857931134134,2.0,6.822789148823085,-0.309454197370315,0.09505086485563853,0.013753704352783981,0.9022801302931597,0.07278581031691077,0.8496571334448768,0.3288721402617556,2.0
6,0,258,250,0.006227056427490117,0.0,0.04052473484078797,0.004424520437393704,0.08907652304006097,7.656911267750203,0.3136419249153392,0.09007210587727457,0.007397331334787626,0.942671009771987,0.07769932102311859,0.6338159183708854,0.44586051765644513,8.0,18.20451012995813,0.5255343370353037,0.09325073701105606,0.00749203547971982,0.9467969598262758,0.13402779059781453,0.6636310044993109,0.4020042964873462,7.0,3.435936556384223,-0.19761747461335655,0.0923928451289806,0.01102678708127351,0.9035830618892506,0.05064061490605927,0.8356147757713416,0.39122332470260285,1.0,2.893878723885225,-0.18481845007996114,0.09657831033480861,0.012005535499387248,0.9140065146579804,0.06840529882167135,0.8200639786391102,0.3140377225612033,1.0
7,0,258,250,0.006227056427490117,0.0,0.04052473484078797,0.004424520437393704,0.08907652304006097,4.708129220986115,0.23236921318250842,0.08917807060003964,0.00858617612534296,0.9385450597176983,0.0589460964648056,0.5642049050289984,0.5850647193525441,6.0,10.099982331925334,0.372319042449354,0.09127698540814784,0.007022455979643707,0.9520086862106406,0.08928181286832775,0.6947802793213756,0.40820383684124484,5.0,2.9335294932590967,-0.17800819801425713,0.0921877881719543,0.009783760942369341,0.9068403908794788,0.05435189591616372,0.814826052656674,0.4839363362920006,4.0,4.975473714000229,-0.2559100651391441,0.09495356994152326,0.013271919316994417,0.9024972855591749,0.0642789030024032,0.8133609591594351,0.34145882075403616,1.0
8,0,258,250,0.006227056427490117,0.0,0.04052473484078797,0.004424520437393704,0.08907652304006097,8.027862643441638,0.32474263151144817,0.09074331387387148,0.006034382792678979,0.951357220412595,0.0808988393778806,0.6262797895120111,0.43616897990341513,5.0,12.253598951888712,0.41334866013018423,0.09095863553547673,0.00584035406267924,0.9535287730727471,0.09583746021678505,0.6082504703036818,0.4065300720086359,4.0,1.4726024248140224,-0.11019217287575356,0.09170816875460569,0.011405007270892113,0.9042345276872964,0.049491141375902215,0.8052830057823513,0.39724856489158483,1.0,3.895442946877973,-0.2209600938547352,0.09540628015061924,0.010912207420505072,0.9122692725298588,0.06174865829959326,0.8160293365467138,0.3135180158963078,1.0
9,0,258,250,0.006227056427490117,0.0,0.04052473484078797,0.004424520437393704,0.08907652304006097,7.21423636002518,0.30312226479920423,0.09011538755093083,0.007865428147893178,0.9415852334419109,0.0781282336353635,0.627021005452922,0.4461370939111675,7.0,16.632015110651775,0.4947113122332428,0.09213409189250268,0.007670995772523938,0.9374592833876221,0.11656588393501396,0.6211268216140302,0.38875445795708785,5.0,2.336387498049588,-0.15272081426914724,0.09201407098844383,0.00834108960389609,0.9155266015200868,0.04907799997946274,0.8268736291839689,0.48040581844885977,1.0,3.662955700882091,-0.20842094193380506,0.0935558193505115,0.011340202829529163,0.9163952225841477,0.06027530313288828,0.816893655018162,0.3037320771268776,1.0
