,XP_num,D_control,D_treated,H0_coef_univ,H0_coef,log_pvalue_init,est_cox_coef_init,est_cox_coef_se_init,log_pvalue_HI-VAE_weibull,est_cox_coef_HI-VAE_weibull,est_cox_coef_se_HI-VAE_weibull,J-S distance_HI-VAE_weibull,KS test_HI-VAE_weibull,Survival curves distance_HI-VAE_weibull,Detection XGB_HI-VAE_weibull,NNDR_HI-VAE_weibull,K-map score_HI-VAE_weibull,log_pvalue_HI-VAE_piecewise,est_cox_coef_HI-VAE_piecewise,est_cox_coef_se_HI-VAE_piecewise,J-S distance_HI-VAE_piecewise,KS test_HI-VAE_piecewise,Survival curves distance_HI-VAE_piecewise,Detection XGB_HI-VAE_piecewise,NNDR_HI-VAE_piecewise,K-map score_HI-VAE_piecewise,log_pvalue_Surv-GAN,est_cox_coef_Surv-GAN,est_cox_coef_se_Surv-GAN,J-S distance_Surv-GAN,KS test_Surv-GAN,Survival curves distance_Surv-GAN,Detection XGB_Surv-GAN,NNDR_Surv-GAN,K-map score_Surv-GAN,log_pvalue_Surv-VAE,est_cox_coef_Surv-VAE,est_cox_coef_se_Surv-VAE,J-S distance_Surv-VAE,KS test_Surv-VAE,Survival curves distance_Surv-VAE,Detection XGB_Surv-VAE,NNDR_Surv-VAE,K-map score_Surv-VAE
0,60,262,241,0.006227056427490117,0.0,0.6683732822730335,-0.05856768534812304,0.08944461320480537,3.760257772015846,0.20549616800111056,0.09072968705384528,0.007001008267366779,0.9467518636847709,0.05885350995182528,0.6009744877640422,0.3592940431604395,10.0,4.287829800076522,0.221765417212805,0.09017719112951743,0.0067951588331557015,0.9473908413205537,0.06413650452267652,0.6034200538040784,0.5419088737339897,6.0,4.242150649713954,-0.22524242728795926,0.09219838551528134,0.010638941617373648,0.9084132055378061,0.047755749845092836,0.8793211908419283,0.40254341923670284,1.0,2.165571177752586,-0.14643965866769998,0.09290763210926399,0.011355067469864423,0.9235356762513312,0.04153133045302371,0.8138460163037736,0.35191303104802385,6.0
1,60,262,241,0.006227056427490117,0.0,0.6683732822730335,-0.05856768534812304,0.08944461320480537,2.5314401840742162,0.15783533374625863,0.09011185826499268,0.00645871871649582,0.9522896698615547,0.050189897458222194,0.5687212997504856,0.4250317169880523,7.0,4.753463237341695,0.2428252539344017,0.0926682326074046,0.00675326473460366,0.9537806176783812,0.06850940692201353,0.6384105852615838,0.4055605901306453,5.0,8.32417910002746,-0.3355115356216666,0.09179995008477636,0.013671262651922369,0.8992545260915868,0.06158750673784279,0.8581140939051846,0.4059767398828343,2.0,0.6260312943381321,-0.056992471836253486,0.09181183776253339,0.010739385947927385,0.9280085197018105,0.0312878665904321,0.7826770373621371,0.386506150121333,1.0
2,60,262,241,0.006227056427490117,0.0,0.6683732822730335,-0.05856768534812304,0.08944461320480537,0.491215417891428,0.04515437162858739,0.08900117597695037,0.006487113243002837,0.9531416400425987,0.026540550441975837,0.5689976348962524,0.3879151118319827,11.0,0.8744260631707389,0.07316170006271802,0.0901801420172809,0.007311391196277276,0.9484558040468584,0.033435884350223134,0.6155097164313755,0.460085505436237,6.0,7.621557426961385,-0.3216747572690157,0.092617163113551,0.011884165737222048,0.9011714589989349,0.06100610818199217,0.8881557880021782,0.3604313085785683,3.0,0.07458968556707607,0.008449749732358547,0.09390799222822765,0.01246018819934276,0.919062832800852,0.023253086049878,0.7954331553409895,0.3924199454011816,1.0
3,60,262,241,0.006227056427490117,0.0,0.6683732822730335,-0.05856768534812304,0.08944461320480537,5.647310980327573,0.2635068223515434,0.09057047969623691,0.00833388498263068,0.9439829605963792,0.07184138328784717,0.5759352725558562,0.4776391767965177,9.0,1.7083755813116266,0.12104777859409994,0.09057789090980885,0.006315773569866594,0.9522896698615548,0.047242102139198286,0.6647680816651631,0.44350441965995907,8.0,6.56930868378961,-0.29331796801807297,0.09212812746454235,0.011942643242051623,0.9069222577209798,0.054895256096901913,0.8519233738895797,0.3763320260861517,3.0,0.2090619005827016,0.02243967474016763,0.09401316230824404,0.013231671587338078,0.916506922257721,0.03862990792745191,0.8107055486471768,0.41882248223846064,1.0
4,60,262,241,0.006227056427490117,0.0,0.6683732822730335,-0.05856768534812304,0.08944461320480537,2.5020984976580545,0.15763905384123827,0.09070546216220889,0.006657010165389831,0.9522896698615549,0.04403696874712625,0.5623444598867026,0.5044289300585733,8.0,1.8950159384536076,0.13079991221454246,0.09099675735093181,0.006637761404325348,0.9522896698615548,0.04632031701971531,0.6521143702403304,0.4733598385945107,4.0,4.249973259861694,-0.22454080783378855,0.09180446088113231,0.012994444591724327,0.8932907348242813,0.043644872999027924,0.8817626931298206,0.36695354192065865,1.0,0.9861613468995445,-0.08246809737959752,0.09259651831483455,0.010359628433577288,0.9292864749733759,0.043879068819951204,0.8201692146392607,0.3496301990670225,2.0
5,60,262,241,0.006227056427490117,0.0,0.6683732822730335,-0.05856768534812304,0.08944461320480537,0.8693037141169069,0.07209107698687575,0.08927004761392324,0.005120149974250739,0.9633652822151224,0.02996752790941661,0.5217012491974089,0.44770620186442395,9.0,3.8879995657476174,0.20884452407971463,0.09028259347720603,0.006767606169889477,0.9478168264110757,0.06322935191198999,0.6303090889880444,0.44489214950117323,5.0,5.53863968893053,-0.26189537185948125,0.09106105499497408,0.012217365995657335,0.9073482428115016,0.044369824497684514,0.8876754524988012,0.4066929680949292,2.0,2.285380169075132,-0.1513177536320423,0.09254564934220734,0.01101538497938854,0.9275825346112886,0.04702694239868636,0.8036167394078302,0.4012660627433009,1.0
6,60,262,241,0.006227056427490117,0.0,0.6683732822730335,-0.05856768534812304,0.08944461320480537,1.0725973151065822,0.08484233955927234,0.0893354536883471,0.006580910540853618,0.9544195953141641,0.03350863130106794,0.5457781678979835,0.48757626773924495,5.0,3.13170752413507,0.18221197671879052,0.09043738064423906,0.0064811172779457756,0.9501597444089456,0.05756282851291782,0.6237583205325141,0.3825431408123708,4.0,3.987195442786951,-0.21502969661802068,0.09149000646911329,0.01422376485026152,0.8909478168264111,0.04429689735066819,0.8892749453425338,0.36445021499585123,1.0,0.25135137476146324,-0.026345185091476056,0.09334121133917632,0.010692739116228858,0.9243876464323749,0.0321742015054054,0.8015604808231537,0.36335203942142386,2.0
7,60,262,241,0.006227056427490117,0.0,0.6683732822730335,-0.05856768534812304,0.08944461320480537,1.835812880693864,0.12468447886043568,0.08868558055960361,0.006702763829560806,0.9516506922257721,0.03847331937282058,0.5617771600874519,0.4805994329256901,7.0,3.99686944261566,0.21263345809187587,0.09034130962040862,0.0060014241810812516,0.9503727369542067,0.06398995540653155,0.5961735709815587,0.43015633581305596,6.0,7.644076067745863,-0.325201730478707,0.09348158538243286,0.012520326464450322,0.8981895633652822,0.06345140593073213,0.8725428522663545,0.41296400504804576,5.0,0.6242790706973991,-0.05674169102947194,0.09161790432421646,0.012313230492958493,0.9207667731629392,0.037808500273122485,0.8205276375783288,0.40695379677629273,1.0
8,60,262,241,0.006227056427490117,0.0,0.6683732822730335,-0.05856768534812304,0.08944461320480537,4.354895122477931,0.22555267230963483,0.09084259573870988,0.006921335442909628,0.9446219382321619,0.0657413682781259,0.5536171457830443,0.418435243061402,6.0,4.417097067478113,0.2280052724247389,0.09102675534085482,0.007392426051865793,0.9529286474973376,0.06725519456786075,0.6412227017449752,0.39291624552427595,3.0,5.822588575005417,-0.2721257437288839,0.09181433676616052,0.014006434687951515,0.8900958466453673,0.04943558563655908,0.8614049203910955,0.364524274017848,2.0,0.32295737005540476,-0.03264097770318035,0.09244201890647714,0.010815115754006272,0.9284345047923321,0.03795618429761671,0.7858662700444574,0.3350312986150775,1.0
9,60,262,241,0.006227056427490117,0.0,0.6683732822730335,-0.05856768534812304,0.08944461320480537,2.6088913837841585,0.16046952003809575,0.08979326928861343,0.007253593062350104,0.9476038338658146,0.052846608538892025,0.553986134477686,0.4893929594347582,10.0,4.5058435439585365,0.23178794083188725,0.09140778180942224,0.0071780119356471194,0.9488817891373801,0.06639312026580228,0.6207275741837954,0.41247218790234624,5.0,7.334489398587311,-0.3154913001736761,0.09288937483868942,0.012519561790381368,0.8979765708200212,0.06360336965828724,0.8810889230244069,0.3901634831388973,1.0,1.6149985640745945,-0.11855725335239584,0.09233336317414335,0.010390653659794335,0.924813631522897,0.04115486415621178,0.7752972634693064,0.3254100301674859,2.0
