,XP_num,D_control,D_treated,H0_coef_univ,H0_coef,log_pvalue_init,est_cox_coef_init,est_cox_coef_se_init,log_pvalue_HI-VAE_weibull,est_cox_coef_HI-VAE_weibull,est_cox_coef_se_HI-VAE_weibull,J-S distance_HI-VAE_weibull,KS test_HI-VAE_weibull,Survival curves distance_HI-VAE_weibull,Detection XGB_HI-VAE_weibull,NNDR_HI-VAE_weibull,K-map score_HI-VAE_weibull,log_pvalue_HI-VAE_piecewise,est_cox_coef_HI-VAE_piecewise,est_cox_coef_se_HI-VAE_piecewise,J-S distance_HI-VAE_piecewise,KS test_HI-VAE_piecewise,Survival curves distance_HI-VAE_piecewise,Detection XGB_HI-VAE_piecewise,NNDR_HI-VAE_piecewise,K-map score_HI-VAE_piecewise,log_pvalue_Surv-GAN,est_cox_coef_Surv-GAN,est_cox_coef_se_Surv-GAN,J-S distance_Surv-GAN,KS test_Surv-GAN,Survival curves distance_Surv-GAN,Detection XGB_Surv-GAN,NNDR_Surv-GAN,K-map score_Surv-GAN,log_pvalue_Surv-VAE,est_cox_coef_Surv-VAE,est_cox_coef_se_Surv-VAE,J-S distance_Surv-VAE,KS test_Surv-VAE,Survival curves distance_Surv-VAE,Detection XGB_Surv-VAE,NNDR_Surv-VAE,K-map score_Surv-VAE
0,120,266,248,0.006227056427490117,0.0,0.07195601319380998,-0.00767983566073915,0.08836857519261326,1.2022538208838531,0.09136298165934179,0.08827557609739402,0.007195940155973327,0.9522292993630574,0.02264357837675287,0.583315046448687,0.4359304438819416,10.0,13.823615094405092,0.4408359553958843,0.09075261539859757,0.006169189624027811,0.9532908704883227,0.08320086160136216,0.664062614293029,0.36527673478456874,6.0,2.6159780510912007,-0.16207105687916548,0.09051953958460007,0.012197792124344008,0.905307855626327,0.029224686781409912,0.8051178894496867,0.31533743682104287,3.0,0.7997367706106534,0.07079362369650724,0.09361873607148977,0.01240335958648131,0.9089171974522292,0.02965915376484375,0.8256845390485944,0.3572169933037881,1.0
1,120,266,248,0.006227056427490117,0.0,0.07195601319380998,-0.00767983566073915,0.08836857519261326,1.336557983253312,0.09902011214401114,0.08845270206813353,0.005333487978146279,0.9596602972399152,0.0229469154758169,0.5523061793415096,0.39714084167348773,11.0,17.049615626389162,0.5000955138228161,0.09189047227054066,0.007432418489133865,0.946284501061571,0.11089130795830299,0.6703923146319459,0.40950772884126135,8.0,2.5129892286518674,-0.1579851465447596,0.09063177249633499,0.011191776540094544,0.9116772823779193,0.033353759068499376,0.8197132616487455,0.3062107143497447,1.0,2.270601530137792,0.15225691068059122,0.09353364580715959,0.014029852835316577,0.902547770700637,0.041998914242526435,0.8147977470558114,0.333571263066244,3.0
2,120,266,248,0.006227056427490117,0.0,0.07195601319380998,-0.00767983566073915,0.08836857519261326,2.466706276808387,0.15357130001596092,0.08920810584976353,0.006378203734346259,0.9535031847133759,0.035856007047589726,0.5779021285933728,0.37413139867344986,7.0,19.642790996578732,0.5351871390384342,0.09116215600628987,0.007284370122206973,0.943312101910828,0.103979816188723,0.6461065190711889,0.36574169071947255,8.0,4.864689239371843,-0.24258862459521743,0.09124720157987622,0.010266207467128974,0.9091295116772824,0.042011553380689994,0.8164720129389869,0.30933181931532183,1.0,1.3044915336758902,0.10450370423085018,0.09503870222227799,0.012791607287227145,0.9046709129511676,0.04638547479272813,0.8157218442932729,0.29140002974238766,2.0
3,120,266,248,0.006227056427490117,0.0,0.07195601319380998,-0.00767983566073915,0.08836857519261326,1.5138559518920387,0.11061010249164652,0.09023893028245107,0.008390542606947405,0.950743099787686,0.021697057735459747,0.5817074261006672,0.49132553813326074,6.0,15.48904348308547,0.4748766778009933,0.09189741427930664,0.006667381785592555,0.9515923566878981,0.09508228779422845,0.6184811319987971,0.402264370474175,7.0,2.2424541036028414,-0.1463315748472592,0.0906518725487451,0.010559053302043712,0.9127388535031848,0.02767191481179342,0.8253545623745318,0.3214293139846933,2.0,1.5420588735565022,0.11733618841488178,0.09446262740664084,0.014894618440342193,0.8900212314225053,0.02942520447940096,0.8425149749266494,0.3215631809491001,2.0
4,120,266,248,0.006227056427490117,0.0,0.07195601319380998,-0.00767983566073915,0.08836857519261326,2.1310632109233785,0.14097369504453788,0.09042865410934191,0.007935907345996543,0.9464968152866242,0.042221138601666104,0.5977820040800073,0.4231017104458496,6.0,13.586513814543691,0.4351520312675398,0.09042426451739585,0.006608613666351378,0.9447983014861996,0.08361709440115034,0.6333877876120579,0.4534339672881065,4.0,3.0934595357308323,-0.1826528561762461,0.0913738873660242,0.009306702929921716,0.9123142250530786,0.03252081432974091,0.829738538187079,0.3063539716196962,1.0,1.7278251017328639,0.12360667608970567,0.09175370339534307,0.012197255565678553,0.905307855626327,0.039936766672187055,0.8167125870658897,0.3484071027092492,1.0
5,120,266,248,0.006227056427490117,0.0,0.07195601319380998,-0.00767983566073915,0.08836857519261326,3.4819674592208485,0.19405431207907214,0.08996344364339652,0.006697300859055771,0.9524416135881105,0.03480615671593696,0.5832297076536708,0.40198989311433236,8.0,21.32068169144278,0.5645401081000411,0.09206832523607252,0.008382163545516623,0.9403397027600849,0.11271368193652098,0.6676086444135599,0.4118770887809599,9.0,2.76188589179769,-0.16891416091942005,0.09101112217282115,0.012628463250497485,0.9000000000000001,0.03629103578593239,0.8297417891887937,0.30210918779277945,1.0,0.17386605608725644,-0.018798334163540088,0.09335351802258676,0.011489128079917803,0.9123142250530786,0.03767851743029705,0.8240094604149905,0.35895569130165705,1.0
6,120,266,248,0.006227056427490117,0.0,0.07195601319380998,-0.00767983566073915,0.08836857519261326,2.5706634859995097,0.15876044637292713,0.08971325865680943,0.005772162483779652,0.9602972399150744,0.0456519737503789,0.586197059468949,0.4158157317254053,10.0,19.349525234505084,0.5302505422957374,0.09101554402460639,0.006437302976660401,0.9473460721868364,0.0988924991547881,0.6831167353440779,0.37991564023285057,9.0,3.5076611914941163,-0.19514138250590546,0.09003385185917183,0.012175144150648184,0.8989384288747346,0.042042049154265335,0.8208884987686831,0.36629887669481553,2.0,1.540864423500782,0.11708353290351478,0.0943119878429183,0.011235001258895016,0.9176220806794056,0.03515199542194001,0.80660197173254,0.2604452913967732,1.0
7,120,266,248,0.006227056427490117,0.0,0.07195601319380998,-0.00767983566073915,0.08836857519261326,1.678275231081038,0.1173494416585747,0.08892355844584791,0.005351570717282883,0.9581740976645434,0.021767553149159593,0.5639187574671446,0.4254091294111748,8.0,15.779519650819251,0.47829116409054134,0.09164514413213072,0.0070292189259533126,0.9464968152866241,0.10040107347490497,0.6337023220279748,0.3889406393112172,7.0,2.696389087855651,-0.16613580061145986,0.09094415965703684,0.012081451229856204,0.9097664543524415,0.03310609802648894,0.7937328814440952,0.3322739016608479,1.0,0.3018139820281085,0.031043031593274803,0.09335250865287063,0.012562821295273674,0.9097664543524416,0.03590105968496335,0.814520599159616,0.331780224552064,1.0
8,120,266,248,0.006227056427490117,0.0,0.07195601319380998,-0.00767983566073915,0.08836857519261326,2.949673045881645,0.17462889138292662,0.09011726811058651,0.0065278024650810415,0.9528662420382167,0.04596363338798145,0.5830565918123521,0.3268206759996489,10.0,12.919707668382712,0.4285254918279253,0.0915702632198438,0.007003385625487571,0.9505307855626327,0.09026405130520804,0.6461097700729037,0.3795770390747607,5.0,2.964330046195175,-0.1749221953440888,0.08997007433427875,0.011748814771638385,0.9050955414012738,0.0293646996138039,0.825317988605239,0.3548717545602261,2.0,1.1789981179180171,0.09543141759549399,0.09356566490314908,0.012780430898341431,0.9089171974522293,0.02883160003344273,0.7942302847064753,0.3511768783356256,3.0
9,120,266,248,0.006227056427490117,0.0,0.07195601319380998,-0.00767983566073915,0.08836857519261326,1.1968656285614894,0.09218962957679362,0.08937466105897227,0.006715343371780374,0.9575371549893842,0.027736974396782212,0.6017782979380522,0.3648334059966542,8.0,22.062885279052168,0.5840751333390924,0.09357598259003447,0.006030974065266094,0.9528662420382167,0.11935403426226714,0.675592291874934,0.4085933922972102,6.0,4.403954609325302,-0.2276277485654237,0.09102805380708975,0.009659817622945514,0.9104033970276009,0.04094249540238183,0.8517559473012621,0.3077311770946171,3.0,0.2301374148502442,0.024225999924483835,0.0929753260015323,0.011651916457334209,0.9127388535031848,0.03370620236621525,0.8277521761392729,0.29406534037722837,1.0
10,120,266,248,0.006227056427490117,0.0,0.07195601319380998,-0.00767983566073915,0.08836857519261326,1.6341106097978626,0.1149081515590752,0.08874108054620375,0.00574182782146815,0.9547770700636942,0.026712927431022687,0.5924828712847147,0.3413224249115256,8.0,18.87359459556219,0.528802614709189,0.09199680421288058,0.006214554975362152,0.9458598726114649,0.10221690780378612,0.6690277066621151,0.40783546322713365,10.0,2.962033172586419,-0.17596078725724704,0.09054914457368617,0.010480849873547091,0.9121019108280255,0.030698197590748367,0.8413803753281479,0.3362198853949292,2.0,1.0101142960760097,0.08480408087640022,0.09348020206974508,0.013336898002931953,0.9006369426751593,0.0425505526302276,0.8375669503165662,0.4292939442626248,1.0
11,120,266,248,0.006227056427490117,0.0,0.07195601319380998,-0.00767983566073915,0.08836857519261326,1.9975929161019783,0.13332833678503195,0.08941790171847605,0.005611291062509501,0.9569002123142253,0.03512092049678266,0.5846536464047984,0.26697711806182334,8.0,14.581736004101106,0.4587933759702912,0.09173505094048506,0.006502574452833464,0.9479830148619957,0.09558341701192971,0.6745584733295946,0.45459540191829817,7.0,2.050217868710824,-0.1370959454698918,0.09030596436881637,0.011500756317089739,0.9089171974522292,0.03330633205432473,0.8453270914100408,0.3574295613403004,1.0,0.48814835812164037,0.04740435405511318,0.09393156107972149,0.012773613307562654,0.9055201698513801,0.047941191606971176,0.8444225001828688,0.34130360787944714,1.0
12,120,266,248,0.006227056427490117,0.0,0.07195601319380998,-0.00767983566073915,0.08836857519261326,1.9142347911476603,0.12958742913062082,0.08951927926107241,0.006891644931341285,0.9541401273885349,0.030278792644995087,0.5640918733084631,0.3584053323405824,11.0,24.789799723918325,0.6178967004406715,0.09311877572581012,0.007039456782126417,0.9454352441613588,0.13236692911170334,0.680632157283463,0.36796216580871366,4.0,5.157359740687104,-0.25193599614156253,0.09145222416399194,0.014161208893160837,0.8927813163481955,0.04736635279667842,0.8428628321101439,0.29426361542969687,2.0,0.4833774801099615,0.04641479488749777,0.09273773359902827,0.013400617943860814,0.9057324840764331,0.037412359684100595,0.7786539227399443,0.27577033685770413,2.0
13,120,266,248,0.006227056427490117,0.0,0.07195601319380998,-0.00767983566073915,0.08836857519261326,1.3096015352588635,0.09813508983162374,0.08898764806391948,0.006398127167759106,0.9524416135881103,0.02386234739355739,0.6068921236355952,0.3635130635407308,7.0,24.242061284364336,0.6074109938110542,0.09257829494849318,0.0077389388877586235,0.9430997876857747,0.11834551408280931,0.6755020765773454,0.44807213450825806,6.0,5.028825191124673,-0.24724295366930538,0.09113166337605662,0.011635810275869211,0.9044585987261147,0.035815868978784596,0.8410016336283619,0.29160654013861004,5.0,0.29533738882616223,0.030327268821372,0.09297739240252988,0.012759508822821562,0.9097664543524415,0.03564905364034077,0.8032282447028992,0.3302151025690198,3.0
14,120,266,248,0.006227056427490117,0.0,0.07195601319380998,-0.00767983566073915,0.08836857519261326,0.9473379874657555,0.07716864787846227,0.08937193023947491,0.006377786779314487,0.9545647558386412,0.027465600675612552,0.6204406732824551,0.4010281698597838,7.0,16.487109969512105,0.4884261358228543,0.09136367180487773,0.004920690148449803,0.959023354564756,0.09467424087288819,0.6540852900299905,0.36847090627522455,7.0,4.042317908435702,-0.21534971069084613,0.09083468986480124,0.012261644244003623,0.8972399150743101,0.04403830587717342,0.8311153374133404,0.2983943626849752,1.0,2.1036688368228473,0.14298698650899644,0.09253982063284968,0.012142631650137717,0.905307855626327,0.03635585772514012,0.8057794682986694,0.3748944553304447,1.0
15,120,266,248,0.006227056427490117,0.0,0.07195601319380998,-0.00767983566073915,0.08836857519261326,2.0679459581453266,0.136741902240839,0.08954319664306662,0.006953031191278647,0.9532908704883228,0.030926987364224806,0.5570932793667049,0.3111057009200645,12.0,24.157189904438724,0.6020460477418809,0.09193435787581539,0.007335485302547252,0.9454352441613587,0.11698947674991521,0.6982403953218086,0.33067973851126753,9.0,2.952459237111733,-0.1763449055977327,0.09094089105416571,0.009100970634606778,0.9159235668789809,0.034437135491341295,0.8305106510943684,0.2953937833472385,1.0,0.09278390065905963,-0.01035451890432644,0.09327859744455354,0.012627407416294962,0.9044585987261144,0.037740230605391584,0.8114695340501792,0.4244836654648798,1.0
16,120,266,248,0.006227056427490117,0.0,0.07195601319380998,-0.00767983566073915,0.08836857519261326,1.380770604232194,0.10247273092423272,0.08937884235976531,0.0069929524351857375,0.9543524416135881,0.02904100916839869,0.5812929233820171,0.3769168101168803,11.0,21.464550236968947,0.5678575362694229,0.09228220233543091,0.006744014845379666,0.9428874734607219,0.11561790864693233,0.6596851404839116,0.4763664111399774,8.0,4.616445412318186,-0.23700947955485846,0.09206777321658594,0.010736549581040271,0.9104033970276008,0.04265767251825819,0.8312014889587853,0.28415742121923343,2.0,0.3205479468730907,0.03284366908729479,0.09363338582286937,0.013559245258399777,0.9070063694267515,0.041583713199820696,0.8091588845813117,0.3865752094133196,1.0
