,XP_num,D_control,D_treated,H0_coef_univ,H0_coef,log_pvalue_init,est_cox_coef_init,est_cox_coef_se_init,log_pvalue_HI-VAE_weibull,est_cox_coef_HI-VAE_weibull,est_cox_coef_se_HI-VAE_weibull,J-S distance_HI-VAE_weibull,KS test_HI-VAE_weibull,Survival curves distance_HI-VAE_weibull,Detection XGB_HI-VAE_weibull,NNDR_HI-VAE_weibull,K-map score_HI-VAE_weibull,log_pvalue_HI-VAE_piecewise,est_cox_coef_HI-VAE_piecewise,est_cox_coef_se_HI-VAE_piecewise,J-S distance_HI-VAE_piecewise,KS test_HI-VAE_piecewise,Survival curves distance_HI-VAE_piecewise,Detection XGB_HI-VAE_piecewise,NNDR_HI-VAE_piecewise,K-map score_HI-VAE_piecewise,log_pvalue_Surv-GAN,est_cox_coef_Surv-GAN,est_cox_coef_se_Surv-GAN,J-S distance_Surv-GAN,KS test_Surv-GAN,Survival curves distance_Surv-GAN,Detection XGB_Surv-GAN,NNDR_Surv-GAN,K-map score_Surv-GAN,log_pvalue_Surv-VAE,est_cox_coef_Surv-VAE,est_cox_coef_se_Surv-VAE,J-S distance_Surv-VAE,KS test_Surv-VAE,Survival curves distance_Surv-VAE,Detection XGB_Surv-VAE,NNDR_Surv-VAE,K-map score_Surv-VAE
0,240,246,262,0.0057225016111656785,0.0,0.1365092574264959,-0.01427008119815342,0.08906991559207306,11.089473001901226,-0.39176089166052874,0.0911381901000803,0.009493870074289716,0.9342251950947602,0.04260307401227851,0.643421845574388,0.16745421398058966,2.0,2.595803064922374,0.16135440957616845,0.09059301100811364,0.007020360250223592,0.9540691192865106,0.03066599890581244,0.5783418079096044,0.18769590261974556,10.0,0.8179312823059122,-0.06846418724530708,0.08893992404775065,0.010574243499267414,0.9315496098104795,0.02180728341557196,0.7375998116760829,0.17266293683882167,5.0,1.3186689186205174,-0.10027826578843878,0.09046995013033211,0.012691484156395412,0.9096989966555182,0.03035695179680456,0.8148719397363464,0.15616246844256473,1.0
1,240,246,262,0.0057225016111656785,0.0,0.1365092574264959,-0.01427008119815342,0.08906991559207306,4.6130475355846645,-0.23743562239438856,0.092292308036825,0.0064605637714158165,0.9484949832775921,0.03655567703367258,0.6443182674199625,0.1673747730281758,8.0,0.2470967602206917,0.02491514933449247,0.08964729884260968,0.006233085065292891,0.956298773690078,0.02030578849025481,0.49702071563088507,0.18152201548413754,8.0,0.9864048711988632,0.08057028613949345,0.09044819470023575,0.013986172572529064,0.9068004459308807,0.02798978637540224,0.7538757062146892,0.18146000116473956,5.0,1.0629954148117973,-0.08478002506707127,0.0898816540690368,0.012285529003196178,0.9199554069119286,0.02319098525186323,0.7739463276836158,0.14948980118267227,1.0
2,240,246,262,0.0057225016111656785,0.0,0.1365092574264959,-0.01427008119815342,0.08906991559207306,2.9936942566588773,-0.17920462734326342,0.09159389383501582,0.007199020247853077,0.9397993311036789,0.044222881971405316,0.6334293785310734,0.17082818134017472,3.0,2.057326523470569,0.13858816025350165,0.09107729213769136,0.007075365261817201,0.9487179487179487,0.04673074818641852,0.5596619585687382,0.1872693873077631,3.0,0.6063945601495274,0.05394800125847602,0.08921072336917518,0.011276060500547675,0.9261984392419174,0.02690187969696099,0.7286911487758946,0.18565585839649792,7.0,2.6662907224577252,-0.16412235117162308,0.09051562294164175,0.014211531549328051,0.9050167224080267,0.03427705096302857,0.8254227871939737,0.15575486016273504,1.0
3,240,246,262,0.0057225016111656785,0.0,0.1365092574264959,-0.01427008119815342,0.08906991559207306,10.26037657045306,-0.3772284578905452,0.09167027077279437,0.00822764635469882,0.9369007803790412,0.04392083995926858,0.6794152542372881,0.15523884805383545,4.0,0.2813736099559603,-0.027983824856152188,0.08958349327309954,0.005080692554123468,0.9591973244147156,0.02393142082446081,0.5841195856873823,0.23842088367882544,5.0,0.646926487035039,0.05732557042773404,0.08990281233294323,0.01698118077679373,0.8985507246376813,0.03312020382826866,0.7683973634651601,0.1622380789283469,5.0,1.7098576722214947,-0.11974903150403128,0.08954838750373381,0.014134995546415768,0.9090301003344482,0.03064977390472094,0.8128182674199623,0.1461701610941312,1.0
4,240,246,262,0.0057225016111656785,0.0,0.1365092574264959,-0.01427008119815342,0.08906991559207306,3.977132138811329,-0.21554420646352118,0.09186726315231696,0.008857953759916696,0.9331103678929765,0.029029527945763405,0.6589548022598869,0.17378250178865384,5.0,0.7102239874636642,0.061685183786121645,0.08968958409420612,0.005926215954569226,0.9551839464882945,0.027752465748996796,0.594786252354049,0.203962941511278,4.0,0.42575945280347155,-0.03989851639685308,0.08882323453290962,0.014673579238311953,0.9090301003344481,0.028303131305089303,0.7463644067796611,0.1588990026243829,5.0,1.3995302262153757,-0.10343002943520987,0.0893271131036863,0.01288408626665119,0.9112597547380156,0.028882311332301826,0.7850819209039548,0.16756758550399503,2.0
5,240,246,262,0.0057225016111656785,0.0,0.1365092574264959,-0.01427008119815342,0.08906991559207306,8.328353007637611,-0.33512053674119885,0.09170064469798227,0.006891132882961754,0.9447045707915275,0.025017336555963336,0.6295922787193974,0.1900568183867574,3.0,0.10629654601392874,-0.011359231670309182,0.08986075555851869,0.005834493787569785,0.9603121516164994,0.017838069358333642,0.595921845574388,0.1823646832556762,7.0,1.8879890111334328,0.1289112618741274,0.08991370315745166,0.016330658629157637,0.8943143812709029,0.02905852343057879,0.7931506591337099,0.18961408701373467,3.0,0.9218105650755892,-0.07589490465339471,0.08977755979965565,0.01364106740978671,0.906577480490524,0.023598253442835428,0.7960112994350282,0.1548766228513917,1.0
6,240,246,262,0.0057225016111656785,0.0,0.1365092574264959,-0.01427008119815342,0.08906991559207306,6.439393864531789,-0.28669628788761503,0.09113122033710898,0.00627980928116473,0.947603121516165,0.027976663544206117,0.6418700564971751,0.18729689201468477,6.0,0.07083351746983814,-0.007552561828289079,0.08823492029090176,0.005468181575177978,0.9580824972129319,0.014695044324833357,0.5649284369114878,0.17430293441439626,8.0,0.16240436036011127,0.016783904497127033,0.08880749338742325,0.013927091065409404,0.9083612040133779,0.028552105036118106,0.7912853107344633,0.1710275300210165,7.0,3.2623067811675246,-0.18882357417153628,0.09127174129743934,0.013379076909461385,0.9068004459308807,0.03322238567548383,0.7980875706214688,0.15399947777045658,1.0
7,240,246,262,0.0057225016111656785,0.0,0.1365092574264959,-0.01427008119815342,0.08906991559207306,5.248844901800824,-0.2585023323658504,0.09286649682441737,0.007074929854200768,0.9418060200668898,0.018778251118682195,0.6280037664783428,0.1601057697818816,4.0,0.05659972242584851,0.006177780067040156,0.08972971130340303,0.006650145369890119,0.9534002229654404,0.016778191880887118,0.6023662900188324,0.16129273828296123,7.0,0.0960741456097397,0.010183397751265588,0.08872638038393844,0.015138608527330174,0.9041248606465999,0.02619793947376393,0.7551939736346516,0.15919349214604664,6.0,0.5823520549669673,-0.05230653540760292,0.08943074844567815,0.01325005593110527,0.9079152731326644,0.027929415004316217,0.8036506591337099,0.16498615071540537,3.0
8,240,246,262,0.0057225016111656785,0.0,0.1365092574264959,-0.01427008119815342,0.08906991559207306,7.453421975026734,-0.31293685565589907,0.09130152752588294,0.006976584260822672,0.9453734671125975,0.025185571508847916,0.6802099811676083,0.16434297712211593,3.0,0.21470456732677415,0.021835106245470765,0.08927679158488867,0.00586968695445712,0.9538461538461538,0.02575256288445495,0.6164350282485875,0.1321575766781937,5.0,0.27973277482683034,0.02767437598302857,0.08905763924327305,0.01489224589045962,0.9063545150501672,0.03094861736210924,0.7731676082862523,0.15775644407998096,6.0,0.10067972472607166,-0.0107054562128132,0.08919179214713742,0.011515690238823116,0.9146042363433668,0.026769317434337584,0.7916892655367231,0.1549287582190811,3.0
9,240,246,262,0.0057225016111656785,0.0,0.1365092574264959,-0.01427008119815342,0.08906991559207306,5.267163208314244,-0.2549069457463627,0.09137793841008578,0.008305687223382837,0.9360089186176145,0.029795011979289993,0.6544887005649718,0.15023825847605587,1.0,1.1247364550908654,0.08868020832822536,0.09008124790257278,0.0055075014553594885,0.958082497212932,0.02139666643404578,0.5877033898305085,0.13300041959237532,6.0,0.8279341459891082,-0.06965568218523875,0.0896240960548527,0.012207251708760204,0.9210702341137122,0.02398714448141286,0.7544435028248587,0.16570050621560267,10.0,2.952064189621057,-0.17615826825651987,0.09085672073381947,0.011756855602189356,0.9170568561872909,0.03226072557125524,0.7916374764595104,0.1255033599385924,2.0
