,XP_num,D_control,D_treated,H0_coef_univ,H0_coef,log_pvalue_init,est_cox_coef_init,est_cox_coef_se_init,log_pvalue_HI-VAE_weibull,est_cox_coef_HI-VAE_weibull,est_cox_coef_se_HI-VAE_weibull,J-S distance_HI-VAE_weibull,KS test_HI-VAE_weibull,Survival curves distance_HI-VAE_weibull,Detection XGB_HI-VAE_weibull,NNDR_HI-VAE_weibull,K-map score_HI-VAE_weibull,log_pvalue_HI-VAE_piecewise,est_cox_coef_HI-VAE_piecewise,est_cox_coef_se_HI-VAE_piecewise,J-S distance_HI-VAE_piecewise,KS test_HI-VAE_piecewise,Survival curves distance_HI-VAE_piecewise,Detection XGB_HI-VAE_piecewise,NNDR_HI-VAE_piecewise,K-map score_HI-VAE_piecewise,log_pvalue_Surv-GAN,est_cox_coef_Surv-GAN,est_cox_coef_se_Surv-GAN,J-S distance_Surv-GAN,KS test_Surv-GAN,Survival curves distance_Surv-GAN,Detection XGB_Surv-GAN,NNDR_Surv-GAN,K-map score_Surv-GAN,log_pvalue_Surv-VAE,est_cox_coef_Surv-VAE,est_cox_coef_se_Surv-VAE,J-S distance_Surv-VAE,KS test_Surv-VAE,Survival curves distance_Surv-VAE,Detection XGB_Surv-VAE,NNDR_Surv-VAE,K-map score_Surv-VAE
0,540,245,273,0.0057225016111656785,0.0,2.0326134809386156,-0.1335532818872855,0.08849892920596474,1.6356155190013408,0.11868756426170421,0.09160284302922186,0.007229799128408004,0.953755868544601,0.06244710586621276,0.6018610121795718,0.3587036861080293,5.0,1.722109399752089,-0.1210570607565434,0.09007273986158133,0.006672982256955926,0.9485915492957747,0.013519905426545442,0.6100789253836345,0.3439524045005531,6.0,4.768609203065736,-0.23621066734566448,0.08994347052052483,0.010835987153253963,0.9246478873239438,0.03741032565562511,0.7588093039616586,0.36556860995462603,1.0,7.131340846479182,-0.3139992686046855,0.09398004326179238,0.01376174770428173,0.9056338028169014,0.052300185697230016,0.7609616145627226,0.31108299132612777,1.0
1,540,245,273,0.0057225016111656785,0.0,2.0326134809386156,-0.1335532818872855,0.08849892920596474,2.3814827986161893,0.1539377433229615,0.09156389192189439,0.0067640139847043625,0.9523474178403756,0.07092163661072444,0.5992261355142242,0.4901113408372342,6.0,1.1213699040098228,-0.08723283029638877,0.08880977424697664,0.006605999703158768,0.9539906103286385,0.02375677763820911,0.5914336279294727,0.4303624648406319,5.0,10.383518258752733,-0.3751661404890008,0.09051383445775564,0.011004337204336318,0.9197183098591549,0.047321290810155084,0.7472991689750692,0.3287374840736461,1.0,16.35911979201656,-0.496321443386663,0.09320809947250339,0.013784375286523947,0.8969483568075118,0.05906656149742509,0.7680637998505035,0.36442738372946687,1.0
2,540,245,273,0.0057225016111656785,0.0,2.0326134809386156,-0.1335532818872855,0.08849892920596474,1.1823358729754916,0.09355166243191786,0.09152923702642497,0.007773553039726335,0.9485915492957747,0.055164303723017775,0.5796662709405092,0.3748519193367491,3.0,1.2510076904204557,-0.09452414327254548,0.08866585502520924,0.004804790599087129,0.9593896713615023,0.0166259148495585,0.6420129270544782,0.364991441131649,5.0,11.915164307647945,-0.40896384573634714,0.09136518865866639,0.009132809281894595,0.9323943661971831,0.04971931385380721,0.7388471177944862,0.3021423164678896,3.0,11.614576486126401,-0.40727355713585056,0.09229007986657077,0.013308351968193948,0.9061032863849765,0.05472761294307291,0.7435419689574815,0.3071455268543746,1.0
3,540,245,273,0.0057225016111656785,0.0,2.0326134809386156,-0.1335532818872855,0.08849892920596474,0.25639029716817807,0.026031560181129,0.09059249359684271,0.007042201420466849,0.9539906103286384,0.04611107440864863,0.6375379237567603,0.47000438233070946,6.0,0.4306438552309354,-0.040620702665493544,0.08955055471979766,0.00645088554331949,0.9516431924882629,0.024962108572802098,0.5810084421580266,0.39990909826458065,4.0,6.992488786889962,-0.29433978740719285,0.08910770551468916,0.009662611498875257,0.9300469483568075,0.03636292273593748,0.7446170250186871,0.3418937071370995,2.0,9.696255427321525,-0.36577374743769003,0.09173433519150398,0.012089213397142981,0.9169014084507042,0.04572744114716565,0.7781855955678669,0.2957062047108262,1.0
4,540,245,273,0.0057225016111656785,0.0,2.0326134809386156,-0.1335532818872855,0.08849892920596474,4.482159567442931,0.23114675496803622,0.09144124869229044,0.00667333489915068,0.9514084507042253,0.07981245685503127,0.6526029987248824,0.41908194170241175,4.0,1.2452219165749105,-0.09379464431113486,0.08828483542838489,0.005093823329824256,0.9598591549295777,0.01625922147382985,0.5581541573231323,0.3662175187528335,2.0,6.94114675514756,-0.295019891722487,0.0897060653506662,0.010298752531284464,0.9262910798122065,0.0359438947246231,0.7252407334124785,0.31688570433011237,2.0,14.400539956903149,-0.46053300769487576,0.09270034678522569,0.013167294671629802,0.9072769953051644,0.05704015813819178,0.7388745987776458,0.2797266690238137,1.0
5,540,245,273,0.0057225016111656785,0.0,2.0326134809386156,-0.1335532818872855,0.08849892920596474,2.0809959991709417,0.1396627320443343,0.0910626920154404,0.007502286618919678,0.9514084507042253,0.04854404681681848,0.6358901640065074,0.3953331982692998,2.0,2.9844460633104686,-0.17471602023912347,0.08947360421594756,0.005852173371105608,0.9572769953051644,0.014616238725197178,0.5463911972914743,0.39160616430416245,3.0,10.554257827737214,-0.3725389558873986,0.08905448082036081,0.008789428620644463,0.9269953051643192,0.04537689168466794,0.7561667326210263,0.3451444688810811,1.0,14.9844403330846,-0.47652423527506377,0.09386279886725861,0.012188732130284685,0.9035211267605635,0.05785356581284869,0.7511091324803236,0.2890275099771151,1.0
6,540,245,273,0.0057225016111656785,0.0,2.0326134809386156,-0.1335532818872855,0.08849892920596474,2.816965687407662,0.17114569430056176,0.09102953786179609,0.006801009396826873,0.9549295774647887,0.05225003623016195,0.6026337774260211,0.3587729662746934,2.0,0.24768209525194987,0.025079927453433345,0.09004725607489664,0.00685943801233785,0.9495305164319251,0.0320392150707319,0.5845578859429275,0.40035198263148836,5.0,10.570845774062825,-0.38234429375869466,0.09132895030968267,0.010328589231973552,0.9326291079812206,0.045561780737396564,0.7355691861232028,0.2856260343323609,2.0,12.58395170791596,-0.42972921816586584,0.09315387616296199,0.01396129185138221,0.9018779342723005,0.052187727161299456,0.7482840874115111,0.2932803388118096,1.0
7,540,245,273,0.0057225016111656785,0.0,2.0326134809386156,-0.1335532818872855,0.08849892920596474,0.18450912832193314,0.019276699558717875,0.0906033992099041,0.006912361227189833,0.9509389671361502,0.03798045601888064,0.6338180978762696,0.40031425782171454,1.0,0.7458920487405035,-0.06393747134475354,0.08937766962874956,0.005951608111093435,0.9551643192488264,0.016758708520107583,0.5340324495449148,0.42741897127330913,3.0,5.786148470575498,-0.26607042766600775,0.0901127948319557,0.009923468347819315,0.930281690140845,0.04273456174156907,0.7238534933825791,0.2983683011553888,3.0,14.084589015890185,-0.4585084643543689,0.09342586229014867,0.014973896521901843,0.887793427230047,0.05247230924830139,0.7804764103240557,0.3334080047459636,1.0
8,540,245,273,0.0057225016111656785,0.0,2.0326134809386156,-0.1335532818872855,0.08849892920596474,0.9669655417047492,0.0789742345500912,0.09002586624474299,0.005627531132915342,0.9589201877934272,0.03552608547368113,0.6466264345073209,0.42935241280727937,3.0,0.9120793800947092,-0.07460049540787157,0.08897740896522903,0.0049984018706787535,0.962206572769953,0.017916132210760667,0.5869674185463658,0.3803040403200746,3.0,9.601025420015679,-0.3622656584255832,0.09137397472908704,0.008379655031041672,0.9347417840375586,0.044654984534604376,0.7291935980301631,0.24841007845977864,1.0,11.866143060071296,-0.4202712486778162,0.09411417890233309,0.012219236994532433,0.9086854460093898,0.05561599981942437,0.7727487578595611,0.32923498845058036,1.0
9,540,245,273,0.0057225016111656785,0.0,2.0326134809386156,-0.1335532818872855,0.08849892920596474,3.1400969027706567,0.184291222100523,0.09131186214075294,0.007158118878493814,0.9497652582159624,0.05974299919237807,0.5572044145451348,0.33857301252912353,4.0,1.8396960226372034,-0.12422203080486179,0.08822537849804904,0.004968768264352693,0.9607981220657277,0.011505917814556368,0.5458877456799895,0.3680888850833699,4.0,10.602989005372157,-0.3745297780732281,0.08930759279257117,0.010126370454250496,0.9267605633802819,0.045373217898218306,0.7587488457987074,0.2874276669568408,3.0,10.573915372515726,-0.382760846441091,0.091415759184141,0.01298841856289524,0.9070422535211267,0.04467069897226417,0.7383524600976125,0.3312217589695452,1.0
