,XP_num,D_control,D_treated,H0_coef_univ,H0_coef,log_pvalue_init,est_cox_coef_init,est_cox_coef_se_init,log_pvalue_HI-VAE_weibull,est_cox_coef_HI-VAE_weibull,est_cox_coef_se_HI-VAE_weibull,J-S distance_HI-VAE_weibull,KS test_HI-VAE_weibull,Survival curves distance_HI-VAE_weibull,Detection XGB_HI-VAE_weibull,NNDR_HI-VAE_weibull,K-map score_HI-VAE_weibull,log_pvalue_HI-VAE_piecewise,est_cox_coef_HI-VAE_piecewise,est_cox_coef_se_HI-VAE_piecewise,J-S distance_HI-VAE_piecewise,KS test_HI-VAE_piecewise,Survival curves distance_HI-VAE_piecewise,Detection XGB_HI-VAE_piecewise,NNDR_HI-VAE_piecewise,K-map score_HI-VAE_piecewise,log_pvalue_Surv-GAN,est_cox_coef_Surv-GAN,est_cox_coef_se_Surv-GAN,J-S distance_Surv-GAN,KS test_Surv-GAN,Survival curves distance_Surv-GAN,Detection XGB_Surv-GAN,NNDR_Surv-GAN,K-map score_Surv-GAN,log_pvalue_Surv-VAE,est_cox_coef_Surv-VAE,est_cox_coef_se_Surv-VAE,J-S distance_Surv-VAE,KS test_Surv-VAE,Survival curves distance_Surv-VAE,Detection XGB_Surv-VAE,NNDR_Surv-VAE,K-map score_Surv-VAE
0,300,228,278,0.0057225016111656785,0.0,1.4012297833490528,-0.10469792135815846,0.09034342176631524,5.719622547225119,-0.2771133892527028,0.09453659125943449,0.006411500810411211,0.950530035335689,0.04502859186230085,0.6439058171745152,0.43686953602454814,5.0,8.750544164100981,0.35015199710637873,0.09314823400398178,0.007198793348664387,0.9481743227326266,0.12522545824523987,0.633915930176318,0.4481143165073677,8.0,12.360717637105514,-0.4242015538232243,0.09289591745219748,0.011232386494534514,0.911660777385159,0.06645625456566374,0.7589818845359011,0.43922545627244247,3.0,13.769779460063111,-0.46764036418843075,0.09651515114778583,0.014385163813091314,0.897055359246172,0.07652304854824121,0.8232522094710459,0.2881079142452143,1.0
1,300,228,278,0.0057225016111656785,0.0,1.4012297833490528,-0.10469792135815846,0.09034342176631524,3.6823764807440607,-0.20994147270334335,0.09393541120665433,0.00671971975481813,0.9533568904593639,0.03736562600107859,0.6310897858681792,0.41953172749992707,5.0,4.941602353521082,0.24568226789297956,0.09155179368091028,0.006250368871776587,0.9500588928150766,0.08740072858541467,0.6069010244910522,0.5419681834481672,10.0,5.69905835136284,-0.27260882271299386,0.09318218400915187,0.009721146377608321,0.919434628975265,0.047635378366697435,0.7830101569713757,0.40265948301001264,3.0,19.818795365479517,-0.5490850390788792,0.09306815093315647,0.012599940496615149,0.9067137809187279,0.08313832762024125,0.7848030163127115,0.370240963718924,1.0
2,300,228,278,0.0057225016111656785,0.0,1.4012297833490528,-0.10469792135815846,0.09034342176631524,1.7329150178009791,-0.12864714042086292,0.09530348756842269,0.00714997363311252,0.9481743227326267,0.045698700654642176,0.6169436749769159,0.33249698534182487,7.0,2.9309037810888525,0.1736589647201339,0.08999382379884714,0.005487120014449497,0.951472320376914,0.06685692834794726,0.5695235896759443,0.5062139870892364,5.0,6.025845559581299,-0.27874498343303505,0.09215372711092276,0.00965609719371749,0.9229681978798586,0.0443051177172759,0.8242898913951546,0.40338107592788713,2.0,27.00291072137152,-0.6628888744974228,0.09551714129976271,0.013613495492412624,0.8982332155477032,0.09687510031685259,0.8018434243503496,0.3232317488942132,1.0
3,300,228,278,0.0057225016111656785,0.0,1.4012297833490528,-0.10469792135815846,0.09034342176631524,1.8369655803798846,-0.13356257023230048,0.09496744963996934,0.007812813202199304,0.9477031802120143,0.06129700650262621,0.6614925471573672,0.4245633904359897,7.0,2.251639081438744,0.14607360585692702,0.09024626636260964,0.0056866295035261655,0.9505300353356889,0.0687718248727189,0.6172195840478389,0.45578565520962233,6.0,7.546507433432579,-0.3226610860303277,0.09344944585778157,0.009360236647574509,0.9281507656065958,0.05398608017769966,0.8201270720661302,0.3952652529712681,3.0,19.499566170473244,-0.5672822397890219,0.09700012350460421,0.015201897337103596,0.8956419316843345,0.09024490675621659,0.831636107813393,0.35028203345016123,1.0
4,300,228,278,0.0057225016111656785,0.0,1.4012297833490528,-0.10469792135815846,0.09034342176631524,6.710372864075772,-0.29668217402395086,0.092046153614454,0.004939363531948246,0.9583038869257952,0.04877895482515016,0.586338653651673,0.4452834801084911,3.0,7.054918477163052,0.30278797031487925,0.0912235588536802,0.006673520751987126,0.9484098939929329,0.10503721257268073,0.6533471837488458,0.4047713545969738,6.0,8.2937749370123,-0.33443800707426063,0.09171256171714699,0.008710897694379462,0.9312131919905772,0.052277845974217516,0.7646495625027481,0.3895991394837382,1.0,18.85173475676269,-0.5434328756592692,0.0945950688272004,0.014056858635877795,0.8968197879858657,0.08617040148898662,0.8077980037813832,0.40592565349529464,1.0
5,300,228,278,0.0057225016111656785,0.0,1.4012297833490528,-0.10469792135815846,0.09034342176631524,3.863414714694364,-0.21869408650425293,0.09493325358658161,0.006549543451922529,0.952414605418139,0.04415531582042022,0.6009145671195533,0.400413527676004,4.0,3.589339380681482,0.19961745621304455,0.09077145557076913,0.0067667162606548726,0.9519434628975265,0.07731714040799756,0.604358483929121,0.4533802104176465,7.0,12.53141820999617,-0.42500801868037563,0.09235380006515737,0.010588490180040466,0.9175500588928149,0.06699348083151012,0.8147309062129006,0.44058317702273303,4.0,23.29592683442028,-0.6130428258058863,0.09541745530937717,0.013216652383514242,0.904829210836278,0.09239874509289082,0.7875829925691422,0.42927387003092665,1.0
6,300,228,278,0.0057225016111656785,0.0,1.4012297833490528,-0.10469792135815846,0.09034342176631524,4.390146784895817,-0.24229883534456126,0.09711773095555079,0.008524002879111562,0.9422850412249706,0.03976929992951355,0.6616178604405751,0.5049784652722161,5.0,3.138424614295621,0.1807956700521615,0.089609642281181,0.005403376933025966,0.9507656065959953,0.06900727018816127,0.625959635931935,0.4125580757953921,5.0,10.76424286397826,-0.39341971623580607,0.09305272484565055,0.011097020209844008,0.9187279151943462,0.06515043814949427,0.7887954535461461,0.3887707601045325,1.0,27.803398836387373,-0.6667342905736477,0.09461701744734617,0.014477273441635213,0.8914016489988221,0.09755321333137092,0.822403596711076,0.36731252138077425,2.0
7,300,228,278,0.0057225016111656785,0.0,1.4012297833490528,-0.10469792135815846,0.09034342176631524,3.0632705292708335,-0.18463319439292294,0.09297100231212126,0.006815708302011059,0.9474676089517079,0.05446522817605816,0.6087345556874643,0.4766940312091013,3.0,4.6914767614624955,0.23573510241185638,0.09067976914151338,0.0046033630492598255,0.9637220259128386,0.09024995128691336,0.5435991294024536,0.4731136877367269,5.0,13.68023726792434,-0.4527115249442441,0.0937520518466593,0.010177929011756319,0.9255594817432274,0.06970714529545613,0.7854043002242448,0.36827426807421276,2.0,19.011613680823068,-0.5505793898156035,0.09540778606055642,0.013101651697285778,0.9012956419316842,0.08325923227674936,0.8284384206129358,0.3289356886435713,1.0
8,300,228,278,0.0057225016111656785,0.0,1.4012297833490528,-0.10469792135815846,0.09034342176631524,0.4477471204381912,-0.04536453894312514,0.0967332049567734,0.008588894424661216,0.9458186101295643,0.041727730616090544,0.6018423251110232,0.3915805542722489,4.0,3.1412129121819556,0.18156791056567173,0.08994144719437767,0.004577707263913998,0.9554770318021201,0.0754698166522634,0.5680572044145452,0.3336970167003336,10.0,10.193085334180749,-0.3772519416464147,0.09198893555029229,0.010877499980095852,0.9210836277974086,0.057463541858425136,0.800034076419118,0.4470359834694823,3.0,21.414302264806643,-0.5794808485963654,0.09427505514480222,0.013974304583436504,0.8972909305064782,0.08783541354257304,0.8170261179263949,0.2974151554193026,1.0
9,300,228,278,0.0057225016111656785,0.0,1.4012297833490528,-0.10469792135815846,0.09034342176631524,3.2243168856693463,-0.19369446025466874,0.09435050031690664,0.0065085701335332495,0.9535924617196702,0.025727817098476793,0.6064316492986853,0.5341662318038372,6.0,4.333185008290472,0.22323420149278375,0.09018418901011187,0.004233155816197942,0.9608951707891636,0.08097622073143586,0.5846513212856703,0.4815211769439211,7.0,12.129922194106602,-0.4261629614874368,0.0942990060631648,0.011780475354770283,0.92037691401649,0.06556668400013789,0.7823286285890164,0.42615480987151655,4.0,22.155029422523455,-0.5906768394804259,0.09438193503049883,0.014250727951591496,0.8984687868080095,0.08759754998547299,0.7956118366090665,0.36544814924844704,1.0
10,300,228,278,0.0057225016111656785,0.0,1.4012297833490528,-0.10469792135815846,0.09034342176631524,2.8714133003035798,-0.17779938407518303,0.0933920248082718,0.007129113178501066,0.9460541813898704,0.02834158890042343,0.639823242316317,0.43872421504461473,7.0,5.6340547617748316,0.2656142546938876,0.09142696558219486,0.006974255334215067,0.9493521790341578,0.09571503895318265,0.6163808644418063,0.4911170488392168,6.0,8.279511452731654,-0.3441463342264207,0.09448221462357301,0.01084314254362887,0.9215547703180211,0.059086021817724405,0.7864595699775755,0.38059240494040025,1.0,20.824149771714666,-0.5770551618582542,0.095301049100717,0.011893706577359876,0.9060070671378092,0.08846785141550786,0.8088071054830056,0.32975005178195244,1.0
