,XP_num,D_control,D_treated,H0_coef_univ,H0_coef,log_pvalue_init,est_cox_coef_init,est_cox_coef_se_init,log_pvalue_HI-VAE_weibull,est_cox_coef_HI-VAE_weibull,est_cox_coef_se_HI-VAE_weibull,J-S distance_HI-VAE_weibull,KS test_HI-VAE_weibull,Survival curves distance_HI-VAE_weibull,Detection XGB_HI-VAE_weibull,NNDR_HI-VAE_weibull,K-map score_HI-VAE_weibull,log_pvalue_HI-VAE_piecewise,est_cox_coef_HI-VAE_piecewise,est_cox_coef_se_HI-VAE_piecewise,J-S distance_HI-VAE_piecewise,KS test_HI-VAE_piecewise,Survival curves distance_HI-VAE_piecewise,Detection XGB_HI-VAE_piecewise,NNDR_HI-VAE_piecewise,K-map score_HI-VAE_piecewise,log_pvalue_Surv-GAN,est_cox_coef_Surv-GAN,est_cox_coef_se_Surv-GAN,J-S distance_Surv-GAN,KS test_Surv-GAN,Survival curves distance_Surv-GAN,Detection XGB_Surv-GAN,NNDR_Surv-GAN,K-map score_Surv-GAN,log_pvalue_Surv-VAE,est_cox_coef_Surv-VAE,est_cox_coef_se_Surv-VAE,J-S distance_Surv-VAE,KS test_Surv-VAE,Survival curves distance_Surv-VAE,Detection XGB_Surv-VAE,NNDR_Surv-VAE,K-map score_Surv-VAE
0,60,265,243,0.0057225016111656785,0.0,0.4231149813551227,-0.03973471926805879,0.0889331349239575,5.6467674174668465,0.2645595153953342,0.09093241877723184,0.006774811878710009,0.9542066027689029,0.0643090742493939,0.6425222896805078,0.30049599782855224,5.0,19.3931710326454,0.5393902067676923,0.09253915225044257,0.009152811414912672,0.932055378061768,0.11750357958899474,0.6325319614106096,0.3846489775574264,11.0,4.092321619168212,-0.2155150532923613,0.09021795237075929,0.009110016018957105,0.9371671991480298,0.03104124988758015,0.7975893822283991,0.2752313379622696,1.0,8.841888014636622,-0.34133431864584635,0.09020948111610068,0.01337220574591427,0.9120340788072419,0.04477747045900558,0.7862645177545332,0.2160185889658218,1.0
1,60,265,243,0.0057225016111656785,0.0,0.4231149813551227,-0.03973471926805879,0.0889331349239575,3.0224941887399583,0.17886302771609564,0.0908491267514403,0.006740564951496166,0.9501597444089458,0.03949836734748352,0.5813766366761758,0.353141854145132,11.0,11.147063818358667,0.39153493509745957,0.09082102347313109,0.007147998339143618,0.9431309904153355,0.08702057899195166,0.6250619722201903,0.4581482629967979,12.0,1.5810817955863448,-0.11396521745676835,0.09011471883168003,0.008432129920227209,0.9441959531416401,0.018086499449592296,0.8012199383935175,0.27621090139807475,2.0,6.633968588775004,-0.2863095488144756,0.08939932517375884,0.01093957283341126,0.9235356762513313,0.039367047545923954,0.8024585700468958,0.20993459729828007,2.0
2,60,265,243,0.0057225016111656785,0.0,0.4231149813551227,-0.03973471926805879,0.0889331349239575,9.079858850793482,0.3509957808223807,0.09141601569195555,0.00794363134484472,0.9433439829605964,0.07497947974670953,0.6524167133998162,0.3216689344742647,7.0,14.149920961604934,0.45058229100500063,0.09161876641936453,0.006157806694321892,0.9465388711395103,0.09656198083239083,0.616118466502491,0.39225910202686515,11.0,1.8558696943862836,-0.12778162944898835,0.0902006350335061,0.010777405468716588,0.9333333333333332,0.01999688771172174,0.804052373637627,0.2856759865564262,3.0,8.973028555054722,-0.3416255104168148,0.08952785308064148,0.010285427928101868,0.9273695420660275,0.043099336246979966,0.7583652337876607,0.22322745772654248,1.0
3,60,265,243,0.0057225016111656785,0.0,0.4231149813551227,-0.03973471926805879,0.0889331349239575,4.743803946061303,0.2371060778634493,0.09058897498839043,0.0054591296667924035,0.9584664536741214,0.04758192452574958,0.6347231365664545,0.3259855503499636,6.0,5.258387854927637,0.24885341350069437,0.08928487897886077,0.006155682763887333,0.9531416400425986,0.05193746399248525,0.5896975755654711,0.42870815216003766,14.0,1.3995048183880536,-0.10371036158609348,0.08957162738008287,0.010903468058762944,0.9267305644302452,0.019685599380542644,0.7833223612025455,0.2262336490293912,4.0,10.652546373162425,-0.38032041807311767,0.0904598826417997,0.010901259710912665,0.9179978700745474,0.048458775529032105,0.790803728898967,0.23467387016559213,1.0
4,60,265,243,0.0057225016111656785,0.0,0.4231149813551227,-0.03973471926805879,0.0889331349239575,9.139489447383095,0.35326566855013003,0.09166214244719911,0.00854903411919874,0.9441959531416398,0.07764791759032348,0.6072139728053708,0.3553782283175189,11.0,10.59836532083456,0.3767538740379647,0.08988711127932404,0.008247371573911685,0.9350372736954206,0.07212019773271303,0.6120620291127203,0.46471091214218624,12.0,2.9701031398627142,-0.17468019106660737,0.08973569016941838,0.010554572836441576,0.9282215122470715,0.027389373219810578,0.7845951283739303,0.2201808662276936,2.0,9.559452574728436,-0.35912710758584165,0.0907854606245808,0.011199476668221471,0.9235356762513313,0.04895516009834738,0.7318346215427628,0.22775808642322748,2.0
5,60,265,243,0.0057225016111656785,0.0,0.4231149813551227,-0.03973471926805879,0.0889331349239575,4.007957303426491,0.21515932378888375,0.09125751578323091,0.007395797741651434,0.9514376996805112,0.0530976329121717,0.6290818358406683,0.4730069478242079,12.0,10.579106838859708,0.3774322622965452,0.0901356099570433,0.00723351364687764,0.9410010649627263,0.07775491529701746,0.6155503539528117,0.5296370287786423,13.0,1.8777350271405295,-0.12724670228326587,0.08908948096834195,0.010290600436428066,0.9350372736954207,0.01799790415608397,0.8172953291232862,0.3413381595666039,4.0,14.109897872667121,-0.4466431822046789,0.09090378648143066,0.012310675002226767,0.9152289669861555,0.055320896138443765,0.7823324311803574,0.2218713639338297,1.0
6,60,265,243,0.0057225016111656785,0.0,0.4231149813551227,-0.03973471926805879,0.0889331349239575,7.525406359790366,0.3137490809540796,0.0910281077629956,0.0067375220019175565,0.9527156549520767,0.060450776335270046,0.6151382894854478,0.29670480159049384,11.0,12.40378041692243,0.4152789398228054,0.09077067936785178,0.006464722333639537,0.946964856230032,0.09352639708970016,0.6262973528718536,0.49932409269182426,11.0,3.3658851419084637,-0.1894427265501546,0.0897494046627112,0.010660228775910002,0.9316293929712461,0.02750152530113145,0.8103918269816888,0.27589331188251764,2.0,8.379573351914077,-0.3344061543015787,0.09115141885792806,0.01101993432066844,0.923961661341853,0.04611535488455749,0.7722405091068685,0.21029977335092045,2.0
7,60,265,243,0.0057225016111656785,0.0,0.4231149813551227,-0.03973471926805879,0.0889331349239575,4.973047334068855,0.24549343706920929,0.09112885574822407,0.006762525659564171,0.9505857294994674,0.04954546494603146,0.6254155186566861,0.34436419465744045,10.0,11.078766154522567,0.3882179152643191,0.09035531204671264,0.00747475926108236,0.9420660276890309,0.08123277639831213,0.6199822820406539,0.46483191864573703,9.0,1.6861590345496607,-0.11845419572466453,0.0894620985257254,0.012066835434507626,0.919062832800852,0.01961025628412932,0.7950072741163371,0.2543808335787626,3.0,7.459353112203252,-0.3139884611582418,0.09154503733081412,0.010778402433915927,0.9243876464323749,0.04492953248330952,0.7796397890099886,0.18416729454759484,1.0
8,60,265,243,0.0057225016111656785,0.0,0.4231149813551227,-0.03973471926805879,0.0889331349239575,5.6822657302194175,0.2650184340389108,0.09075477288371388,0.006762136449206199,0.9499467518636847,0.053783983281726504,0.5823852599582247,0.4966253086232861,7.0,12.025315970132894,0.40821996492140994,0.09077700862647514,0.006375718756794462,0.9480298189563364,0.0862345980919703,0.5844585863019043,0.47276617451805647,11.0,1.9977338201837298,-0.13299959520528207,0.08919271586807126,0.012032080249416065,0.9231096911608093,0.01917517706345694,0.8383138679605654,0.2398918903516411,3.0,11.72930155932862,-0.40497470238723793,0.09127108606224844,0.010898864940320887,0.9222577209797655,0.053188553317297056,0.7808036476239242,0.18970598101917827,2.0
9,60,265,243,0.0057225016111656785,0.0,0.4231149813551227,-0.03973471926805879,0.0889331349239575,5.356229894625365,0.2564431791477618,0.09099749136986279,0.006422023617187153,0.9525026624068158,0.059116483662883086,0.597705605539707,0.4129032644272272,10.0,8.485013503203179,0.3329544287482856,0.09012387210023957,0.006878517060534097,0.9435569755058573,0.06769981340032045,0.6191077625793447,0.41995019011375917,11.0,5.111298494414122,-0.24732577483214413,0.09027638097523343,0.01003961892386985,0.9358892438764644,0.03289246305096295,0.7910719365404465,0.19832517420201948,1.0,12.56102393527058,-0.4209203452429765,0.09132220790701832,0.010676750098559598,0.9226837060702876,0.0530351717054712,0.780792269117922,0.1994044933899569,1.0
