,XP_num,D_control,D_treated,H0_coef_univ,H0_coef,log_pvalue_init,est_cox_coef_init,est_cox_coef_se_init,log_pvalue_HI-VAE_weibull,est_cox_coef_HI-VAE_weibull,est_cox_coef_se_HI-VAE_weibull,J-S distance_HI-VAE_weibull,KS test_HI-VAE_weibull,Survival curves distance_HI-VAE_weibull,Detection XGB_HI-VAE_weibull,NNDR_HI-VAE_weibull,K-map score_HI-VAE_weibull,log_pvalue_HI-VAE_piecewise,est_cox_coef_HI-VAE_piecewise,est_cox_coef_se_HI-VAE_piecewise,J-S distance_HI-VAE_piecewise,KS test_HI-VAE_piecewise,Survival curves distance_HI-VAE_piecewise,Detection XGB_HI-VAE_piecewise,NNDR_HI-VAE_piecewise,K-map score_HI-VAE_piecewise,log_pvalue_Surv-GAN,est_cox_coef_Surv-GAN,est_cox_coef_se_Surv-GAN,J-S distance_Surv-GAN,KS test_Surv-GAN,Survival curves distance_Surv-GAN,Detection XGB_Surv-GAN,NNDR_Surv-GAN,K-map score_Surv-GAN,log_pvalue_Surv-VAE,est_cox_coef_Surv-VAE,est_cox_coef_se_Surv-VAE,J-S distance_Surv-VAE,KS test_Surv-VAE,Survival curves distance_Surv-VAE,Detection XGB_Surv-VAE,NNDR_Surv-VAE,K-map score_Surv-VAE
0,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,21.570533266823,0.5884618730024456,0.09545610694171121,0.009010138615927626,0.9399150743099788,0.12116657325185018,0.6818358406684059,0.3630155711669113,6.0,24.042323570430888,0.6050718591690526,0.09266241424925095,0.006286629372407746,0.9490445859872612,0.08136821282156892,0.6475548403351782,0.243859889288913,8.0,0.4438939762818837,-0.041125315862360075,0.08834190519045927,0.017205298574177224,0.8925690021231423,0.016606960878156274,0.8823413714350734,0.1744736529225968,3.0,0.7918389588926774,-0.06647762201160151,0.08860490458954576,0.011265862998380123,0.9256900212314225,0.01875987604890909,0.8065125691853803,0.15282058209496316,1.0
1,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,24.0918231255137,0.6171279252930362,0.09444856090191302,0.008893127971298327,0.9367303609341827,0.09993067569214903,0.6515893334633734,0.3601958024687168,7.0,31.883358440943336,0.7126647053879362,0.0942983069183555,0.006911353386296695,0.9420382165605097,0.09114341004243669,0.6270393940132803,0.24973062839607185,7.0,0.9962363574142653,-0.07897138060212726,0.08797868323050266,0.017423876468168262,0.8955414012738854,0.019866733899679488,0.8844520842984744,0.14522233477328733,2.0,0.512954531608938,-0.04677676219161784,0.0888972096809178,0.010751564769217577,0.9301486199575372,0.018596737181477585,0.7733970529669455,0.13727673543456506,1.0
2,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,32.71274253418257,0.7349937109164664,0.09601162822178486,0.007812829695106667,0.9430997876857748,0.11512476372166476,0.6732271881273417,0.3858156499090796,8.0,28.16986407328853,0.6590219720406761,0.09293190433647446,0.006324312334606922,0.9411889596602973,0.08178265659722879,0.6620461804793603,0.2727576978757955,7.0,2.381988356969608,-0.14845330549901042,0.08828280355371922,0.01847550419503823,0.8845010615711254,0.023719098384113173,0.9011329740976439,0.1513398133568143,1.0,0.47275883810721414,-0.04344321262952987,0.08844867677460623,0.0109860368431579,0.9256900212314225,0.01711140500236143,0.7930721153455409,0.1481616009357152,1.0
3,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,33.28771034833013,0.7370561567805728,0.09547384219622963,0.007778579002275162,0.9422505307855626,0.13228580839377674,0.6409528686026382,0.3307499758807239,3.0,16.71462716680854,0.49905259257497175,0.09269928537999764,0.005955376813336854,0.9513800424628449,0.07094881588676899,0.5913352676793536,0.25730524087246637,12.0,1.7462742553459043,-0.11988895743285957,0.08832635835285883,0.018306597892578793,0.8898089171974523,0.022013760910802867,0.8727029641008135,0.13688785140177528,1.0,0.08705018908935795,-0.009206836657934743,0.08817491329981451,0.013116806936631555,0.9186836518046709,0.018321588699676355,0.811393135509879,0.17022262862402224,1.0
4,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,22.843947004793794,0.6007567564694261,0.09449359875519409,0.007193466236065976,0.9447983014861997,0.1010006562539531,0.6774339843464269,0.3542863645566145,8.0,21.45185522099998,0.5698498457666054,0.09263732229939876,0.006471386027538429,0.945859872611465,0.06826508546897184,0.6257471208316062,0.24888035954971455,3.0,2.848521139774264,-0.1647960680078737,0.08700152953587888,0.017200168002134343,0.8910828025477707,0.02217901970767724,0.8849194157949917,0.17790389347570204,3.0,0.8084539216048249,-0.0674091594520692,0.08837999371372861,0.011213872593695433,0.9203821656050957,0.015375599862036236,0.7912231081201895,0.1695065366404752,1.0
5,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,32.6273601575216,0.7407325559202043,0.09692933510166621,0.007688734531101484,0.9409766454352442,0.12103194460340824,0.6700712782125992,0.3407052387228324,5.0,24.10815067046098,0.602423586164854,0.09206886483386713,0.0065206291375902925,0.9426751592356689,0.07796331553800204,0.6097294353822772,0.2381874679240831,7.0,1.3827785808184447,-0.10070827593790121,0.08774416050637673,0.019677551969243093,0.8813163481953291,0.02155422837412071,0.8894854477035736,0.1501663120790469,1.0,0.2985276190172343,-0.029011300724908352,0.08809614826807194,0.009706537169781827,0.9339702760084926,0.017792567219691628,0.7674477198286721,0.18916374921584483,3.0
6,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,19.688342159202712,0.5445907524742846,0.09264351609079854,0.005650922280757736,0.9532908704883228,0.07902208108986185,0.6350035354643649,0.3476869607018921,4.0,28.017223159638043,0.6551220484309852,0.09261179902183707,0.006915975465521302,0.9388535031847134,0.08182562941485427,0.6252399645640813,0.22102641742979223,4.0,0.6868429262759392,-0.05887543843729366,0.08794877967773485,0.016480368309755588,0.8912951167728238,0.02015518366398283,0.9032193044481831,0.13228838530515394,2.0,0.16321799986696586,-0.016705340808073357,0.08798108925557528,0.012659740073032244,0.9142250530785562,0.01801860914759102,0.7868976503385106,0.1367858131237791,2.0
7,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,19.72023227270343,0.5474081346306249,0.09305681530748582,0.007141608913008143,0.9494692144373673,0.09083724544517101,0.6491697754370566,0.3404850644207982,4.0,24.198283815965368,0.5995266762948989,0.0914466619862956,0.005391185690721946,0.9507430997876859,0.07069427150262991,0.6861287884329359,0.24129298400902813,7.0,3.6454242020215473,-0.1971981725939844,0.08877929102428692,0.02009545325845859,0.8785562632696391,0.02682288028870799,0.8877746080511058,0.14967629272972408,2.0,0.08519325562820905,0.00897789096138416,0.08778163464117969,0.011792015842813896,0.9203821656050954,0.013917325769240539,0.7667186826941051,0.1862377335935253,2.0
8,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,28.30587933323999,0.6788449102216615,0.09553669606206605,0.008077793676066635,0.9403397027600848,0.11810335929238015,0.6309966758507466,0.3053136814574115,6.0,21.204962980571825,0.5586306013120305,0.09136578405940685,0.0050089741778108045,0.9532908704883228,0.06826725478486671,0.6119961963279935,0.2677008960307995,7.0,1.3016426159888936,-0.09483452489309206,0.08638017877189377,0.020663736114451874,0.8757961783439491,0.01956276861707998,0.9192621851608027,0.14467695377833686,4.0,0.7593884625539838,-0.06482341765237752,0.08932654479421712,0.012879906374438487,0.9188959660297241,0.021463663736101847,0.7735628540544055,0.1146915629654474,2.0
9,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,15.499979779668852,0.4828500251051811,0.09343764146323033,0.006913142511470946,0.9503184713375799,0.08110317749668633,0.5981420525199327,0.3386800266672967,6.0,22.335629005305503,0.5716254885153451,0.09094466448740668,0.006413005435810722,0.9443736730360934,0.06164248943142103,0.6432675818236494,0.265881201825854,3.0,0.7717407439162862,-0.06448190162685248,0.08771927066547065,0.01736476762313275,0.8876857749469214,0.02031240748071904,0.8430652069668966,0.1633314702727822,2.0,0.19560886843890551,-0.020048698692032463,0.08928763073425006,0.011510985426646083,0.9263269639065815,0.017725555673493387,0.7973488081014962,0.13314698036522876,2.0
10,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,25.471729772302997,0.6327884298895454,0.09403097155068875,0.006677932135558813,0.9488322717622083,0.0983495349358208,0.6304261250497809,0.3021586616872129,4.0,19.360164056819997,0.5336348799036088,0.09158102614828524,0.005471095724045691,0.9535031847133759,0.06362817479318851,0.6137688050130446,0.19777071282100417,3.0,1.5048106134657486,-0.10690941093468295,0.08759436367467831,0.018282366359332062,0.8777070063694269,0.020214274953068986,0.8706271995058478,0.18274170043202745,3.0,1.0841397548555376,-0.08491500224011203,0.08868749046646839,0.012160232942262554,0.9248407643312102,0.02186040127393853,0.802063573338535,0.17686570731667614,1.0
