,XP_num,D_control,D_treated,H0_coef_univ,H0_coef,log_pvalue_init,est_cox_coef_init,est_cox_coef_se_init,log_pvalue_HI-VAE_weibull,est_cox_coef_HI-VAE_weibull,est_cox_coef_se_HI-VAE_weibull,J-S distance_HI-VAE_weibull,KS test_HI-VAE_weibull,Survival curves distance_HI-VAE_weibull,Detection XGB_HI-VAE_weibull,NNDR_HI-VAE_weibull,K-map score_HI-VAE_weibull,log_pvalue_HI-VAE_piecewise,est_cox_coef_HI-VAE_piecewise,est_cox_coef_se_HI-VAE_piecewise,J-S distance_HI-VAE_piecewise,KS test_HI-VAE_piecewise,Survival curves distance_HI-VAE_piecewise,Detection XGB_HI-VAE_piecewise,NNDR_HI-VAE_piecewise,K-map score_HI-VAE_piecewise,log_pvalue_Surv-GAN,est_cox_coef_Surv-GAN,est_cox_coef_se_Surv-GAN,J-S distance_Surv-GAN,KS test_Surv-GAN,Survival curves distance_Surv-GAN,Detection XGB_Surv-GAN,NNDR_Surv-GAN,K-map score_Surv-GAN,log_pvalue_Surv-VAE,est_cox_coef_Surv-VAE,est_cox_coef_se_Surv-VAE,J-S distance_Surv-VAE,KS test_Surv-VAE,Survival curves distance_Surv-VAE,Detection XGB_Surv-VAE,NNDR_Surv-VAE,K-map score_Surv-VAE
0,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,4.859872321037822,0.24030223885942947,0.0904623799218824,0.006771468307251364,0.9506666666666668,0.0503299459407089,0.6428333333333334,0.4590771858122292,3.0,5.985861855210944,0.2664730674203658,0.08844353462863151,0.005942686436394235,0.9506666666666665,0.04897661541101007,0.5993333333333334,0.34483067607308093,2.0,3.036321398723345,-0.1729018768451563,0.08754596454825839,0.00923076387540148,0.9273333333333333,0.04733213071633096,0.8215,0.34457868337987213,2.0,5.885081075383556,-0.27159721650101804,0.09104994392525445,0.011223826471489867,0.9164444444444443,0.06199839916548652,0.7885555555555556,0.3157638423758337,3.0
1,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,6.973480972162541,0.29313681014871457,0.08889926893035563,0.004347777110655019,0.9597777777777776,0.05554696825399939,0.604111111111111,0.39269749890856515,3.0,2.6157643819240834,0.1576302454353738,0.08804585086843573,0.0059095082186157695,0.9464444444444445,0.025741245615450208,0.6162222222222222,0.41706144801480216,5.0,6.4470974980698585,-0.27792875021574837,0.0882473434714492,0.009782044060395206,0.9208888888888889,0.05893381739953872,0.8817777777777778,0.35666680461631445,1.0,6.744898328980525,-0.29389022629330097,0.09086352409072534,0.012657476497071303,0.9062222222222223,0.06548121798403052,0.7946111111111112,0.3215951294337945,1.0
2,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,9.304109581887978,0.3511968283200392,0.09019019840060875,0.007141681681814891,0.9455555555555555,0.07071567181282193,0.6688888888888889,0.3998420344774032,4.0,6.431756511577202,0.2808778165621349,0.08933602115911247,0.0065722554001782585,0.9502222222222223,0.054602866838860994,0.5713888888888888,0.44893083668976613,7.0,6.0551134604845585,-0.2676536114088898,0.08820455987061256,0.010930462696236338,0.9173333333333332,0.058459617884881396,0.8265,0.36053562600241484,1.0,10.6463919404951,-0.3821874266347884,0.09091293963716546,0.01154863216614795,0.9144444444444445,0.07059631437638987,0.7527777777777777,0.2763289832596291,1.0
3,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,9.049345550917824,0.3476321457332293,0.09069724370771609,0.006668268081590182,0.9577777777777777,0.07214400286061352,0.6064444444444443,0.441198212851808,8.0,5.828151096081038,0.26101787959554384,0.08802189748350212,0.006833317884478658,0.9415555555555557,0.04357241740761334,0.6133888888888889,0.372668175706303,6.0,4.786379348860947,-0.2321638919986305,0.08819296025689013,0.009789401734957714,0.9275555555555556,0.05208945398675462,0.8061666666666667,0.3324107456848059,1.0,7.2493826016269045,-0.3060723235946013,0.09072255505316505,0.011118073472231463,0.9137777777777778,0.0637717319213195,0.7941666666666667,0.31894787279155074,2.0
4,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,3.977402371256938,0.21206827458764355,0.09037719584380907,0.005369302139724725,0.9537777777777777,0.0457999351224662,0.6132777777777777,0.46847509610163884,6.0,3.1372052953632172,0.1782332527899086,0.08835717989885974,0.0077618716243519036,0.9373333333333334,0.03320727742481244,0.6024999999999999,0.4254967947990628,8.0,8.784825625695857,-0.3312290860701198,0.08784779454473476,0.010910768107561046,0.919111111111111,0.06324549763455062,0.8491666666666665,0.3486323737127304,1.0,8.439942292289178,-0.33450475614889186,0.09078386399717639,0.012209397202939176,0.9106666666666666,0.06579327240345127,0.7818888888888889,0.29514223799049627,1.0
5,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,5.101552842649222,0.246940173603839,0.09024969835385538,0.006939607247511889,0.9546666666666668,0.047756226775706706,0.6257777777777778,0.3939574293949209,5.0,3.2735002764415615,0.18235690039155206,0.08795147242023461,0.0073504497398605645,0.9375555555555555,0.034471614181680696,0.6203333333333333,0.48158197193219415,3.0,4.909301591665912,-0.2326526887376634,0.08701551044142598,0.010607506601118625,0.9213333333333333,0.05436989055920876,0.8158888888888889,0.3351488327525787,1.0,7.148375283490076,-0.3013168721974347,0.09004104886123061,0.01190713476999267,0.9111111111111111,0.06401959519718624,0.7815555555555556,0.2753638348453334,3.0
6,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,5.382258475781396,0.2525068676683917,0.08932929049312756,0.0057138938743761265,0.9526666666666667,0.0473480393386187,0.6417777777777778,0.37463953762179913,6.0,2.862879541205605,0.1666363961254459,0.08768722290434215,0.005914903304200497,0.9488888888888887,0.028797530754997826,0.6011111111111112,0.4405169833166037,7.0,3.7753270924993148,-0.19897457902859475,0.08760987327027037,0.011941988914676469,0.9173333333333336,0.04871154350753018,0.8458888888888888,0.3254821485267644,2.0,9.255412205037397,-0.35823028513105476,0.09223978984872065,0.012482859369687942,0.9095555555555557,0.0723880862609186,0.7840555555555555,0.2528703871896551,3.0
7,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,13.491350667363278,0.4380202380546535,0.09142164937105632,0.007462713008110696,0.9435555555555553,0.09696025817078585,0.6521666666666667,0.48822723155533443,8.0,3.9683879058870906,0.20458093443617223,0.08729981184454008,0.005759729588877901,0.9484444444444445,0.03338436291578398,0.6072777777777777,0.3723743003042784,6.0,5.041970136368241,-0.2412753313677337,0.08879095869664003,0.010296595119950678,0.9206666666666667,0.05338937312196842,0.8171666666666667,0.29781825691173003,2.0,9.859058244670768,-0.36891893006616194,0.09165022910020638,0.012715284961751838,0.9095555555555553,0.07098452725035546,0.8035555555555556,0.30989205164406464,2.0
8,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,8.321103354938955,0.3271198754460703,0.08953719972808907,0.006658496258521677,0.9431111111111111,0.06269597854723598,0.6403333333333333,0.34284019575464714,4.0,7.169474757839754,0.29671721427646763,0.08853247820473459,0.005897058643565255,0.9446666666666668,0.05354572702788714,0.631,0.430875356990889,7.0,6.105570880830288,-0.26528506736068647,0.08699420705747306,0.010670888178271509,0.9235555555555557,0.055698847267017695,0.8774444444444445,0.3200419182141794,2.0,5.66450250364912,-0.2648387525173489,0.09083858171886669,0.011107725532167788,0.9182222222222223,0.06117755304542333,0.8028333333333333,0.3178331555833584,1.0
9,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,7.072594236982202,0.2982442866124308,0.08970617146885847,0.007649260311857415,0.9459999999999998,0.05703927410051335,0.6291111111111111,0.41984322905271587,6.0,7.007003164333231,0.2925725865100366,0.08847586340720445,0.006761957856890077,0.9448888888888888,0.052781972873973404,0.6085555555555556,0.34338943394763455,3.0,7.5863457331033795,-0.3058090139631203,0.08826817194351326,0.009437713434170941,0.9271111111111112,0.06166877720136703,0.8188333333333333,0.30149896714133645,2.0,4.996147744877343,-0.24513461941429188,0.09071514091380016,0.010228323156366171,0.9173333333333332,0.05332505829851396,0.7734444444444444,0.35146341962503946,1.0
