,XP_num,D_control,D_treated,H0_coef_univ,H0_coef,log_pvalue_init,est_cox_coef_init,est_cox_coef_se_init,log_pvalue_HI-VAE_weibull,est_cox_coef_HI-VAE_weibull,est_cox_coef_se_HI-VAE_weibull,J-S distance_HI-VAE_weibull,KS test_HI-VAE_weibull,Survival curves distance_HI-VAE_weibull,Detection XGB_HI-VAE_weibull,NNDR_HI-VAE_weibull,K-map score_HI-VAE_weibull,log_pvalue_HI-VAE_piecewise,est_cox_coef_HI-VAE_piecewise,est_cox_coef_se_HI-VAE_piecewise,J-S distance_HI-VAE_piecewise,KS test_HI-VAE_piecewise,Survival curves distance_HI-VAE_piecewise,Detection XGB_HI-VAE_piecewise,NNDR_HI-VAE_piecewise,K-map score_HI-VAE_piecewise,log_pvalue_Surv-GAN,est_cox_coef_Surv-GAN,est_cox_coef_se_Surv-GAN,J-S distance_Surv-GAN,KS test_Surv-GAN,Survival curves distance_Surv-GAN,Detection XGB_Surv-GAN,NNDR_Surv-GAN,K-map score_Surv-GAN,log_pvalue_Surv-VAE,est_cox_coef_Surv-VAE,est_cox_coef_se_Surv-VAE,J-S distance_Surv-VAE,KS test_Surv-VAE,Survival curves distance_Surv-VAE,Detection XGB_Surv-VAE,NNDR_Surv-VAE,K-map score_Surv-VAE
0,480,272,236,0.0057225016111656785,0.0,0.7198878902657736,0.062036166378912364,0.08922392909121885,2.6616575897364525,0.1651048096837507,0.0911700275079411,0.005737448902870192,0.960747663551402,0.03061630004235608,0.57740234375,0.3890528626229754,1.0,2.761683910834263,0.16666366988806083,0.08980734328894549,0.005998542342598115,0.9588785046728973,0.03176178247342584,0.550771484375,0.5273572339903632,6.0,7.19824436687127,-0.3182504022762813,0.09474951858396212,0.009579209043711,0.9289719626168224,0.06469983795564864,0.8248039362980769,0.25949137134058825,4.0,2.2646528407761406,-0.1561847513181632,0.09611623026669809,0.012319051342685369,0.9119418483904463,0.051788590362667024,0.7349519230769231,0.33552540059595376,4.0
1,480,272,236,0.0057225016111656785,0.0,0.7198878902657736,0.062036166378912364,0.08922392909121885,1.468032165641228,0.10974385462417924,0.09154564709577268,0.005881389639168813,0.9615784008307372,0.032805332930981514,0.5620582932692308,0.33490073500262113,3.0,3.828772736278847,0.20670705930689875,0.09022452390405036,0.004840923219827509,0.9586708203530634,0.0399031072790603,0.6360952524038461,0.4598772678767974,2.0,2.3920704002877673,-0.1576601233869289,0.0934959851527931,0.00809803923626621,0.9389408099688473,0.04544021051509882,0.8348384915865384,0.4073842182890916,2.0,4.144684685057205,-0.2266431079405225,0.09412893732544472,0.011166696560497059,0.9148494288681205,0.055925670415511435,0.7401322115384615,0.3055895305320236,4.0
2,480,272,236,0.0057225016111656785,0.0,0.7198878902657736,0.062036166378912364,0.08922392909121885,0.4379526165539683,0.041680218145161665,0.09057185560680424,0.005863673206210888,0.9636552440290758,0.020773334754472322,0.6045567908653846,0.3775767556196454,1.0,6.815921528664337,0.29642046620003154,0.09111551726883717,0.00581636322895522,0.958047767393562,0.05322170671163858,0.5629529747596154,0.43599848606611646,6.0,2.380979330782791,-0.15769519648258296,0.09381155694925591,0.010461813993423037,0.9306334371754933,0.04844762661214839,0.8458856670673077,0.34184509913077243,1.0,3.7053126151262235,-0.21390950234385928,0.09532584064763944,0.01260194133156082,0.9092419522326065,0.0531532002757147,0.7244365985576924,0.28149966974807283,6.0
3,480,272,236,0.0057225016111656785,0.0,0.7198878902657736,0.062036166378912364,0.08922392909121885,0.5797759757332629,0.052727554670323085,0.09048216648673349,0.00603599148806806,0.9611630321910697,0.013816264911287754,0.625205078125,0.32159219421900626,2.0,2.7137560236479388,0.16525583263897595,0.09008509676720892,0.005802926479218954,0.9595015576323989,0.033660487694312506,0.5884375000000001,0.35456165738490303,6.0,3.964032284991226,-0.21875383436504262,0.09342000522427947,0.00822392529970538,0.9391484942886812,0.05184855126304129,0.8130220853365383,0.31515352437729605,3.0,3.112086621409719,-0.18919300234305766,0.09428271575670721,0.011414918193127632,0.9117341640706126,0.04864802406775831,0.7236110276442307,0.35794109406272234,1.0
4,480,272,236,0.0057225016111656785,0.0,0.7198878902657736,0.062036166378912364,0.08922392909121885,2.5285915737664935,0.15937426585039818,0.09106143884889449,0.005537712629825295,0.9609553478712357,0.03370285022626458,0.6380040564903846,0.3297417431860456,4.0,1.314282911378585,0.09915503902006592,0.08967675595476488,0.004966736470190621,0.9628245067497405,0.025027905603185546,0.554081280048077,0.3583275907822706,7.0,6.018217203402996,-0.27870537299243275,0.09220563518030526,0.0071526416439172385,0.9420560747663552,0.05933052310436263,0.8106730769230769,0.29111119048556894,1.0,2.745965427074365,-0.17397084233592192,0.09410127617637729,0.01133143828343158,0.9165109034267914,0.045607089252727405,0.7651795372596154,0.2987767502152053,1.0
5,480,272,236,0.0057225016111656785,0.0,0.7198878902657736,0.062036166378912364,0.08922392909121885,0.5969842476572476,0.054593702347855544,0.09144920433753818,0.007271748346853203,0.9464174454828661,0.019073452983778966,0.6263784555288462,0.3757366733136394,1.0,4.567114452853707,0.23035869833355194,0.09008395240810371,0.005989299346674074,0.950778816199377,0.03183236954095271,0.6028771033653847,0.5093859961635456,2.0,5.27977430258662,-0.2633748106127717,0.09426870352112111,0.008565245184932324,0.9277258566978194,0.05737782059701382,0.8117660757211539,0.23642617040553118,2.0,1.2424612512166777,-0.10091421695142264,0.09514561248851414,0.012230087292790421,0.909657320872274,0.04058635366048071,0.7473640324519231,0.30177971711679985,4.0
6,480,272,236,0.0057225016111656785,0.0,0.7198878902657736,0.062036166378912364,0.08922392909121885,0.9745004796417744,-0.07949197613570393,0.09007568792256869,0.007458645925254185,0.9530633437175494,0.025858613277225755,0.6105896935096153,0.4522439208505606,3.0,5.736880423974975,0.2648133749660391,0.09015680311189717,0.004985577664313756,0.9592938733125649,0.04578091418836722,0.5834051983173076,0.39002635772098426,5.0,3.5970467313955674,-0.20610510721700637,0.0935913652676048,0.009183527511822767,0.9347871235721704,0.05206325235011265,0.8467540564903846,0.2683417523287508,3.0,1.3167569477413454,-0.10539351824255748,0.0951883002257174,0.011401291635901253,0.9171339563862929,0.04059492166469747,0.7496875000000001,0.3128069748785622,5.0
7,480,272,236,0.0057225016111656785,0.0,0.7198878902657736,0.062036166378912364,0.08922392909121885,0.02688324233904869,0.003043894885842468,0.09177385972007475,0.007027228820726958,0.9561786085150571,0.015155979334837422,0.5899842247596154,0.3188384108533085,1.0,5.545098751121769,0.26035304563730033,0.09047057494358865,0.005396619022381854,0.9626168224299064,0.043563902407421855,0.5430513822115385,0.4331406027786693,4.0,3.174461615538853,-0.190599486260679,0.09377003874920439,0.012181832896050527,0.9214953271028037,0.05167364654815289,0.8369876802884615,0.43852669007031925,1.0,1.069197192063557,-0.08992418026758393,0.09491595019891427,0.013112281862788268,0.9106957424714434,0.04523150961404394,0.7578988882211538,0.2658831767962091,1.0
8,480,272,236,0.0057225016111656785,0.0,0.7198878902657736,0.062036166378912364,0.08922392909121885,0.6056314374587867,0.05553894635503341,0.0919375825702528,0.007293372652668583,0.9516095534787125,0.023057812799755974,0.6184164663461538,0.40036421348301066,5.0,4.277308571368155,0.22218900115146345,0.09048455880496645,0.006021652174098325,0.9545171339563864,0.03887072125146738,0.5958443509615384,0.38887599271603196,3.0,4.001583944378402,-0.21987494580725123,0.09334444199544649,0.007545448609400443,0.938110072689512,0.05611971573901899,0.7894290865384616,0.2859907712991684,1.0,2.44837603545713,-0.16282999600347223,0.09506367290776561,0.013970046666441563,0.9046728971962616,0.05091854375306663,0.7482339242788462,0.2686302073974108,3.0
9,480,272,236,0.0057225016111656785,0.0,0.7198878902657736,0.062036166378912364,0.08922392909121885,0.8494948581868174,0.07166148016814408,0.09035796156844728,0.006645848679601426,0.9528556593977154,0.032033040016303804,0.5810832331730769,0.41681442735606733,1.0,3.6008794482916637,0.19797776922557153,0.0898362980137845,0.006431678968736191,0.9516095534787125,0.038024382338316474,0.5552486478365385,0.43394443742987987,1.0,4.984065275348944,-0.25110570695598167,0.0930682750034355,0.009202548817448922,0.9331256490134996,0.05765638454473988,0.817481219951923,0.3663729664273,1.0,2.824884544783896,-0.1767349542980711,0.09382782707809946,0.010662625036660501,0.9177570093457944,0.04895464073561477,0.7357459435096154,0.30076911444711146,7.0
10,480,272,236,0.0057225016111656785,0.0,0.7198878902657736,0.062036166378912364,0.08922392909121885,0.24706476444703385,0.025258517130019222,0.0908934872455042,0.006665926184240767,0.9582554517133955,0.01676797767556975,0.5701449819711538,0.33259139587654374,1.0,4.533651488053979,0.22942510605544444,0.09012671955940019,0.004787526644645963,0.9634475597092419,0.037370770364628866,0.5556415264423077,0.4522379253532506,4.0,2.95507900158315,-0.18246733152289016,0.0940480562383455,0.009050158344733113,0.9329179646936655,0.04834961341754175,0.807461688701923,0.4082878523766356,1.0,3.6122778615029167,-0.21236566192659503,0.09617712473914836,0.014131332958359543,0.9088265835929386,0.056866277685752996,0.7644884314903846,0.26567738726178,3.0
11,480,272,236,0.0057225016111656785,0.0,0.7198878902657736,0.062036166378912364,0.08922392909121885,0.8729201911500414,0.07326152646245732,0.0904256215119129,0.005810635417307304,0.9611630321910698,0.014545005296498143,0.5801832932692308,0.32664534636166126,1.0,4.851659211009647,0.23970138452048323,0.09031989210960596,0.005997277257001084,0.9528556593977154,0.04941344988066704,0.6239558293269231,0.4151705576081408,7.0,2.324765811064221,-0.15380453431904778,0.0929856311604753,0.009974701381064939,0.9318795430944963,0.04656951367667681,0.8470417668269231,0.2974817325287451,1.0,4.079083721068781,-0.22390373317869178,0.09391872482174955,0.012574906368742521,0.9100726895119418,0.05416682192686208,0.7745658052884615,0.32008657037117405,2.0
12,480,272,236,0.0057225016111656785,0.0,0.7198878902657736,0.062036166378912364,0.08922392909121885,0.7944875673142178,0.06763727571672856,0.08991279102066489,0.00428809993437622,0.9682242990654205,0.01570951675913002,0.488876953125,0.3729925194552304,3.0,4.584186116239342,0.23206302363991027,0.09054189907672656,0.00623246556709815,0.9545171339563862,0.040220427849014875,0.5555724158653846,0.4153224756250906,3.0,3.7807827988024725,-0.20850663189936297,0.09173348061675826,0.010533635242951816,0.9204569055036345,0.04961157918976042,0.8331234975961539,0.44314165409800554,1.0,2.674223658001919,-0.175512928412163,0.09661155298628527,0.013683572613209155,0.9082035306334372,0.050662113818445265,0.7859803185096154,0.32542923311107064,2.0
13,480,272,236,0.0057225016111656785,0.0,0.7198878902657736,0.062036166378912364,0.08922392909121885,0.8560571393311088,0.07229054399916404,0.09060195495758036,0.0056538934095082495,0.9565939771547248,0.01169122818258636,0.6228658353365384,0.41962393401918036,3.0,3.647310739374225,0.1995424069930804,0.08981178273274897,0.0062394669156782415,0.9536863966770509,0.03594178389011325,0.5376645132211538,0.3753462753043468,5.0,2.8839635093224465,-0.17863214293216362,0.09355115663170843,0.008515566913649932,0.9379023883696782,0.04992575506292955,0.8025270432692307,0.3579558760136005,2.0,0.7337208252545737,-0.06823227620581844,0.09664752622027081,0.013180460613499515,0.9075804776739356,0.04920917834651746,0.7814701021634616,0.3469978091270006,6.0
14,480,272,236,0.0057225016111656785,0.0,0.7198878902657736,0.062036166378912364,0.08922392909121885,1.68150940668612,0.12065422794617972,0.09130559041365156,0.00650544337665442,0.9549325025960539,0.03580341330267522,0.6003425480769231,0.4081226094087299,1.0,1.8892873573434212,0.12781181851246318,0.08910286795116586,0.0045945930087742445,0.9586708203530633,0.025963096678572866,0.5387034254807692,0.4169207799639238,4.0,2.8849344185074344,-0.18187757348680875,0.09523126839266483,0.011279278755310367,0.9248182762201453,0.052626877180964496,0.8510006009615385,0.3838676043552173,1.0,4.288967501535757,-0.2330839570852523,0.09476767338331757,0.012184549973863586,0.9075804776739357,0.05511985344937265,0.7315940504807692,0.2720471295562323,2.0
15,480,272,236,0.0057225016111656785,0.0,0.7198878902657736,0.062036166378912364,0.08922392909121885,3.876489526179527,0.21194479186961365,0.09180190430786825,0.006539187161181097,0.9522326064382138,0.03988679984003812,0.6570109675480769,0.43918512351581035,1.0,5.002135506009615,0.24509759357448532,0.09064841667142873,0.005518713335493405,0.9611630321910697,0.04901872627685357,0.564326171875,0.44144410195159506,8.0,3.4609497791077652,-0.200321295591376,0.09322610648746,0.00920382114187535,0.9287642782969886,0.049953217875081946,0.8161868990384615,0.35722540838088024,3.0,3.638884250836248,-0.21252729661285055,0.09580541778594721,0.013562767178182406,0.9088265835929387,0.053657625414536295,0.7478673377403846,0.2974840564182012,4.0
16,480,272,236,0.0057225016111656785,0.0,0.7198878902657736,0.062036166378912364,0.08922392909121885,0.2500560353580375,0.025699477110729646,0.09147955912334955,0.006670534969962413,0.9530633437175492,0.032670097428328174,0.6249737079326924,0.3953953785486027,1.0,4.8411944140244865,0.23794166721653806,0.08977829434594153,0.004671299935863499,0.9603322949117342,0.039958571996440304,0.598876953125,0.41416635561277465,5.0,3.5533509135008385,-0.20356530768181685,0.09315882321236234,0.010162360675767148,0.9279335410176531,0.051937540557033784,0.8149196213942307,0.2711511609408152,4.0,1.6022462492137333,-0.12330778997010784,0.09657942048699035,0.012178584954064074,0.9136033229491176,0.051518050819051545,0.8011861478365384,0.3452643780164076,4.0
17,480,272,236,0.0057225016111656785,0.0,0.7198878902657736,0.062036166378912364,0.08922392909121885,0.22254796935167362,0.022936349802917415,0.09075622412105906,0.005724299282836867,0.9526479750778817,0.030557898507972203,0.5839092548076923,0.42733810121179033,4.0,5.197199217078117,0.2514757747782475,0.0908736666229875,0.0054045122271773405,0.9559709241952233,0.04656726451742898,0.5629439603365385,0.47257821197984884,1.0,4.276957025751592,-0.22976793135326254,0.09357615261041383,0.009252111760914295,0.9341640706126689,0.05587049858837112,0.830370342548077,0.27486459157701965,3.0,4.47481214795173,-0.23826108495393744,0.09435737060881784,0.012768516424193754,0.9077881619937695,0.056203093430219744,0.7821296574519231,0.3085452201948865,1.0
18,480,272,236,0.0057225016111656785,0.0,0.7198878902657736,0.062036166378912364,0.08922392909121885,1.719754185004381,0.12348525540943757,0.09197114497789281,0.007380199648375072,0.9549325025960541,0.024553923830670912,0.5909720552884615,0.31511508199881977,3.0,5.926230264410911,0.2722930160628613,0.09092692768901522,0.004694530241383337,0.9665628245067498,0.04424222443476101,0.5652133413461538,0.3861836593422009,1.0,5.380910825582667,-0.26224290956358,0.0927891092359456,0.007037208841961843,0.9433021806853585,0.056271139635844125,0.8126983173076923,0.3114176436326456,6.0,2.7737728873625906,-0.174209031216713,0.09360293099418615,0.011796685879105158,0.9123572170301143,0.047725651605064534,0.7352689302884615,0.3113527793638287,3.0
19,480,272,236,0.0057225016111656785,0.0,0.7198878902657736,0.062036166378912364,0.08922392909121885,0.013205253463244563,-0.0014769513651445912,0.0900517662212692,0.00514651686055188,0.963239875389408,0.03683454205138354,0.5713266225961539,0.3579417123311629,6.0,6.716013682909039,0.2968384665863082,0.09204778257365723,0.006999911909051468,0.9526479750778816,0.054976443289020634,0.577079326923077,0.5164613459888701,1.0,5.056901238682959,-0.2585311008655852,0.09498564243683778,0.00955229026254906,0.9250259605399793,0.058841278556761606,0.8321702223557693,0.3912620126968909,1.0,1.387584331235517,-0.10943544368132177,0.09511000553748149,0.012378015818572962,0.915680166147456,0.041697981089599157,0.7365542367788461,0.33524239120151605,4.0
20,480,272,236,0.0057225016111656785,0.0,0.7198878902657736,0.062036166378912364,0.08922392909121885,0.06193283641985581,0.006809483700749592,0.09061215913182588,0.0050885203751489545,0.960539979231568,0.03053853746592617,0.6145282451923076,0.30576768200190485,2.0,6.063864737466728,0.2744084940676377,0.09038543955864754,0.005311376765555056,0.9563862928348908,0.04416540462232582,0.5902817007211538,0.405710727294604,4.0,3.563298507350768,-0.20372040328929275,0.09306037510732434,0.010483809557405037,0.9233644859813085,0.05338426343657665,0.8323091947115385,0.38558018748878875,1.0,2.4559643737083667,-0.16518918362502438,0.09624211556545885,0.013049049697284161,0.9092419522326065,0.051695258518385974,0.7485847355769231,0.26440477460327627,3.0
21,480,272,236,0.0057225016111656785,0.0,0.7198878902657736,0.062036166378912364,0.08922392909121885,0.25740953400255695,-0.026115666120502756,0.09056069088196828,0.005656658260936085,0.9622014537902388,0.019501844818127563,0.5930063100961538,0.42148992372478966,2.0,4.42922406841507,0.22648851917421156,0.09026375896991963,0.005398622708420634,0.9597092419522326,0.03811105686006225,0.610302734375,0.4168474997469138,1.0,3.506120966699928,-0.20397642992738438,0.09414478891435663,0.007863577841614865,0.9401869158878507,0.055352132612559064,0.7999579326923076,0.2903978449018772,1.0,0.6955938595180203,-0.06429129083459774,0.09506214744456112,0.012362800449698737,0.909657320872274,0.038671212158704275,0.7478688401442308,0.26618603418172115,1.0
