,XP_num,D_control,D_treated,H0_coef_univ,H0_coef,log_pvalue_init,est_cox_coef_init,est_cox_coef_se_init,log_pvalue_HI-VAE_weibull,est_cox_coef_HI-VAE_weibull,est_cox_coef_se_HI-VAE_weibull,J-S distance_HI-VAE_weibull,KS test_HI-VAE_weibull,Survival curves distance_HI-VAE_weibull,Detection XGB_HI-VAE_weibull,NNDR_HI-VAE_weibull,K-map score_HI-VAE_weibull,log_pvalue_HI-VAE_piecewise,est_cox_coef_HI-VAE_piecewise,est_cox_coef_se_HI-VAE_piecewise,J-S distance_HI-VAE_piecewise,KS test_HI-VAE_piecewise,Survival curves distance_HI-VAE_piecewise,Detection XGB_HI-VAE_piecewise,NNDR_HI-VAE_piecewise,K-map score_HI-VAE_piecewise,log_pvalue_Surv-GAN,est_cox_coef_Surv-GAN,est_cox_coef_se_Surv-GAN,J-S distance_Surv-GAN,KS test_Surv-GAN,Survival curves distance_Surv-GAN,Detection XGB_Surv-GAN,NNDR_Surv-GAN,K-map score_Surv-GAN,log_pvalue_Surv-VAE,est_cox_coef_Surv-VAE,est_cox_coef_se_Surv-VAE,J-S distance_Surv-VAE,KS test_Surv-VAE,Survival curves distance_Surv-VAE,Detection XGB_Surv-VAE,NNDR_Surv-VAE,K-map score_Surv-VAE
0,360,242,275,0.0057225016111656785,0.0,0.24515566469947464,0.024372016840903767,0.08832101252545152,7.2692235725355285,0.3217783157727112,0.09528218962490898,0.008821281085127825,0.9403755868544601,0.08144931307141667,0.6109187442289935,0.24700163287722363,4.0,0.8099695626234874,0.06779523479994856,0.08875484302494806,0.005584405652028616,0.9568075117370892,0.01197297362085932,0.5640878512069648,0.19765988473446194,1.0,5.842031301484871,-0.2627397503488279,0.08847361066425262,0.011008970913312372,0.9230046948356809,0.03710997663226178,0.7321461548608363,0.28034630250686815,1.0,4.166295809580916,-0.21804936261670846,0.09025574988810577,0.010446823688580567,0.923943661971831,0.03958230952997499,0.7908785120696479,0.23606896037878008,1.0
1,360,242,275,0.0057225016111656785,0.0,0.24515566469947464,0.024372016840903767,0.08832101252545152,4.890475180298375,0.25164027074891665,0.09437714823450657,0.00987443158332015,0.9375586854460092,0.0691604244032394,0.6529184804115552,0.213150773595116,1.0,2.3140305410389357,0.14769576997066217,0.08956781989160308,0.006872940935047885,0.9502347417840377,0.0356353306200613,0.5829562942443829,0.3064673026955124,7.0,8.011518138173466,-0.3178034949074725,0.08889726696245656,0.01249242753462023,0.9201877934272301,0.04275219271661289,0.7294068504594821,0.1788692972840487,4.0,5.730099344909606,-0.2663524782576683,0.09073371412232369,0.01199670901895055,0.9147887323943661,0.049748748160840676,0.8091896407685881,0.15067717885596932,2.0
2,360,242,275,0.0057225016111656785,0.0,0.24515566469947464,0.024372016840903767,0.08832101252545152,4.1758984597224975,0.2317323153850158,0.09581055174585655,0.009737152127253311,0.9300469483568076,0.10302383317267844,0.6454018818977267,0.3298291392984294,3.0,1.5898742605208345,0.11299373417727294,0.0889913506802734,0.00501475290063487,0.9626760563380283,0.014587196764113824,0.58810073429187,0.2465907978060175,7.0,9.053469196339005,-0.34089476344564756,0.08889441282826807,0.011224905981768667,0.9253521126760564,0.04740384492495175,0.7262289495668998,0.18717427076463547,2.0,6.49549906575434,-0.2885414265419366,0.0912358862912576,0.011877742520148305,0.9154929577464788,0.04555853414963446,0.8058193729938882,0.16835819776877212,2.0
3,360,242,275,0.0057225016111656785,0.0,0.24515566469947464,0.024372016840903767,0.08832101252545152,3.919609319947217,0.22081095294547753,0.09498532662059232,0.009933357852550407,0.9420187793427229,0.08212640932423236,0.6284395198522623,0.371921175770617,6.0,1.8484018050600723,0.12474163658395816,0.0883013401517021,0.0064778599074021385,0.9546948356807512,0.0181205912403506,0.5504363980125754,0.33095143222453494,5.0,3.590681876409486,-0.19362195601709778,0.0880154151284902,0.011476975000123894,0.9279342723004694,0.03367631998134487,0.7142208591654575,0.19561323799198746,2.0,4.320713769875034,-0.22086441393125705,0.08937144094712691,0.0116216066747172,0.9194835680751173,0.04450148063948377,0.7699489952952556,0.19651378415227802,1.0
4,360,242,275,0.0057225016111656785,0.0,0.24515566469947464,0.024372016840903767,0.08832101252545152,10.785704379035382,0.40951223899779976,0.09681619339435445,0.010748137778040642,0.9305164319248826,0.10651341408137387,0.6964197775139603,0.40184153663519245,4.0,4.016855730896301,0.20929266922585799,0.08863556568298563,0.006517511760863927,0.952112676056338,0.03405191439911073,0.5818537572000176,0.2935080669060357,4.0,6.355825217475943,-0.27726310121929615,0.0887964089076784,0.01048479748785502,0.9276995305164318,0.04019311543152082,0.7429934485336147,0.22547908871429082,1.0,4.905615591679423,-0.24037254855289467,0.08995662923416531,0.01216996570982304,0.9194835680751173,0.04619839422087718,0.7689025194565362,0.16218322241559216,4.0
5,360,242,275,0.0057225016111656785,0.0,0.24515566469947464,0.024372016840903767,0.08832101252545152,4.429436103790572,0.2362257120330929,0.0941523632509124,0.009176649007864073,0.9443661971830984,0.07028893066653435,0.6239205469814888,0.26708044276640885,4.0,1.35644712120058,0.10048305889304773,0.08879086165311523,0.005684818943370097,0.957981220657277,0.019042933998481854,0.5785648331354702,0.21007294638818205,3.0,3.6970633820869927,-0.1985780261648359,0.08860946620249951,0.012956324717625723,0.9093896713615025,0.03502357121748665,0.7517104163918569,0.22282348118571033,1.0,6.970583163549226,-0.30116241935582677,0.0913443886022677,0.01097282699764267,0.9230046948356807,0.04394312029033511,0.7599887877588708,0.15817601509647272,2.0
6,360,242,275,0.0057225016111656785,0.0,0.24515566469947464,0.024372016840903767,0.08832101252545152,4.240563117595552,0.23015451620572117,0.09425358333839778,0.010640023158132327,0.9328638497652583,0.05537630406194387,0.6503451611484852,0.1946788743598793,2.0,5.7603878686428,0.2656673707852398,0.09022492551220113,0.006596227256753768,0.9434272300469484,0.04223820170801955,0.575873895264477,0.19599169185988793,7.0,9.370812236629133,-0.34421915220747584,0.08801363726773785,0.0138132728575852,0.9133802816901411,0.04593302678123018,0.7456030426944554,0.2006530180179755,1.0,9.822146544503607,-0.3604077527458504,0.08971541389498973,0.013937420433357153,0.9098591549295775,0.05017135986011463,0.7771808908235501,0.20904986935959932,1.0
7,360,242,275,0.0057225016111656785,0.0,0.24515566469947464,0.024372016840903767,0.08832101252545152,7.685149944689439,0.33491558388499193,0.09602758457396121,0.008466268353332336,0.9408450704225352,0.08552940917163299,0.6646187838016093,0.20036872764812536,3.0,2.091977109832485,0.13634074594345627,0.08857235251060332,0.0071992281756270565,0.9507042253521126,0.016803061462096237,0.5796728663764675,0.27722112657909825,4.0,4.3068165748398215,-0.21908952982448007,0.08883877586333457,0.0106783558979924,0.9246478873239439,0.038113212162152646,0.7359989886998198,0.20563986317185126,1.0,7.172495421006072,-0.3023780473219368,0.09018701053802015,0.01333240419211324,0.9124413145539906,0.049044408997135074,0.7991832651804951,0.20103524791047586,2.0
8,360,242,275,0.0057225016111656785,0.0,0.24515566469947464,0.024372016840903767,0.08832101252545152,6.815864394666451,0.3098468162846543,0.09527438649339379,0.008072476430126508,0.9450704225352112,0.10314529893863005,0.6397561887174076,0.2871399156745965,5.0,3.2869088948763414,0.18439910313748745,0.08870026043567251,0.0050375285883483825,0.9605633802816901,0.02782919885451167,0.550164885898958,0.25774826344020535,6.0,5.256434906930055,-0.24437063330213998,0.08768840823085042,0.014587182974301111,0.9091549295774648,0.03697363222636855,0.7456832871652816,0.24790114008673775,1.0,6.228765072797531,-0.2767721051327558,0.08969991999981014,0.014034094286762782,0.9124413145539906,0.043971750379736135,0.7768236380424746,0.15135322774696647,1.0
9,360,242,275,0.0057225016111656785,0.0,0.24515566469947464,0.024372016840903767,0.08832101252545152,7.279127318087217,0.32291893330563515,0.09553309122876208,0.008631967742311867,0.9446009389671364,0.10018302480096507,0.6705799586686013,0.33045939334368285,7.0,1.9639942806717339,0.13019890043274804,0.08834953865737262,0.006572650972767738,0.9525821596244131,0.020420841395106047,0.5852053379061688,0.34074047077231273,6.0,4.150804229304028,-0.21208310092383995,0.08799446758044475,0.013501846484627732,0.9176056338028169,0.03494505528886667,0.762440091456712,0.21026558899978093,4.0,9.794738447285397,-0.36051054340185473,0.08988708479335111,0.011641368674211868,0.9131455399061034,0.04861432845967285,0.7663863606384382,0.25629445564627124,1.0
