,XP_num,D_control,D_treated,H0_coef_univ,H0_coef,log_pvalue_init,est_cox_coef_init,est_cox_coef_se_init,log_pvalue_HI-VAE_weibull,est_cox_coef_HI-VAE_weibull,est_cox_coef_se_HI-VAE_weibull,J-S distance_HI-VAE_weibull,KS test_HI-VAE_weibull,Survival curves distance_HI-VAE_weibull,Detection XGB_HI-VAE_weibull,NNDR_HI-VAE_weibull,K-map score_HI-VAE_weibull,log_pvalue_HI-VAE_piecewise,est_cox_coef_HI-VAE_piecewise,est_cox_coef_se_HI-VAE_piecewise,J-S distance_HI-VAE_piecewise,KS test_HI-VAE_piecewise,Survival curves distance_HI-VAE_piecewise,Detection XGB_HI-VAE_piecewise,NNDR_HI-VAE_piecewise,K-map score_HI-VAE_piecewise,log_pvalue_Surv-GAN,est_cox_coef_Surv-GAN,est_cox_coef_se_Surv-GAN,J-S distance_Surv-GAN,KS test_Surv-GAN,Survival curves distance_Surv-GAN,Detection XGB_Surv-GAN,NNDR_Surv-GAN,K-map score_Surv-GAN,log_pvalue_Surv-VAE,est_cox_coef_Surv-VAE,est_cox_coef_se_Surv-VAE,J-S distance_Surv-VAE,KS test_Surv-VAE,Survival curves distance_Surv-VAE,Detection XGB_Surv-VAE,NNDR_Surv-VAE,K-map score_Surv-VAE
0,0,262,257,0.0057225016111656785,0.0,0.04220163729548446,-0.004563050176407939,0.08828595781122205,4.116900135409189,0.21721417892321834,0.09059722195947978,0.007125315427575796,0.9565689467969598,0.055072982453693554,0.6279824188780332,0.43812734435306466,5.0,5.6588778810055915,0.26104713584261025,0.08960516181969003,0.006769809966599842,0.9439739413680783,0.06808325999668952,0.645651099687042,0.4258825656182253,9.0,5.6349676366062855,-0.26215780724423743,0.09020000908443347,0.011284857266921466,0.9224755700325732,0.059177635367427726,0.8129396364140753,0.3051687973323443,1.0,13.793875309446886,-0.4435104481632725,0.09139092290261822,0.014305019662791048,0.9011943539630834,0.07577026984627949,0.8210531334795537,0.304955258812524,1.0
1,0,262,257,0.0057225016111656785,0.0,0.04220163729548446,-0.004563050176407939,0.08828595781122205,4.090984851164034,0.21812268827480263,0.09133946929752632,0.007423516460639087,0.9500542888165039,0.051617870544357486,0.5842862220526914,0.40430184694170496,4.0,3.592286601118035,0.1943389733352694,0.08831568608217193,0.006333759154434396,0.9480998914223672,0.055448711066004464,0.5964386958067116,0.4837495838952551,12.0,6.462032030427138,-0.28785841684036106,0.0912863041877275,0.01134144031124599,0.9157437567861021,0.06254625238848309,0.8347114459345824,0.2929298787352739,3.0,12.336096746698416,-0.4179484837572877,0.09159317330090493,0.012922817147372003,0.9083604777415852,0.07153657625369039,0.8291961057988229,0.3439794087050137,1.0
2,0,262,257,0.0057225016111656785,0.0,0.04220163729548446,-0.004563050176407939,0.08828595781122205,4.74963208434407,0.23856336795970887,0.09108100595039823,0.008409045730894793,0.9452768729641694,0.06745452296835612,0.6392835779490424,0.48343964723237204,6.0,2.650018608015218,0.1616118575095437,0.08949582306876276,0.007200993620289449,0.9520086862106408,0.05081228905271102,0.6292160449410927,0.3355998335754028,9.0,2.531800244119807,-0.1583296001516656,0.0903763648644798,0.012283665786604402,0.9107491856677524,0.057078550966910134,0.7804188953715183,0.3316474518747806,1.0,19.745257028382657,-0.5461821476383569,0.09275030797148426,0.015242063862592643,0.8959826275787186,0.08864799702409819,0.8161082261965653,0.29113629680468106,1.0
3,0,262,257,0.0057225016111656785,0.0,0.04220163729548446,-0.004563050176407939,0.08828595781122205,2.686763211528691,0.16654543269516986,0.09139604876633188,0.006520734617212142,0.9535287730727471,0.047352976483511215,0.5806018153288658,0.4136129072956004,8.0,4.915014751402834,0.23861447351544082,0.08919801914867824,0.007176471141082493,0.9441910966340932,0.06822790423151293,0.5793326455774115,0.4766854519857063,6.0,4.545218627394343,-0.2302792842271488,0.09030780343447622,0.013280094896015603,0.9046688382193266,0.055899720249033065,0.8061291189499874,0.23386516922884035,1.0,15.88673202348016,-0.4806224829309679,0.09168483611912202,0.0169379820697999,0.8957654723127036,0.07886440659933652,0.8191944586522875,0.2942838341022283,1.0
4,0,262,257,0.0057225016111656785,0.0,0.04220163729548446,-0.004563050176407939,0.08828595781122205,7.810063378732167,0.3269847263427298,0.0928700394354201,0.006619843055276279,0.9511400651465799,0.07695695515831685,0.628397673188789,0.39788720569651476,7.0,4.214716873753747,0.2159571896771737,0.08875491468162441,0.005736644762432284,0.9520086862106407,0.05704737861065453,0.5495470347027768,0.5145270197500489,7.0,4.787640655467016,-0.23644081580838783,0.08980705377890733,0.013811354358409323,0.9133550488599348,0.057542863309402954,0.799512791393226,0.35477415109900384,1.0,17.62672529647483,-0.5034951766648774,0.09082808915019926,0.01513720092242233,0.8966340933767645,0.08346248536263125,0.8303031616544286,0.3548115774999084,3.0
5,0,262,257,0.0057225016111656785,0.0,0.04220163729548446,-0.004563050176407939,0.08828595781122205,1.1306640503304048,0.08920552574131636,0.0902563966878602,0.0050880021384941115,0.9591748099891421,0.026028011432999782,0.5964690379797315,0.3803811876066457,5.0,5.172516993632473,0.24774672995984165,0.08977996737484277,0.0071293508990009765,0.9433224755700328,0.06444252204794934,0.6439111927941674,0.41314939089542974,11.0,3.7719028658266778,-0.20482402914236508,0.09024032132697142,0.013243002658773177,0.9081433224755701,0.05973196196757203,0.8084637324340491,0.31431429428608704,1.0,16.29927649081724,-0.49060640916970044,0.09233679968420765,0.014013903438134757,0.9024972855591749,0.08070309536665628,0.8169985522448874,0.2963603566607948,1.0
6,0,262,257,0.0057225016111656785,0.0,0.04220163729548446,-0.004563050176407939,0.08828595781122205,7.531792747561819,0.31593216222252124,0.09162725931441536,0.00705944257563507,0.9498371335504885,0.0768226557744039,0.632539813265598,0.38293286234487034,7.0,8.232525088664373,0.3263384316004621,0.08987080587613022,0.00613614754260701,0.9457111834961999,0.08402260401480041,0.6154840443515878,0.511759699207629,11.0,5.934681060569832,-0.27376150261028986,0.09131943878224519,0.011940938173636038,0.9109663409337677,0.05748359979535523,0.7813135560159861,0.3407932180690329,1.0,11.153977590522317,-0.3900679988062995,0.09040183429078714,0.013769093032073961,0.9055374592833876,0.07009868142902555,0.7812953507121743,0.3307963766621224,2.0
7,0,262,257,0.0057225016111656785,0.0,0.04220163729548446,-0.004563050176407939,0.08828595781122205,4.698093653757827,0.23790190581334286,0.09144090931930327,0.007624299293440736,0.9515743756786103,0.058035176900529506,0.5902749000875588,0.4228104406824407,7.0,5.8526181873676615,0.2643086423517072,0.0889122682368617,0.005148604420813375,0.9515743756786103,0.07108450276985144,0.5858119998959697,0.5943353590372525,9.0,2.7765981643252564,-0.16557558967375613,0.08889533829995142,0.014247796494624414,0.9029315960912053,0.04969686063761771,0.80368007212768,0.279525544924658,1.0,17.983147433282305,-0.5199673253941904,0.09282442855737713,0.01657465750249332,0.8899022801302933,0.0852221700797886,0.8314535634714912,0.3315929313534711,1.0
8,0,262,257,0.0057225016111656785,0.0,0.04220163729548446,-0.004563050176407939,0.08828595781122205,4.829721498072694,0.24067962415474015,0.09094998904974176,0.007946111757236375,0.9476655808903367,0.06611592478297496,0.5770561156817019,0.36634714124889617,8.0,4.618474724161476,0.2292560290037657,0.08903245456943039,0.00531130931368241,0.9539630836047774,0.06260332994094203,0.5779767839030437,0.4510279808256948,10.0,2.7538258102109734,-0.16718657111106763,0.09025175870943916,0.0122730214832365,0.9096634093376763,0.05365558256759904,0.7898743834036983,0.32193327376106706,1.0,20.553459045258585,-0.5537923277265009,0.09205827588964731,0.016169234675643435,0.8957654723127035,0.08830176002002403,0.8136669816473198,0.32482376038477223,1.0
9,0,262,257,0.0057225016111656785,0.0,0.04220163729548446,-0.004563050176407939,0.08828595781122205,2.7921555878142406,0.167805486955572,0.08977254846811464,0.004725275845774963,0.9639522258414764,0.040254769739460364,0.6073089960208408,0.5119681155161507,6.0,6.061983551141726,0.2712214079562704,0.08934651857960835,0.0061431196486862235,0.949402823018458,0.06572253665731262,0.6180527260275159,0.452156360891857,8.0,3.118483213353671,-0.17795504415096136,0.0885553076463661,0.014247260193523261,0.899457111834962,0.051200927888952086,0.8051651047671889,0.2873877071356391,1.0,17.80245675961183,-0.5119996852676136,0.0918848469406299,0.014257212386794912,0.903800217155266,0.08289172916596264,0.8324808627580168,0.3196321275784901,1.0
10,0,262,257,0.0057225016111656785,0.0,0.04220163729548446,-0.004563050176407939,0.08828595781122205,7.5754139549195445,0.3179384641184693,0.0919013425032939,0.007661058082047361,0.9528773072747012,0.0732623094701117,0.5938049951885983,0.4078581635679826,10.0,6.634703723857319,0.2853245655685718,0.08909542917695462,0.006123512785646809,0.9522258414766557,0.07188327301116837,0.5529982401539648,0.47915189761794097,12.0,3.0167587634618,-0.17699539360599603,0.08999781234186108,0.012779947100478485,0.9011943539630834,0.057448577837808684,0.8045582613067941,0.276933377085132,2.0,17.72897036452909,-0.5071759444904665,0.09121479412816066,0.014358325851358255,0.9003257328990227,0.08333942540748965,0.7789876117242157,0.3315917584241657,1.0
11,0,262,257,0.0057225016111656785,0.0,0.04220163729548446,-0.004563050176407939,0.08828595781122205,1.6070073229692816,0.11501428880550146,0.08989228041132345,0.006776562221956037,0.954614549402823,0.028246836324255935,0.6240370694662378,0.40710622260119156,7.0,8.211448523255903,0.3245431178348616,0.08951181903787338,0.006368600787393796,0.9465798045602606,0.08267275323246151,0.6108373572834219,0.38104429146879143,12.0,7.4532904696531395,-0.3100836229278101,0.09043296122646806,0.01370484822947518,0.9068403908794789,0.06082773141643901,0.8113462388709245,0.3176433487132419,2.0,11.67061558391004,-0.4014427899338445,0.09072297094016478,0.015386477754466665,0.9035830618892507,0.07062039493270746,0.7981508612842542,0.3364144466165525,1.0
