,XP_num,D_control,D_treated,H0_coef_univ,H0_coef,log_pvalue_init,est_cox_coef_init,est_cox_coef_se_init,log_pvalue_HI-VAE_weibull,est_cox_coef_HI-VAE_weibull,est_cox_coef_se_HI-VAE_weibull,J-S distance_HI-VAE_weibull,KS test_HI-VAE_weibull,Survival curves distance_HI-VAE_weibull,Detection XGB_HI-VAE_weibull,NNDR_HI-VAE_weibull,K-map score_HI-VAE_weibull,log_pvalue_HI-VAE_piecewise,est_cox_coef_HI-VAE_piecewise,est_cox_coef_se_HI-VAE_piecewise,J-S distance_HI-VAE_piecewise,KS test_HI-VAE_piecewise,Survival curves distance_HI-VAE_piecewise,Detection XGB_HI-VAE_piecewise,NNDR_HI-VAE_piecewise,K-map score_HI-VAE_piecewise,log_pvalue_Surv-GAN,est_cox_coef_Surv-GAN,est_cox_coef_se_Surv-GAN,J-S distance_Surv-GAN,KS test_Surv-GAN,Survival curves distance_Surv-GAN,Detection XGB_Surv-GAN,NNDR_Surv-GAN,K-map score_Surv-GAN,log_pvalue_Surv-VAE,est_cox_coef_Surv-VAE,est_cox_coef_se_Surv-VAE,J-S distance_Surv-VAE,KS test_Surv-VAE,Survival curves distance_Surv-VAE,Detection XGB_Surv-VAE,NNDR_Surv-VAE,K-map score_Surv-VAE
0,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,8.13039024874342,0.33064332992482015,0.09173327446893904,0.007007941039683249,0.9492605233219569,0.0802448444486263,0.6660234375773906,0.41447831561343634,12.0,10.333260543691035,0.3737009210711982,0.09042077798344765,0.007006988134504427,0.9513083048919225,0.08749830714833048,0.6063794589347096,0.4594598903628149,11.0,12.864267232418177,-0.4296472808439361,0.09201374048876748,0.01213215889150977,0.9094425483503981,0.05868283364927386,0.8400558697956393,0.2679444856325371,1.0,9.55158898777741,-0.3645771841750961,0.09221153371560027,0.01039075713231775,0.9221843003412971,0.05740205500910322,0.7882356437408988,0.24734416184028918,1.0
1,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,3.7909822387289736,0.20510417434862435,0.09008584462809642,0.006020491981755775,0.9560864618885098,0.049529121460609726,0.5837967686653657,0.4661610137280497,12.0,13.67112722945884,0.43899899466687636,0.09092918088219,0.007354444248392724,0.9494880546075086,0.10767867492988929,0.5611794074235505,0.4396389619364653,8.0,9.095103741684278,-0.3465052387741458,0.0901114015761166,0.011627298858093053,0.9178612059158134,0.048518819903770175,0.8200695400647853,0.27648845999067045,2.0,7.6644794693988265,-0.3188148292327386,0.09149158559597849,0.009981495751800505,0.9253697383390216,0.05126836344871754,0.8136336169749082,0.29239719639958267,1.0
2,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,2.05391431241377,0.13655225952154637,0.08983976878299912,0.006359648546505018,0.9533560864618884,0.04220933340756299,0.5519509851509177,0.3875479880396317,10.0,16.766836249717922,0.4883589968811506,0.090514199757804,0.006243410705061906,0.9558589306029578,0.1129937084292603,0.6216832261835183,0.5614519954525166,9.0,17.691018438962796,-0.5114436398985939,0.09209335794371501,0.012803385655115537,0.912400455062571,0.06603658179187138,0.8307174910103121,0.26283670107017215,1.0,15.498256156078966,-0.47437584075053457,0.09171790338163206,0.011285867146759292,0.9217292377701934,0.06359839920507489,0.807323499985141,0.27207198088504164,1.0
3,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,8.436203421815105,0.3381125534312367,0.0918299981433106,0.007004829429331384,0.949943117178612,0.088239647361853,0.5918305282865605,0.39208662094158314,11.0,13.691508312700686,0.43643419046642534,0.09030443325769359,0.0055188153753151755,0.9542662116040954,0.09893861306544008,0.575980940871133,0.4805698797789196,10.0,12.89284167676032,-0.42632271843515424,0.091188328864987,0.011322935257241151,0.9144482366325369,0.05876904588864409,0.848426433149412,0.2561105247149647,1.0,12.790781146117927,-0.42342120356130186,0.09094588099752185,0.011246919507912425,0.9183162684869169,0.06042186515215395,0.7727456438399588,0.25284477582630954,1.0
4,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,4.201458878490644,0.22179755970585566,0.09134223627761126,0.0069431749717787745,0.9492605233219568,0.05672033384678675,0.580007726673865,0.4913733207579253,14.0,13.840310871668787,0.44058328551096854,0.0906358234777679,0.0074236663236218366,0.9526734926052332,0.10490372611317565,0.6196624037880514,0.4180757837753824,9.0,16.867114868306246,-0.4934050818989774,0.09114856871502625,0.012603743929950006,0.9078498293515358,0.06361871435105945,0.8347254554279884,0.28709579516463896,2.0,10.12895553469362,-0.3699310833211123,0.09049834499298494,0.010158153726221026,0.9269624573378841,0.055116318026306066,0.8020951173364768,0.27433969204819475,3.0
5,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,5.011704929131974,0.246271360596401,0.09098213344976942,0.0074125674446950006,0.9526734926052332,0.060863976659200854,0.6110689556112492,0.4074738158465582,11.0,15.177892801594961,0.45918427082272195,0.08982271181959306,0.005826621672232815,0.9556313993174061,0.09524661422282549,0.5934788853777649,0.40292793311507086,11.0,23.298576397956612,-0.5974906448422104,0.09298240191168679,0.012974739801728957,0.9048919226393629,0.07209344477782734,0.8517251285302481,0.20921649592841415,2.0,7.456267219335769,-0.31356341986052283,0.0914304153369511,0.011482959652868076,0.9217292377701934,0.05119282008129063,0.8076721909082805,0.2426808605392425,2.0
6,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,1.7686625497562627,0.1228235886084293,0.0896806013857443,0.00520791978582391,0.9592718998862343,0.03148733153120428,0.587429295981139,0.417452343869718,12.0,16.540700155567855,0.48991741701909686,0.09147914575546803,0.007952998149850043,0.9433447098976109,0.10954767257603731,0.6514437983536241,0.48815297955249093,10.0,18.760792409138286,-0.5201877366224347,0.09077163329025152,0.0116888120679207,0.9128555176336748,0.06564781691850793,0.852651338794837,0.24495981822699212,1.0,9.7952398685098,-0.366291511807622,0.09133446565629362,0.01036361430954422,0.9262798634812287,0.05686706389420165,0.794972708991669,0.2627492146933994,1.0
7,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,4.033368081936461,0.21547143803785923,0.09102489620938911,0.006300367559634559,0.9549488054607508,0.06509774697566983,0.5781325223627772,0.3850290648394516,11.0,14.079913239085807,0.4446333141189847,0.09061912469671146,0.006791439803143485,0.952901023890785,0.10423380660763064,0.6178783346046023,0.4703010679402406,9.0,12.231382001821379,-0.41152667912183,0.0906125880327974,0.012464862231794471,0.9110352673492607,0.054797907998475955,0.839790389206431,0.2766291406229029,2.0,14.609649541515488,-0.46523134705486474,0.09291326537803905,0.011440370876212476,0.9178612059158133,0.06292648026166815,0.8146004418072492,0.3051705517817722,3.0
8,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,6.7716558420315724,0.29330276842195346,0.09049698761887214,0.006505609543868077,0.9510807736063708,0.0652857984489647,0.6231017642571992,0.3792996145672641,12.0,15.144937410460647,0.46166001286677916,0.09041807645310614,0.006658448204588997,0.9533560864618885,0.09954715239348594,0.567716371633201,0.45189924390335057,8.0,12.79330829437868,-0.42761182235510503,0.09187000693736956,0.010646289851539963,0.9221843003412967,0.055790952898491716,0.8329403956453258,0.2768257064088544,3.0,8.433340617281134,-0.3401607850470743,0.0923783555435766,0.010339756132648618,0.9219567690557452,0.05370696697678574,0.7762097692894432,0.27767052107221246,1.0
9,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,4.577472809798327,0.23402436565754875,0.09139321317186776,0.0056682437676135655,0.9560864618885094,0.0596726302122906,0.5787665058593944,0.41054498852023574,9.0,10.402707487384413,0.37140530887997686,0.0895188671453476,0.004915479318687108,0.9606370875995449,0.08362580122786072,0.5951926220170581,0.44383733095425054,11.0,14.919206257066797,-0.4671398684193288,0.09224195152202593,0.013644085582889024,0.9032992036405005,0.06119784691137391,0.8577737273276604,0.22323999146612938,2.0,10.82948456521256,-0.3891501982928949,0.09170265299007688,0.01022019698159723,0.9251422070534698,0.0578503936466791,0.8057157574616886,0.23816652529582802,2.0
