,XP_num,D_control,D_treated,H0_coef_univ,H0_coef,log_pvalue_init,est_cox_coef_init,est_cox_coef_se_init,log_pvalue_HI-VAE_weibull,est_cox_coef_HI-VAE_weibull,est_cox_coef_se_HI-VAE_weibull,J-S distance_HI-VAE_weibull,KS test_HI-VAE_weibull,Survival curves distance_HI-VAE_weibull,Detection XGB_HI-VAE_weibull,NNDR_HI-VAE_weibull,K-map score_HI-VAE_weibull,log_pvalue_HI-VAE_piecewise,est_cox_coef_HI-VAE_piecewise,est_cox_coef_se_HI-VAE_piecewise,J-S distance_HI-VAE_piecewise,KS test_HI-VAE_piecewise,Survival curves distance_HI-VAE_piecewise,Detection XGB_HI-VAE_piecewise,NNDR_HI-VAE_piecewise,K-map score_HI-VAE_piecewise,log_pvalue_Surv-GAN,est_cox_coef_Surv-GAN,est_cox_coef_se_Surv-GAN,J-S distance_Surv-GAN,KS test_Surv-GAN,Survival curves distance_Surv-GAN,Detection XGB_Surv-GAN,NNDR_Surv-GAN,K-map score_Surv-GAN,log_pvalue_Surv-VAE,est_cox_coef_Surv-VAE,est_cox_coef_se_Surv-VAE,J-S distance_Surv-VAE,KS test_Surv-VAE,Survival curves distance_Surv-VAE,Detection XGB_Surv-VAE,NNDR_Surv-VAE,K-map score_Surv-VAE
0,360,241,269,0.006227056427490117,0.0,0.2887830543209526,-0.028421072563188474,0.08889444636792651,1.8195013090107592,0.12603036436478413,0.09020749072357243,0.006814296358604507,0.9462441314553991,0.04628648972323102,0.5742283339928769,0.4457294183157442,9.0,3.2368190177506357,0.18813089021266638,0.09140567895723932,0.006650429029612118,0.955399061032864,0.05532583698798088,0.5641812865497076,0.4821257305178741,10.0,20.402759779819046,-0.5580206491716732,0.09314911558901233,0.01149384525217654,0.907511737089202,0.08356536956347997,0.7818955282944202,0.36583345623645924,1.0,5.409069058311333,-0.26686525222303165,0.09412892706942434,0.011925855719780132,0.9140845070422536,0.06544592517154858,0.810145978982544,0.44117161190778625,1.0
1,360,241,269,0.006227056427490117,0.0,0.2887830543209526,-0.028421072563188474,0.08889444636792651,2.0059558784068527,0.13374436154469846,0.08943875345238546,0.006357305967157123,0.9509389671361501,0.040204892983408326,0.5544420261179264,0.39783356349812704,10.0,4.550531678182465,0.2307583862421764,0.09044449228856598,0.005992309398291976,0.9518779342723006,0.06367711049192859,0.567507584751352,0.4516000403600904,7.0,18.457946880662035,-0.5230961116535314,0.09208368454609606,0.014868619725297265,0.8964788732394368,0.08729545139985265,0.7273556698764455,0.4323556064308904,2.0,3.2049942002915133,-0.1911991759480512,0.0934853163694694,0.010325126310012669,0.9185446009389672,0.06482935631763959,0.788598689706723,0.4499755420047982,1.0
2,360,241,269,0.006227056427490117,0.0,0.2887830543209526,-0.028421072563188474,0.08889444636792651,2.3529750164605856,0.14917083730502717,0.0894496523381064,0.007009271052938348,0.9509389671361502,0.04532645056782517,0.5695796508815899,0.4346480521546131,6.0,1.5494275447229238,0.11176135805145493,0.08966448180467444,0.004953700651880203,0.9636150234741784,0.04170810127017598,0.5541957965088159,0.3662936885404971,12.0,15.803193749414627,-0.4850717427145353,0.09285539831273583,0.013029712933359808,0.9023474178403756,0.08399721764537471,0.79915138724003,0.40821956670207293,2.0,1.0426880363827928,-0.0881446501777587,0.09483411319098949,0.014036706942100664,0.9007042253521127,0.05682547404822648,0.8188442597722376,0.35456215961001575,2.0
3,360,241,269,0.006227056427490117,0.0,0.2887830543209526,-0.028421072563188474,0.08889444636792651,3.221877166934443,0.18543611999868037,0.09036502618111934,0.005394337736681784,0.9523474178403755,0.048061022940354636,0.5509794222398101,0.4296855752864397,8.0,2.9487670705525546,0.1774041601785592,0.09157220533314311,0.007317816988196929,0.9492957746478873,0.06049815553726316,0.621911137492855,0.4205521704144639,12.0,23.361201758034667,-0.602251644444157,0.09359964703202162,0.014925933684942517,0.8910798122065728,0.09482198004069187,0.8182814492371279,0.4323090889363201,3.0,2.973879197923677,-0.1854980590398587,0.09522133972095626,0.013892736919569203,0.8997652582159623,0.0513345750219555,0.8131787802840436,0.35833091168154585,1.0
4,360,241,269,0.006227056427490117,0.0,0.2887830543209526,-0.028421072563188474,0.08889444636792651,1.696914981908431,0.1185296281898887,0.0891163544064784,0.005816682321119101,0.9572769953051642,0.03706007619264154,0.5942245965791673,0.3904154092005784,11.0,4.007076857734336,0.2133285357829023,0.09049281300761126,0.006597325758845338,0.9549295774647887,0.054830823937438156,0.6151969836872884,0.5324158115133135,9.0,15.021926561783014,-0.4693513068314217,0.09235045469160362,0.011007202060745533,0.9070422535211268,0.07183773973542203,0.7249813129314515,0.40807718066296117,2.0,3.6609511337958733,-0.20931328698800397,0.09399028581925056,0.012345836287288421,0.9082159624413145,0.07556048565980546,0.7917370179835554,0.40070788894672466,1.0
5,360,241,269,0.006227056427490117,0.0,0.2887830543209526,-0.028421072563188474,0.08889444636792651,3.587604495669952,0.19692468623934029,0.08957111303074629,0.005873617388067522,0.9492957746478875,0.05257551431836728,0.5672899353647276,0.45383433247212857,8.0,1.6681019281427352,0.11828322555781111,0.09001983310806733,0.006528547601308571,0.9537558685446009,0.03809524323530554,0.6119091588620675,0.4901259695593198,8.0,19.449291230715456,-0.542541289851501,0.09291940631045136,0.012526846774951339,0.9049295774647887,0.09093385362594805,0.7813876797256298,0.3600021498906728,1.0,5.933612358897775,-0.27879827689081377,0.09303173857315605,0.009706733758223448,0.9173708920187793,0.07191485749786941,0.791667765905993,0.3968495445177227,1.0
6,360,241,269,0.006227056427490117,0.0,0.2887830543209526,-0.028421072563188474,0.08889444636792651,0.9030097115031163,0.07406270204531355,0.08902622257805064,0.006756504801426261,0.9497652582159625,0.02726816181525768,0.5795585454865233,0.5213432656254264,9.0,4.165484260018754,0.21771496313288594,0.09013997279458522,0.0064603154716517735,0.9561032863849765,0.05694987484645784,0.6049103020709669,0.512806786570769,10.0,14.534596054477456,-0.4577155840629597,0.09167908293974075,0.013253115551392181,0.9021126760563382,0.0718168496662272,0.7764444004748714,0.35691122408562537,4.0,2.974063549158703,-0.1835701521976832,0.09422494816560577,0.01125889476765493,0.9086854460093897,0.05953703783901487,0.8018148441278635,0.4280220392004628,1.0
7,360,241,269,0.006227056427490117,0.0,0.2887830543209526,-0.028421072563188474,0.08889444636792651,2.322011636379716,0.1487543463822343,0.0900029832397557,0.007694865233364905,0.9453051643192488,0.051357478281246934,0.5728894604933386,0.4548686878000921,8.0,3.747349942732975,0.2055016448898601,0.09092894898959891,0.007646568140812414,0.9481220657276995,0.06267668209978175,0.5955535769247681,0.4213715697704626,9.0,16.061885691838313,-0.48609939977099503,0.09220758256418446,0.013042953118585275,0.8953051643192488,0.08341077763493697,0.8054555247768544,0.36553199121824964,3.0,5.029456464359318,-0.25347640083463885,0.0934360946852621,0.011349022794070938,0.911737089201878,0.07047012956089958,0.8390999428395551,0.38939046797157173,2.0
8,360,241,269,0.006227056427490117,0.0,0.2887830543209526,-0.028421072563188474,0.08889444636792651,4.304716911136353,0.22218118042499568,0.09012766921244372,0.005560893465770608,0.9514084507042253,0.05739778083235044,0.546524205249967,0.5581797361154189,6.0,2.290444008957598,0.1477409554540314,0.0902228255067511,0.006219204637573791,0.9514084507042253,0.04864837155104289,0.5618772809216023,0.3403553187671046,8.0,18.891206703427645,-0.5287297462586963,0.09193255106671974,0.013598444743164802,0.8988262910798123,0.08265348007088874,0.7539264828738512,0.4429498119768043,2.0,2.3286940493012662,-0.1544698820508429,0.09328235539711774,0.013381287080927704,0.9028169014084508,0.0521854509427201,0.7900804643186914,0.4514694047040812,1.0
9,360,241,269,0.006227056427490117,0.0,0.2887830543209526,-0.028421072563188474,0.08889444636792651,1.155945611792609,0.08946841704699492,0.08902747390017757,0.0051480058911776375,0.9610328638497652,0.02951513160370096,0.5762861100118719,0.5306921489546954,8.0,2.407350867977227,0.15372386088410117,0.09077430570955265,0.006441153787494354,0.9511737089201878,0.0460899145297255,0.5654047399199753,0.43107265554706914,9.0,25.506625396544894,-0.6308183449813981,0.09368510404198306,0.013192696610036893,0.8967136150234742,0.10287833797841715,0.7673207140658664,0.3837640909116199,1.0,8.298539343113788,-0.3409837891314091,0.09348360937079618,0.012193658666925948,0.9053990610328637,0.08012772771396351,0.8082651804950973,0.32068980601940894,1.0
