,XP_num,D_control,D_treated,H0_coef_univ,H0_coef,log_pvalue_init,est_cox_coef_init,est_cox_coef_se_init,log_pvalue_HI-VAE_weibull,est_cox_coef_HI-VAE_weibull,est_cox_coef_se_HI-VAE_weibull,J-S distance_HI-VAE_weibull,KS test_HI-VAE_weibull,Survival curves distance_HI-VAE_weibull,Detection XGB_HI-VAE_weibull,NNDR_HI-VAE_weibull,K-map score_HI-VAE_weibull,log_pvalue_HI-VAE_piecewise,est_cox_coef_HI-VAE_piecewise,est_cox_coef_se_HI-VAE_piecewise,J-S distance_HI-VAE_piecewise,KS test_HI-VAE_piecewise,Survival curves distance_HI-VAE_piecewise,Detection XGB_HI-VAE_piecewise,NNDR_HI-VAE_piecewise,K-map score_HI-VAE_piecewise,log_pvalue_Surv-GAN,est_cox_coef_Surv-GAN,est_cox_coef_se_Surv-GAN,J-S distance_Surv-GAN,KS test_Surv-GAN,Survival curves distance_Surv-GAN,Detection XGB_Surv-GAN,NNDR_Surv-GAN,K-map score_Surv-GAN,log_pvalue_Surv-VAE,est_cox_coef_Surv-VAE,est_cox_coef_se_Surv-VAE,J-S distance_Surv-VAE,KS test_Surv-VAE,Survival curves distance_Surv-VAE,Detection XGB_Surv-VAE,NNDR_Surv-VAE,K-map score_Surv-VAE
0,480,277,233,0.006227056427490117,0.0,1.3049983485593144,0.09814980843642974,0.08927623612805856,7.926801122250187,0.32380719002269537,0.0911531019258513,0.0044687256303209905,0.9619937694704049,0.05555446882808926,0.5799842247596153,0.3697869055908868,12.0,0.013070824537462142,-0.0014648314698180078,0.0902253991840329,0.006562148680701362,0.9518172377985462,0.021388737157977792,0.5970853365384615,0.4070249956474483,5.0,4.129399226951507,-0.2173518131316516,0.09047574169965254,0.010079119182844582,0.9117341640706127,0.061242435221475704,0.8266248497596154,0.4135610889159293,3.0,3.6123711628488175,-0.20432526307210674,0.09253050079134774,0.008789290539749445,0.9343717549325025,0.07008772126762965,0.7232880108173078,0.3708720735630142,1.0
1,480,277,233,0.006227056427490117,0.0,1.3049983485593144,0.09814980843642974,0.08927623612805856,7.338705519356523,0.3100186305907422,0.09126901882237816,0.0060051504776460615,0.9582554517133957,0.05007396407188662,0.5722551081730769,0.5306916086762474,12.0,0.6935554640433594,0.06144310166430274,0.09106635323919522,0.005618185566127225,0.9561786085150572,0.025148148929824893,0.6042503004807692,0.41711482696382296,6.0,7.786099002807957,-0.31706066060823107,0.09016914597818308,0.009843500585424714,0.9150571131879544,0.08112360889474315,0.82591796875,0.3911391459626175,2.0,2.2597174902346997,-0.1512958758579576,0.09324378828102574,0.008322283182603129,0.9387331256490135,0.06755821942961229,0.7264505709134615,0.2933623015820297,1.0
2,480,277,233,0.006227056427490117,0.0,1.3049983485593144,0.09814980843642974,0.08927623612805856,9.93208486937739,0.36805934365222276,0.0910880771619452,0.004608949463753848,0.9630321910695743,0.06789841280511237,0.6284690504807692,0.46794843531924435,10.0,0.012377106457172953,0.0014038841474737157,0.09128640840263716,0.005369467111344705,0.9582554517133958,0.02056868127393276,0.5888341346153847,0.3484884696855619,5.0,7.312337281818708,-0.30776833172267654,0.09078415632216041,0.009988544748501428,0.908411214953271,0.081583635948875,0.8196431790865384,0.4415108119222774,1.0,2.7096203680218,-0.1696972507049273,0.09259751332627332,0.008484456214235134,0.932710280373832,0.06970292979454205,0.7412890625,0.3519713180649183,2.0
3,480,277,233,0.006227056427490117,0.0,1.3049983485593144,0.09814980843642974,0.08927623612805856,5.377813182434537,0.2548509025958728,0.09020690682422182,0.0063781278669103126,0.9553478712357217,0.03839418942150757,0.5744253305288461,0.4462227177796033,9.0,0.5823757326958497,0.05349686432369781,0.09146336003095111,0.006490254686966111,0.9536863966770509,0.026240286200707886,0.5967795973557692,0.41849336359030775,6.0,3.6109088463511467,-0.19965951482442457,0.09044016758067451,0.010122825019609615,0.9136033229491175,0.059213466531397606,0.8144125600961537,0.4719558759732136,4.0,1.9542873866227741,-0.13515463606477462,0.09203092249033637,0.00866448328558177,0.9314641744548289,0.058198243502828824,0.7666871995192308,0.28820874137904684,5.0
4,480,277,233,0.006227056427490117,0.0,1.3049983485593144,0.09814980843642974,0.08927623612805856,5.232017452224574,0.2533584814134813,0.09118712529453335,0.006284333926668553,0.9549325025960541,0.04277270402126271,0.5689595853365385,0.3948299957210468,12.0,0.40673388848894665,0.039111856533097594,0.09056549941472081,0.004890703904250199,0.9580477673935619,0.02305133510635325,0.6029033954326923,0.41609869294654855,4.0,7.184433006090173,-0.3043373486744427,0.09070059625988983,0.009569898266499675,0.9138110072689513,0.08103324117895641,0.8184840745192308,0.43079556094441823,5.0,0.5456530054235278,-0.05076415220576031,0.09161352930342674,0.007826232745628138,0.9362409138110072,0.0456899065276232,0.7508841646634615,0.30343847855704725,1.0
5,480,277,233,0.006227056427490117,0.0,1.3049983485593144,0.09814980843642974,0.08927623612805856,7.823111756019451,0.3201418813703707,0.0908084807471166,0.0055449201496893955,0.9601246105919005,0.05475529173384769,0.5660704627403846,0.5193359953386468,17.0,0.5742791954422395,0.05274873087528926,0.09123532186826282,0.005774745606855689,0.9590861889927311,0.023498722075986755,0.6466008112980769,0.3294108015418968,7.0,5.33704135103213,-0.25503749818670834,0.09068329085810618,0.010010874897894869,0.9104880581516095,0.07059505935186301,0.8460118689903846,0.3773269567381633,1.0,1.4548793725631959,-0.10903551541147113,0.09154749512088851,0.008226422464197526,0.9341640706126688,0.0532658654059809,0.721378455528846,0.35239187906047087,2.0
6,480,277,233,0.006227056427490117,0.0,1.3049983485593144,0.09814980843642974,0.08927623612805856,6.470027476744058,0.2857886105269288,0.09058467613298553,0.007667858802368576,0.9472481827622015,0.04622338302930767,0.5367946213942307,0.46074813048856034,12.0,0.9248352515973222,0.07643859940803907,0.09019194840018312,0.0054954571329370065,0.953478712357217,0.016464228063344827,0.5736140324519231,0.3949784970551894,8.0,5.0639354616435615,-0.2444010561409921,0.0897145905850859,0.010280628717977554,0.9121495327102804,0.06948281556469237,0.8175000000000001,0.4015694797961114,2.0,1.6491359165136514,-0.11994031088921846,0.0920251928520981,0.008837578874411207,0.9271028037383178,0.06567245182594518,0.7440219350961538,0.3362043159767426,1.0
7,480,277,233,0.006227056427490117,0.0,1.3049983485593144,0.09814980843642974,0.08927623612805856,3.938333388933928,0.21244838080785178,0.09110071404484117,0.005004857704263506,0.9638629283489095,0.03862352304711806,0.6202486478365385,0.5477445748349634,9.0,1.7969502087707168,0.12632019129600838,0.09121187627110046,0.007377748194936511,0.9530633437175493,0.027826221498764483,0.6016917067307692,0.41964572072226697,8.0,7.3619424094335155,-0.3098877420340691,0.09104462718390512,0.010677424188224243,0.9057113187954309,0.08180591913642529,0.8310088641826923,0.40075432559524016,3.0,1.1442024883596262,-0.0921176180963964,0.09237034292255489,0.01023222095006602,0.9219106957424715,0.05707401259702004,0.7571965144230769,0.3853600075320694,1.0
8,480,277,233,0.006227056427490117,0.0,1.3049983485593144,0.09814980843642974,0.08927623612805856,5.3259306888745135,0.25389308933369437,0.09039657098695396,0.004987728102929542,0.9634475597092421,0.038224848337131925,0.5885899939903846,0.5139788204435428,10.0,0.6166223825427372,0.05639702450573748,0.09198821442853507,0.007017298593758725,0.9487019730010383,0.027478202284288687,0.6081189903846154,0.38444707288235164,5.0,6.444878302084412,-0.28317389387977143,0.08995604916318388,0.011709902300099858,0.901557632398754,0.0770662194008791,0.8143134014423076,0.5002727248849614,4.0,1.276749730262973,-0.09923501147190983,0.09168950390728818,0.008706254893391354,0.9349948078920042,0.056953004128386005,0.725810546875,0.41727738267570375,2.0
9,480,277,233,0.006227056427490117,0.0,1.3049983485593144,0.09814980843642974,0.08927623612805856,5.772670171689042,0.2670419068827252,0.09057885947193982,0.007463595986914306,0.9507788161993768,0.049619879138576704,0.565078876201923,0.5137371029227092,15.0,1.5322514234858564,0.11242032804482387,0.09092110348009297,0.0056593321766057825,0.9561786085150571,0.022639091564475636,0.5756062199519231,0.5042172212503456,5.0,6.897736006343729,-0.2973895089988271,0.09076497810119896,0.008844554313570075,0.9152647975077882,0.0780293844403517,0.8205356069711538,0.4380898698348445,3.0,1.2686021758948913,-0.0998571806703124,0.09270390486538718,0.010127706742376723,0.9214953271028037,0.060669994389873756,0.7556873497596154,0.38446130493998537,1.0
10,480,277,233,0.006227056427490117,0.0,1.3049983485593144,0.09814980843642974,0.08927623612805856,3.4407300799733527,0.1925837013127568,0.08996429791252895,0.005414295036091412,0.9628245067497404,0.027670487822348603,0.5684998497596154,0.4055897867833285,14.0,0.38535926906162155,0.03743438768749822,0.09082537148367423,0.006106435533960655,0.9532710280373833,0.022345381782987235,0.6225833834134615,0.45997490712467476,9.0,2.913168713633886,-0.1737613081969072,0.09040010742637022,0.009520707605956564,0.9100726895119418,0.05679492334941301,0.8464332932692308,0.445881750326972,3.0,0.37068262300615173,-0.036055373276570095,0.09048272952238204,0.00949715797566311,0.9302180685358254,0.050188264290109225,0.7192157451923077,0.3576686936607958,2.0
