,XP_num,D_control,D_treated,H0_coef_univ,H0_coef,log_pvalue_init,est_cox_coef_init,est_cox_coef_se_init,log_pvalue_HI-VAE_weibull,est_cox_coef_HI-VAE_weibull,est_cox_coef_se_HI-VAE_weibull,J-S distance_HI-VAE_weibull,KS test_HI-VAE_weibull,Survival curves distance_HI-VAE_weibull,Detection XGB_HI-VAE_weibull,NNDR_HI-VAE_weibull,K-map score_HI-VAE_weibull,log_pvalue_HI-VAE_piecewise,est_cox_coef_HI-VAE_piecewise,est_cox_coef_se_HI-VAE_piecewise,J-S distance_HI-VAE_piecewise,KS test_HI-VAE_piecewise,Survival curves distance_HI-VAE_piecewise,Detection XGB_HI-VAE_piecewise,NNDR_HI-VAE_piecewise,K-map score_HI-VAE_piecewise,log_pvalue_Surv-GAN,est_cox_coef_Surv-GAN,est_cox_coef_se_Surv-GAN,J-S distance_Surv-GAN,KS test_Surv-GAN,Survival curves distance_Surv-GAN,Detection XGB_Surv-GAN,NNDR_Surv-GAN,K-map score_Surv-GAN,log_pvalue_Surv-VAE,est_cox_coef_Surv-VAE,est_cox_coef_se_Surv-VAE,J-S distance_Surv-VAE,KS test_Surv-VAE,Survival curves distance_Surv-VAE,Detection XGB_Surv-VAE,NNDR_Surv-VAE,K-map score_Surv-VAE
0,540,249,270,0.006227056427490117,0.0,2.444066691728512,-0.15075034624580555,0.08811268220208546,0.2547462673834437,0.02540514736674843,0.08892693308903489,0.004600478351653417,0.9640845070422536,0.03350814942774143,0.47597062832519904,0.4785370214413777,4.0,1.877975157511679,0.12641327470818303,0.08849774131546238,0.005650966831758061,0.9535211267605634,0.05690640542575483,0.6200798047750956,0.4248331603436092,7.0,2.5586280454117847,-0.15494979375184728,0.08783139529533503,0.008335798682634494,0.9389671361502347,0.019555550366746326,0.7220111682715562,0.41211482671596666,4.0,1.7239425452148494,-0.1259997209477374,0.09368016532692205,0.013049166346571505,0.912206572769953,0.03875711677405851,0.7991239062568702,0.34644410712332746,1.0
1,540,249,270,0.006227056427490117,0.0,2.444066691728512,-0.15075034624580555,0.08811268220208546,0.8218652998262886,0.06790196882896606,0.08787561850445956,0.005306001233710634,0.954225352112676,0.04378044552902548,0.560754957569362,0.48008935704825256,9.0,4.312082855579129,0.221304437087125,0.0896710178988434,0.006411015272419757,0.947417840375587,0.07237584454298401,0.5909620542584533,0.3565677654758742,2.0,5.226826687812035,-0.2457937103603087,0.08850433357233904,0.007429407647799039,0.9399061032863849,0.025175356466891192,0.722551994020138,0.3864053269965662,3.0,0.6004666592519113,-0.05596884520912031,0.09330414972315658,0.012829752142588685,0.9119718309859155,0.04716093786212249,0.7711933342127247,0.3032349671793633,1.0
2,540,249,270,0.006227056427490117,0.0,2.444066691728512,-0.15075034624580555,0.08811268220208546,4.054338811654608,0.21012938669670503,0.08846981388405989,0.006165372448051362,0.9511737089201879,0.06837037567382961,0.6136943235281185,0.4109048132612088,9.0,5.152495157136549,0.24768278613662528,0.08996546525040833,0.007366507713915281,0.9464788732394367,0.0792360566263908,0.5674196456052412,0.4129451977421369,8.0,3.19374836580419,-0.18053874011123974,0.08847050871970273,0.00795324993214016,0.94037558685446,0.01710812052453966,0.7544804994943499,0.3624332263611882,5.0,1.050976742370306,-0.08903120821556235,0.09521111485686597,0.015885183087661566,0.8969483568075117,0.05541341546709533,0.7839236248516027,0.3372122671009493,2.0
3,540,249,270,0.006227056427490117,0.0,2.444066691728512,-0.15075034624580555,0.08811268220208546,3.245503701110052,0.18326633713863974,0.08887811422671696,0.005520048140364986,0.9483568075117369,0.06156562019030562,0.622850987116915,0.5241244517677126,8.0,5.355964453661391,0.25476209951490963,0.09039920759256022,0.007654423184730752,0.9467136150234741,0.07891493232549598,0.6256749329464012,0.4087329800817101,3.0,3.7487256409999614,-0.19925944192788955,0.0881370232601192,0.0091634906562998,0.9373239436619719,0.023241023514353976,0.7353856131556963,0.3793259086827717,5.0,0.6353913660726691,0.058863600271247485,0.09368164757848249,0.016412178870336143,0.8915492957746481,0.04967930110207976,0.7994009145671196,0.31326060393093735,1.0
4,540,249,270,0.006227056427490117,0.0,2.444066691728512,-0.15075034624580555,0.08811268220208546,1.2227755336004695,0.09285405135119651,0.08859025533562298,0.006112673132033327,0.9549295774647888,0.04695432561045882,0.5250307787011388,0.5070064133318705,7.0,7.705780505262033,0.3183599475206026,0.09109156728804456,0.0067937520217271246,0.945774647887324,0.09689559062397449,0.5716418238578903,0.46394385196550275,7.0,3.6930842497623684,-0.1977188755833637,0.08828794538505583,0.007931262075254415,0.9366197183098592,0.024147596130859064,0.716257749637251,0.34210841132412095,5.0,0.7853437669962504,-0.06905365734321754,0.0926431709298422,0.013616408600530074,0.9009389671361503,0.059996091673627135,0.7836411203447214,0.33978430094273243,2.0
5,540,249,270,0.006227056427490117,0.0,2.444066691728512,-0.15075034624580555,0.08811268220208546,6.62317170980607,0.29035487347833083,0.0907586460266517,0.007204023289462565,0.9431924882629108,0.0948668278060843,0.5911060546102097,0.41919003061152516,10.0,2.1711980602373506,0.14091147568629112,0.08923813058353146,0.006889930050740862,0.9396713615023474,0.06042859422061143,0.6484918436441982,0.3552466933902803,6.0,4.635156916582893,-0.2283333673616597,0.08847521703202098,0.008147958691353431,0.9377934272300469,0.029922955816764685,0.740853229565141,0.38297608242521974,3.0,4.4389454341930525,-0.23419822782145894,0.09320757270990944,0.013369127771139539,0.9112676056338028,0.05857387396646573,0.7765763091940378,0.30457151855283926,2.0
6,540,249,270,0.006227056427490117,0.0,2.444066691728512,-0.15075034624580555,0.08811268220208546,2.165677999851986,0.1392955522691617,0.08836776577230579,0.005418345905157476,0.9521126760563381,0.05724254913642348,0.6015488282108781,0.4003344027525624,9.0,0.5396589492842764,0.04856068664351804,0.08844778411476487,0.005970020852194603,0.9528169014084508,0.03676688674060468,0.5878830849052455,0.45094009377844074,4.0,5.509326030557193,-0.25362455058593714,0.08846328272245466,0.008465045938907607,0.935680751173709,0.030559262709300015,0.7268566152222662,0.39938102663913316,3.0,1.1862522020224509,-0.09567601190267842,0.09337565643774695,0.011994756631704103,0.9143192488262909,0.043541500500668205,0.7772116695246888,0.36507771811371,1.0
7,540,249,270,0.006227056427490117,0.0,2.444066691728512,-0.15075034624580555,0.08811268220208546,1.671878298888015,0.11615929017736261,0.08825941443942219,0.00623986460374518,0.947887323943662,0.04811964999739451,0.5861319966583124,0.43138808837117665,9.0,4.929779628636889,0.24040113654941853,0.08969511831457057,0.006513731334282156,0.9497652582159624,0.07582561348104724,0.6054159521611046,0.48595376571059173,3.0,5.259993239488825,-0.24768001478923204,0.08884225584377665,0.008487242197652832,0.9342723004694836,0.023186510909830624,0.7418150639757288,0.3924776026150761,3.0,1.4642862417888491,-0.11216275261717194,0.0937347941045986,0.013184533657521076,0.9107981220657276,0.04875199574734832,0.8025205557754035,0.34303824507164776,1.0
8,540,249,270,0.006227056427490117,0.0,2.444066691728512,-0.15075034624580555,0.08811268220208546,4.604415955849323,0.2311787457092386,0.08994944869412029,0.006741458910383299,0.9448356807511736,0.07168135223706686,0.5856428351580705,0.42306921297269956,9.0,3.23208435743432,0.18337078719412145,0.08916864246741817,0.007872973422611385,0.9396713615023474,0.06522082465398908,0.612092731829574,0.3781029772297145,8.0,2.4776593699088947,-0.15273913426389413,0.08846048927377805,0.009296824357051998,0.932394366197183,0.024282652369196973,0.7196236204546455,0.39316616713587216,4.0,2.292057696473188,-0.15450962445959057,0.0943121998942083,0.013828298756034727,0.9098591549295774,0.0605878325978153,0.8053335092116256,0.3324603457807766,1.0
9,540,249,270,0.006227056427490117,0.0,2.444066691728512,-0.15075034624580555,0.08811268220208546,3.428695776058563,0.19115837214420153,0.08949347121779165,0.005686424770714208,0.951643192488263,0.06650765302411168,0.5760948423690806,0.44554019257338623,4.0,4.763847715415523,0.23366846745849099,0.08903172153031226,0.006379861656002001,0.9481220657276996,0.07524750956335265,0.6268939893593635,0.36957734252397756,4.0,4.93569815945331,-0.23840690808129367,0.08888862064600038,0.00726072830377703,0.9443661971830986,0.03132062611601887,0.7437772061733281,0.4074363008428123,3.0,1.695923951279726,-0.12276343447084745,0.09233796193990558,0.012270530185840041,0.9143192488262913,0.033712931063860356,0.7737666534757948,0.32202848217838603,1.0
