,XP_num,D_control,D_treated,H0_coef_univ,H0_coef,log_pvalue_init,est_cox_coef_init,est_cox_coef_se_init,log_pvalue_HI-VAE_weibull,est_cox_coef_HI-VAE_weibull,est_cox_coef_se_HI-VAE_weibull,J-S distance_HI-VAE_weibull,KS test_HI-VAE_weibull,Survival curves distance_HI-VAE_weibull,Detection XGB_HI-VAE_weibull,NNDR_HI-VAE_weibull,K-map score_HI-VAE_weibull,log_pvalue_HI-VAE_piecewise,est_cox_coef_HI-VAE_piecewise,est_cox_coef_se_HI-VAE_piecewise,J-S distance_HI-VAE_piecewise,KS test_HI-VAE_piecewise,Survival curves distance_HI-VAE_piecewise,Detection XGB_HI-VAE_piecewise,NNDR_HI-VAE_piecewise,K-map score_HI-VAE_piecewise,log_pvalue_Surv-GAN,est_cox_coef_Surv-GAN,est_cox_coef_se_Surv-GAN,J-S distance_Surv-GAN,KS test_Surv-GAN,Survival curves distance_Surv-GAN,Detection XGB_Surv-GAN,NNDR_Surv-GAN,K-map score_Surv-GAN,log_pvalue_Surv-VAE,est_cox_coef_Surv-VAE,est_cox_coef_se_Surv-VAE,J-S distance_Surv-VAE,KS test_Surv-VAE,Survival curves distance_Surv-VAE,Detection XGB_Surv-VAE,NNDR_Surv-VAE,K-map score_Surv-VAE
0,180,257,253,0.006227056427490117,0.0,0.028249585224979553,0.00308894869039641,0.08868645287169107,3.450942328498846,0.19072472730707002,0.08892236823463552,0.006373559980286276,0.9500000000000001,0.04783648533055242,0.6179444444444445,0.48104425473256385,7.0,6.0079143302535325,0.27374398667211136,0.09066750496221952,0.005693088244428689,0.9537777777777776,0.0605330272667869,0.6051111111111112,0.5159556663120667,9.0,10.99417519901268,-0.3952776646965261,0.09237669947589602,0.007360515387197405,0.9306666666666668,0.08516045901289677,0.7980555555555556,0.3863731180269966,1.0,2.068773039660841,-0.14405534188889393,0.09430847458990657,0.013276777536801612,0.9024444444444444,0.0490803374441541,0.827611111111111,0.32216183511595453,1.0
1,180,257,253,0.006227056427490117,0.0,0.028249585224979553,0.00308894869039641,0.08868645287169107,2.8193500219690892,0.16682600733412362,0.08867434360125705,0.006647535337786586,0.9488888888888888,0.038306804887526226,0.5997222222222222,0.5224957638882514,4.0,7.333346441722579,0.30986863776644574,0.09126042833508086,0.0062882595218949205,0.9548888888888888,0.07192143625016476,0.6471666666666666,0.5344582452541805,11.0,13.580245986335369,-0.4435777454513499,0.09220906959122928,0.01046638168652365,0.918,0.08708879547520183,0.7713888888888888,0.4336352165568159,1.0,0.41413399186423433,-0.04108888292913148,0.09367650238626851,0.014541517374357176,0.9019999999999998,0.04259946421672401,0.7974444444444445,0.3591701874098185,1.0
2,180,257,253,0.006227056427490117,0.0,0.028249585224979553,0.00308894869039641,0.08868645287169107,5.066232814368598,0.24512421486718755,0.08995344906266294,0.006403734186260918,0.948888888888889,0.058685619209110126,0.6243333333333333,0.5542802358980097,6.0,3.514386371962956,0.19446353046342355,0.08961877265208965,0.004413855339868185,0.9622222222222221,0.04484811287795123,0.6887222222222221,0.4924407124538819,7.0,12.270866471004409,-0.41555508480341413,0.09134608163540729,0.010212924690156276,0.9137777777777778,0.07906298921064946,0.8045,0.40492727655933797,1.0,0.4331826674618406,-0.043363070991919314,0.09511645156975347,0.015386687067224273,0.8922222222222224,0.049460630689094585,0.8407777777777777,0.4405293150282286,1.0
3,180,257,253,0.006227056427490117,0.0,0.028249585224979553,0.00308894869039641,0.08868645287169107,3.023465013366401,0.17483667358495447,0.0887788084298036,0.004908229387565241,0.9575555555555557,0.03823894116037726,0.5760555555555555,0.5153676283748708,11.0,7.2742410429692415,0.3081128148043127,0.09116897964531703,0.006757037796119871,0.9497777777777777,0.07497995364362234,0.5613888888888889,0.45250001015958785,4.0,9.821687359718997,-0.36850690693155436,0.09175941764285643,0.009708515742096057,0.9195555555555557,0.07643870999315588,0.7368333333333335,0.39216398099650557,1.0,0.3158639620701287,0.03286543589873771,0.0949235838871452,0.015478457569033937,0.8971111111111111,0.05818289115891581,0.8141111111111112,0.4065833414166791,2.0
4,180,257,253,0.006227056427490117,0.0,0.028249585224979553,0.00308894869039641,0.08868645287169107,3.1154951144991485,0.17998303244075953,0.08963049983506108,0.0056455513990859305,0.9537777777777776,0.046265036846514875,0.5762222222222222,0.49994185919294903,10.0,5.95406774424741,0.27341374507688354,0.09104311040917941,0.005524759246193473,0.9562222222222222,0.06690601299836559,0.5919444444444444,0.478423012299275,4.0,11.182314365700725,-0.3978818274656708,0.09210521511221097,0.01068907131209165,0.9171111111111111,0.08562913094706402,0.7849999999999999,0.43713428610141525,2.0,1.459215589965465,-0.11038496480457105,0.09248091346684904,0.01329771543765766,0.9015555555555556,0.055943431177843124,0.8184999999999999,0.38820836438045875,1.0
5,180,257,253,0.006227056427490117,0.0,0.028249585224979553,0.00308894869039641,0.08868645287169107,2.2854831512250953,0.14683643022374473,0.08980109081001583,0.005347593481622466,0.9615555555555555,0.04052374414623671,0.5570555555555556,0.4563866918313797,8.0,1.5012334745968714,0.1101807023866738,0.09043226895068159,0.005152215025941459,0.9588888888888889,0.03947417699919349,0.6058888888888888,0.4417882502714619,7.0,7.853249080771652,-0.32286682460717747,0.09136399000929858,0.011452053361320174,0.9144444444444447,0.06718079562171686,0.7832222222222222,0.44889732044878733,2.0,3.4757493986008123,-0.20168742844381657,0.09360924162918681,0.014106551348894731,0.9006666666666665,0.05719098836717633,0.8423333333333332,0.3731525193498525,1.0
6,180,257,253,0.006227056427490117,0.0,0.028249585224979553,0.00308894869039641,0.08868645287169107,4.045531089819709,0.21333696786390433,0.08994959418052906,0.005926443720952583,0.9555555555555555,0.05222653941263501,0.6089999999999999,0.45501771638976946,10.0,4.97753954242,0.24761284578755083,0.09186492735898276,0.005975394368353132,0.9546666666666664,0.060597946092209795,0.6235,0.4556895784741069,10.0,10.009241849814364,-0.3724178867266277,0.09175077931297689,0.009258628499590577,0.9202222222222222,0.0790656535799321,0.7979444444444443,0.44095314562161037,1.0,1.1398716177127721,-0.0942310199841648,0.09476088172314608,0.01383131576871916,0.9044444444444444,0.054880241951921566,0.8151666666666666,0.36131934285830813,2.0
7,180,257,253,0.006227056427490117,0.0,0.028249585224979553,0.00308894869039641,0.08868645287169107,6.367707935920345,0.28060773238378484,0.0897688291362064,0.0047470331871041415,0.9551111111111111,0.07254249726314216,0.6196666666666667,0.5141619655243309,12.0,1.5948800010033377,0.1136360880572692,0.08929640620014107,0.005714835653590015,0.9553333333333335,0.03272107705333004,0.6388888888888888,0.39289290787013836,10.0,10.484327876160933,-0.38033309733475285,0.09127648851692327,0.008879927100227085,0.9242222222222221,0.0757775767525737,0.7891666666666668,0.44872811285761033,1.0,1.4504185990959289,-0.11126894146423569,0.09363285669419452,0.014251480172964879,0.9000000000000001,0.04589396515948916,0.8288888888888888,0.3362829892088927,2.0
8,180,257,253,0.006227056427490117,0.0,0.028249585224979553,0.00308894869039641,0.08868645287169107,2.9620106927151,0.17407237220242958,0.08958180828803022,0.004652599391473367,0.9597777777777778,0.05010301879919529,0.5534444444444444,0.4940247031118363,11.0,6.328038816606342,0.2831616123204277,0.09094040452033306,0.006164990845201435,0.9524444444444444,0.06303953833583904,0.6002222222222222,0.4019952334531674,7.0,7.760903949885478,-0.32069235510562355,0.09136820224482295,0.010050628068073563,0.9215555555555556,0.07056556776011846,0.7728333333333333,0.41676071020117095,2.0,0.8940888220583004,-0.07657855952862945,0.09276652525091675,0.012007085762131008,0.9073333333333333,0.036406660678765045,0.8261111111111111,0.39256615986089777,1.0
9,180,257,253,0.006227056427490117,0.0,0.028249585224979553,0.00308894869039641,0.08868645287169107,3.350435658756862,0.1870028536933175,0.0888529107133912,0.00589283748430799,0.9511111111111111,0.04203366401344982,0.5751111111111111,0.5652847088235975,8.0,4.8110257271180235,0.24031090540437805,0.09101962877928643,0.004993953900300052,0.9577777777777777,0.06066494573454158,0.6084444444444446,0.5039300649122458,12.0,8.510926337534896,-0.33846553376027505,0.09144156995432472,0.009293494773506406,0.9242222222222222,0.06805069501394169,0.7477222222222222,0.4017460579538642,1.0,2.4522933499744997,-0.1603994505442764,0.09354443743865785,0.013953152935021262,0.9071111111111112,0.06141674576484916,0.8014999999999999,0.3443896727607323,1.0
